key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;voler;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;volent;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;volgut;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;vull;;tu ;;;vols;;ell //ella //vostè ;;;vol;;nosaltres ;;;volem;;vosaltres ;;;voleu;;ells //elles //vostès ;;;volen
Indicatiu Imperfet;indicativo;;jo ;;;volia;;tu ;;;volies;;ell //ella //vostè ;;;volia;;nosaltres ;;;volíem;;vosaltres ;;;volíeu;;ells //elles //vostès ;;;volien
Indicatiu Futur;indicativo;;jo ;;;voldré;;tu ;;;voldràs;;ell //ella //vostè ;;;voldrà;;nosaltres ;;;voldrem;;vosaltres ;;;voldreu;;ells //elles //vostès ;;;voldran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;volguí;;tu ;;;volgueres;;ell //ella //vostè ;;;volgué;;nosaltres ;;;volguérem;;vosaltres ;;;volguéreu;;ells //elles //vostès ;;;volgueren
Condicional;condicional;;jo ;;;voldria;;tu ;;;voldries;;ell //ella //vostè ;;;voldria;;nosaltres ;;;voldríem;;vosaltres ;;;voldríeu;;ells //elles //vostès ;;;voldrien
Subjuntiu Present;subjuntiu;;jo ;;;vulgui;;tu ;;;vulguis;;ell //ella //vostè ;;;vulgui;;nosaltres ;;;vulguem;;vosaltres ;;;vulgueu;;ells //elles //vostès ;;;vulguin
Subjuntiu Imperfet;subjuntiu;;jo ;;;volgués;;tu ;;;volguessis;;ell //ella //vostè ;;;volgués;;nosaltres ;;;volguéssim;;vosaltres ;;;volguéssiu;;ells //elles //vostès ;;;volguessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;vulgues;;(vostè) ;;;vulgui;;(nosaltres) ;;;vulguem;;(vosaltres) ;;;vulgueu;;(vostès) ;;;vulguin
