key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;unir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;unint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;unit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;uneixo;;tu ;;;uneixes;;ell //ella //vostè ;;;uneix;;nosaltres ;;;unim;;vosaltres ;;;uniu;;ells //elles //vostès ;;;uneixen
Indicatiu Imperfet;indicativo;;jo ;;;unia;;tu ;;;unies;;ell //ella //vostè ;;;unia;;nosaltres ;;;uníem;;vosaltres ;;;uníeu;;ells //elles //vostès ;;;unien
Indicatiu Futur;indicativo;;jo ;;;uniré;;tu ;;;uniràs;;ell //ella //vostè ;;;unirà;;nosaltres ;;;unirem;;vosaltres ;;;unireu;;ells //elles //vostès ;;;uniran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;uní;;tu ;;;unires;;ell //ella //vostè ;;;uní;;nosaltres ;;;unírem;;vosaltres ;;;uníreu;;ells //elles //vostès ;;;uniren
Condicional;condicional;;jo ;;;uniria;;tu ;;;uniries;;ell //ella //vostè ;;;uniria;;nosaltres ;;;uniríem;;vosaltres ;;;uniríeu;;ells //elles //vostès ;;;unirien
Subjuntiu Present;subjuntiu;;jo ;;;uneixi;;tu ;;;uneixis;;ell //ella //vostè ;;;uneixi;;nosaltres ;;;unim;;vosaltres ;;;uniu;;ells //elles //vostès ;;;uneixin
Subjuntiu Imperfet;subjuntiu;;jo ;;;unís;;tu ;;;unissis;;ell //ella //vostè ;;;unís;;nosaltres ;;;uníssim;;vosaltres ;;;uníssiu;;ells //elles //vostès ;;;unissin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;uneix;;(vostè) ;;;uneixi;;(nosaltres) ;;;unim;;(vosaltres) ;;;uniu;;(vostès) ;;;uneixin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;uneixis;;(vostè) ;no ;;uneixi;;(nosaltres) ;no ;;unim;;(vosaltres) ;no ;;uniu;;(vostès) ;no ;;uneixin
Indicatiu Perfet;indicatiu;;jo ;;;he unit;;tu ;;;has unit;;ell //ella //vostè ;;;ha unit;;nosaltres ;;;hem unit;;vosaltres ;;;heu unit;;ells //elles //vostès ;;;han unit
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig unit;;tu ;;;vas unit;;ell //ella //vostè ;;;va unit;;nosaltres ;;;vam unit;;vosaltres ;;;vau unit;;ells //elles //vostès ;;;van unit
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia unit;;tu ;;;havies unit;;ell //ella //vostè ;;;havia unit;;nosaltres ;;;havíem unit;;vosaltres ;;;havíeu unit;;ells //elles //vostès ;;;havien unit
