key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;expulsar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;expulsant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;expulsat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;expulso;;tu ;;;expulses;;ell //ella //vostè ;;;expulsa;;nosaltres ;;;expulsem;;vosaltres ;;;expulseu;;ells //elles //vostès ;;;expulsen
Indicatiu Imperfet;indicativo;;jo ;;;expulsava;;tu ;;;expulsaves;;ell //ella //vostè ;;;expulsava;;nosaltres ;;;expulsàvem;;vosaltres ;;;expulsàveu;;ells //elles //vostès ;;;expulsaven
Indicatiu Futur;indicativo;;jo ;;;expulsaré;;tu ;;;expulsaràs;;ell //ella //vostè ;;;expulsarà;;nosaltres ;;;expulsarem;;vosaltres ;;;expulsareu;;ells //elles //vostès ;;;expulsaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;expulsí;;tu ;;;expulsares;;ell //ella //vostè ;;;expulsà;;nosaltres ;;;expulsàrem;;vosaltres ;;;expulsàreu;;ells //elles //vostès ;;;expulsaren
Condicional;condicional;;jo ;;;expulsaria;;tu ;;;expulsaries;;ell //ella //vostè ;;;expulsaria;;nosaltres ;;;expulsaríem;;vosaltres ;;;expulsaríeu;;ells //elles //vostès ;;;expulsarien
Subjuntiu Present;subjuntiu;;jo ;;;expulsi;;tu ;;;expulsis;;ell //ella //vostè ;;;expulsi;;nosaltres ;;;expulsem;;vosaltres ;;;expulseu;;ells //elles //vostès ;;;expulsin
Subjuntiu Imperfet;subjuntiu;;jo ;;;expulsés;;tu ;;;expulsessis;;ell //ella //vostè ;;;expulsés;;nosaltres ;;;expulséssim;;vosaltres ;;;expulséssiu;;ells //elles //vostès ;;;expulsessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;expulsa;;(vostè) ;;;expulsi;;(nosaltres) ;;;expulsem;;(vosaltres) ;;;expulseu;;(vostès) ;;;expulsin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;expulsis;;(vostè) ;no ;;expulsi;;(nosaltres) ;no ;;expulsem;;(vosaltres) ;no ;;expulseu;;(vostès) ;no ;;expulsin
Indicatiu Perfet;indicatiu;;jo ;;;he expulsat;;tu ;;;has expulsat;;ell //ella //vostè ;;;ha expulsat;;nosaltres ;;;hem expulsat;;vosaltres ;;;heu expulsat;;ells //elles //vostès ;;;han expulsat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig expulsat;;tu ;;;vas expulsat;;ell //ella //vostè ;;;va expulsat;;nosaltres ;;;vam expulsat;;vosaltres ;;;vau expulsat;;ells //elles //vostès ;;;van expulsat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia expulsat;;tu ;;;havies expulsat;;ell //ella //vostè ;;;havia expulsat;;nosaltres ;;;havíem expulsat;;vosaltres ;;;havíeu expulsat;;ells //elles //vostès ;;;havien expulsat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí expulsat;;tu ;;;hagueres expulsat;;ell //ella //vostè ;;;hagué expulsat;;nosaltres ;;;haguérem expulsat;;vosaltres ;;;haguéreu expulsat;;ells //elles //vostès ;;;hagueren expulsat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver expulsat;;tu ;;;vas haver expulsat;;ell //ella //vostè ;;;va haver expulsat;;nosaltres ;;;vam haver expulsat;;vosaltres ;;;vau haver expulsat;;ells //elles //vostès ;;;van haver expulsat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré expulsat;;tu ;;;hauràs expulsat;;ell //ella //vostè ;;;haurà expulsat;;nosaltres ;;;haurem expulsat;;vosaltres ;;;haureu expulsat;;ells //elles //vostès ;;;hauran expulsat
Condicional Perfet;condicional;;jo ;;;hauria expulsat;;tu ;;;hauries expulsat;;ell //ella //vostè ;;;hauria expulsat;;nosaltres ;;;hauríem expulsat;;vosaltres ;;;hauríeu expulsat;;ells //elles //vostès ;;;haurien expulsat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi expulsat;;tu ;;;vagis expulsat;;ell //ella //vostè ;;;vagi expulsat;;nosaltres ;;;vàgim expulsat;;vosaltres ;;;vàgiu expulsat;;ells //elles //vostès ;;;vagin expulsat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi expulsat;;tu ;;;hagis expulsat;;ell //ella //vostè ;;;hagi expulsat;;nosaltres ;;;hàgim expulsat;;vosaltres ;;;hàgiu expulsat;;ells //elles //vostès ;;;hagin expulsat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes expulsat;;tu ;;;haguessis expulsat;;ell //ella //vostè ;;;hagués expulsat;;nosaltres ;;;haguéssim expulsat;;vosaltres ;;;haguéssiu expulsat;;ells //elles //vostès ;;;haguessin expulsat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver expulsat;;tu ;;;vagis haver expulsat;;ell //ella //vostè ;;;vagi haver expulsat;;nosaltres ;;;vàgim haver expulsat;;vosaltres ;;;vàgiu haver expulsat;;ells //elles //vostès ;;;vagin haver expulsat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;expulsar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;expuls;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
