key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;generar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;generant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;generat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;genero;;tu ;;;generes;;ell //ella //vostè ;;;genera;;nosaltres ;;;generem;;vosaltres ;;;genereu;;ells //elles //vostès ;;;generen
Indicatiu Imperfet;indicativo;;jo ;;;generava;;tu ;;;generaves;;ell //ella //vostè ;;;generava;;nosaltres ;;;generàvem;;vosaltres ;;;generàveu;;ells //elles //vostès ;;;generaven
Indicatiu Futur;indicativo;;jo ;;;generaré;;tu ;;;generaràs;;ell //ella //vostè ;;;generarà;;nosaltres ;;;generarem;;vosaltres ;;;generareu;;ells //elles //vostès ;;;generaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;generí;;tu ;;;generares;;ell //ella //vostè ;;;generà;;nosaltres ;;;generàrem;;vosaltres ;;;generàreu;;ells //elles //vostès ;;;generaren
Condicional;condicional;;jo ;;;generaria;;tu ;;;generaries;;ell //ella //vostè ;;;generaria;;nosaltres ;;;generaríem;;vosaltres ;;;generaríeu;;ells //elles //vostès ;;;generarien
Subjuntiu Present;subjuntiu;;jo ;;;generi;;tu ;;;generis;;ell //ella //vostè ;;;generi;;nosaltres ;;;generem;;vosaltres ;;;genereu;;ells //elles //vostès ;;;generin
Subjuntiu Imperfet;subjuntiu;;jo ;;;generés;;tu ;;;generessis;;ell //ella //vostè ;;;generés;;nosaltres ;;;generéssim;;vosaltres ;;;generéssiu;;ells //elles //vostès ;;;generessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;genera;;(vostè) ;;;generi;;(nosaltres) ;;;generem;;(vosaltres) ;;;genereu;;(vostès) ;;;generin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;generis;;(vostè) ;no ;;generi;;(nosaltres) ;no ;;generem;;(vosaltres) ;no ;;genereu;;(vostès) ;no ;;generin
Indicatiu Perfet;indicatiu;;jo ;;;he generat;;tu ;;;has generat;;ell //ella //vostè ;;;ha generat;;nosaltres ;;;hem generat;;vosaltres ;;;heu generat;;ells //elles //vostès ;;;han generat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig generat;;tu ;;;vas generat;;ell //ella //vostè ;;;va generat;;nosaltres ;;;vam generat;;vosaltres ;;;vau generat;;ells //elles //vostès ;;;van generat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia generat;;tu ;;;havies generat;;ell //ella //vostè ;;;havia generat;;nosaltres ;;;havíem generat;;vosaltres ;;;havíeu generat;;ells //elles //vostès ;;;havien generat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí generat;;tu ;;;hagueres generat;;ell //ella //vostè ;;;hagué generat;;nosaltres ;;;haguérem generat;;vosaltres ;;;haguéreu generat;;ells //elles //vostès ;;;hagueren generat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver generat;;tu ;;;vas haver generat;;ell //ella //vostè ;;;va haver generat;;nosaltres ;;;vam haver generat;;vosaltres ;;;vau haver generat;;ells //elles //vostès ;;;van haver generat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré generat;;tu ;;;hauràs generat;;ell //ella //vostè ;;;haurà generat;;nosaltres ;;;haurem generat;;vosaltres ;;;haureu generat;;ells //elles //vostès ;;;hauran generat
Condicional Perfet;condicional;;jo ;;;hauria generat;;tu ;;;hauries generat;;ell //ella //vostè ;;;hauria generat;;nosaltres ;;;hauríem generat;;vosaltres ;;;hauríeu generat;;ells //elles //vostès ;;;haurien generat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi generat;;tu ;;;vagis generat;;ell //ella //vostè ;;;vagi generat;;nosaltres ;;;vàgim generat;;vosaltres ;;;vàgiu generat;;ells //elles //vostès ;;;vagin generat
