key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;votar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;votant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;votat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;voto;;tu ;;;votes;;ell //ella //vostè ;;;vota;;nosaltres ;;;votem;;vosaltres ;;;voteu;;ells //elles //vostès ;;;voten
Indicatiu Imperfet;indicativo;;jo ;;;votava;;tu ;;;votaves;;ell //ella //vostè ;;;votava;;nosaltres ;;;votàvem;;vosaltres ;;;votàveu;;ells //elles //vostès ;;;votaven
Indicatiu Futur;indicativo;;jo ;;;votaré;;tu ;;;votaràs;;ell //ella //vostè ;;;votarà;;nosaltres ;;;votarem;;vosaltres ;;;votareu;;ells //elles //vostès ;;;votaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;votí;;tu ;;;votares;;ell //ella //vostè ;;;votà;;nosaltres ;;;votàrem;;vosaltres ;;;votàreu;;ells //elles //vostès ;;;votaren
Condicional;condicional;;jo ;;;votaria;;tu ;;;votaries;;ell //ella //vostè ;;;votaria;;nosaltres ;;;votaríem;;vosaltres ;;;votaríeu;;ells //elles //vostès ;;;votarien
Subjuntiu Present;subjuntiu;;jo ;;;voti;;tu ;;;votis;;ell //ella //vostè ;;;voti;;nosaltres ;;;votem;;vosaltres ;;;voteu;;ells //elles //vostès ;;;votin
Subjuntiu Imperfet;subjuntiu;;jo ;;;votés;;tu ;;;votessis;;ell //ella //vostè ;;;votés;;nosaltres ;;;votéssim;;vosaltres ;;;votéssiu;;ells //elles //vostès ;;;votessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;vota;;(vostè) ;;;voti;;(nosaltres) ;;;votem;;(vosaltres) ;;;voteu;;(vostès) ;;;votin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;votis;;(vostè) ;no ;;voti;;(nosaltres) ;no ;;votem;;(vosaltres) ;no ;;voteu;;(vostès) ;no ;;votin
Indicatiu Perfet;indicatiu;;jo ;;;he votat;;tu ;;;has votat;;ell //ella //vostè ;;;ha votat;;nosaltres ;;;hem votat;;vosaltres ;;;heu votat;;ells //elles //vostès ;;;han votat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig votat;;tu ;;;vas votat;;ell //ella //vostè ;;;va votat;;nosaltres ;;;vam votat;;vosaltres ;;;vau votat;;ells //elles //vostès ;;;van votat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia votat;;tu ;;;havies votat;;ell //ella //vostè ;;;havia votat;;nosaltres ;;;havíem votat;;vosaltres ;;;havíeu votat;;ells //elles //vostès ;;;havien votat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí votat;;tu ;;;hagueres votat;;ell //ella //vostè ;;;hagué votat;;nosaltres ;;;haguérem votat;;vosaltres ;;;haguéreu votat;;ells //elles //vostès ;;;hagueren votat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver votat;;tu ;;;vas haver votat;;ell //ella //vostè ;;;va haver votat;;nosaltres ;;;vam haver votat;;vosaltres ;;;vau haver votat;;ells //elles //vostès ;;;van haver votat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré votat;;tu ;;;hauràs votat;;ell //ella //vostè ;;;haurà votat;;nosaltres ;;;haurem votat;;vosaltres ;;;haureu votat;;ells //elles //vostès ;;;hauran votat
Condicional Perfet;condicional;;jo ;;;hauria votat;;tu ;;;hauries votat;;ell //ella //vostè ;;;hauria votat;;nosaltres ;;;hauríem votat;;vosaltres ;;;hauríeu votat;;ells //elles //vostès ;;;haurien votat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi votat;;tu ;;;vagis votat;;ell //ella //vostè ;;;vagi votat;;nosaltres ;;;vàgim votat;;vosaltres ;;;vàgiu votat;;ells //elles //vostès ;;;vagin votat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi votat;;tu ;;;hagis votat;;ell //ella //vostè ;;;hagi votat;;nosaltres ;;;hàgim votat;;vosaltres ;;;hàgiu votat;;ells //elles //vostès ;;;hagin votat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes votat;;tu ;;;haguessis votat;;ell //ella //vostè ;;;hagués votat;;nosaltres ;;;haguéssim votat;;vosaltres ;;;haguéssiu votat;;ells //elles //vostès ;;;haguessin votat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver votat;;tu ;;;vagis haver votat;;ell //ella //vostè ;;;vagi haver votat;;nosaltres ;;;vàgim haver votat;;vosaltres ;;;vàgiu haver votat;;ells //elles //vostès ;;;vagin haver votat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;votar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;vot;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
