key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;granular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;granulant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;granulat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;granulo;;tu ;;;granules;;ell //ella //vostè ;;;granula;;nosaltres ;;;granulem;;vosaltres ;;;granuleu;;ells //elles //vostès ;;;granulen
Indicatiu Imperfet;indicativo;;jo ;;;granulava;;tu ;;;granulaves;;ell //ella //vostè ;;;granulava;;nosaltres ;;;granulàvem;;vosaltres ;;;granulàveu;;ells //elles //vostès ;;;granulaven
Indicatiu Futur;indicativo;;jo ;;;granularé;;tu ;;;granularàs;;ell //ella //vostè ;;;granularà;;nosaltres ;;;granularem;;vosaltres ;;;granulareu;;ells //elles //vostès ;;;granularan
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;granulí;;tu ;;;granulares;;ell //ella //vostè ;;;granulà;;nosaltres ;;;granulàrem;;vosaltres ;;;granulàreu;;ells //elles //vostès ;;;granularen
Condicional;condicional;;jo ;;;granularia;;tu ;;;granularies;;ell //ella //vostè ;;;granularia;;nosaltres ;;;granularíem;;vosaltres ;;;granularíeu;;ells //elles //vostès ;;;granularien
Subjuntiu Present;subjuntiu;;jo ;;;granuli;;tu ;;;granulis;;ell //ella //vostè ;;;granuli;;nosaltres ;;;granulem;;vosaltres ;;;granuleu;;ells //elles //vostès ;;;granulin
Subjuntiu Imperfet;subjuntiu;;jo ;;;granulés;;tu ;;;granulessis;;ell //ella //vostè ;;;granulés;;nosaltres ;;;granuléssim;;vosaltres ;;;granuléssiu;;ells //elles //vostès ;;;granulessin
