key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;exhibir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;exhibint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;exhibit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;exhibeixo;;tu ;;;exhibeixes;;ell //ella //vostè ;;;exhibeix;;nosaltres ;;;exhibim;;vosaltres ;;;exhibiu;;ells //elles //vostès ;;;exhibeixen
Indicatiu Imperfet;indicativo;;jo ;;;exhibia;;tu ;;;exhibies;;ell //ella //vostè ;;;exhibia;;nosaltres ;;;exhibíem;;vosaltres ;;;exhibíeu;;ells //elles //vostès ;;;exhibien
Indicatiu Futur;indicativo;;jo ;;;exhibiré;;tu ;;;exhibiràs;;ell //ella //vostè ;;;exhibirà;;nosaltres ;;;exhibirem;;vosaltres ;;;exhibireu;;ells //elles //vostès ;;;exhibiran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;exhibí;;tu ;;;exhibires;;ell //ella //vostè ;;;exhibí;;nosaltres ;;;exhibírem;;vosaltres ;;;exhibíreu;;ells //elles //vostès ;;;exhibiren
Condicional;condicional;;jo ;;;exhibiria;;tu ;;;exhibiries;;ell //ella //vostè ;;;exhibiria;;nosaltres ;;;exhibiríem;;vosaltres ;;;exhibiríeu;;ells //elles //vostès ;;;exhibirien
Subjuntiu Present;subjuntiu;;jo ;;;exhibeixi;;tu ;;;exhibeixis;;ell //ella //vostè ;;;exhibeixi;;nosaltres ;;;exhibim;;vosaltres ;;;exhibiu;;ells //elles //vostès ;;;exhibeixin
Subjuntiu Imperfet;subjuntiu;;jo ;;;exhibís;;tu ;;;exhibissis;;ell //ella //vostè ;;;exhibís;;nosaltres ;;;exhibíssim;;vosaltres ;;;exhibíssiu;;ells //elles //vostès ;;;exhibissin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;exhibeix;;(vostè) ;;;exhibeixi;;(nosaltres) ;;;exhibim;;(vosaltres) ;;;exhibiu;;(vostès) ;;;exhibeixin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;exhibeixis;;(vostè) ;no ;;exhibeixi;;(nosaltres) ;no ;;exhibim;;(vosaltres) ;no ;;exhibiu;;(vostès) ;no ;;exhibeixin
Indicatiu Perfet;indicatiu;;jo ;;;he exhibit;;tu ;;;has exhibit;;ell //ella //vostè ;;;ha exhibit;;nosaltres ;;;hem exhibit;;vosaltres ;;;heu exhibit;;ells //elles //vostès ;;;han exhibit
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig exhibit;;tu ;;;vas exhibit;;ell //ella //vostè ;;;va exhibit;;nosaltres ;;;vam exhibit;;vosaltres ;;;vau exhibit;;ells //elles //vostès ;;;van exhibit
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia exhibit;;tu ;;;havies exhibit;;ell //ella //vostè ;;;havia exhibit;;nosaltres ;;;havíem exhibit;;vosaltres ;;;havíeu exhibit;;ells //elles //vostès ;;;havien exhibit
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí exhibit;;tu ;;;hagueres exhibit;;ell //ella //vostè ;;;hagué exhibit;;nosaltres ;;;haguérem exhibit;;vosaltres ;;;haguéreu exhibit;;ells //elles //vostès ;;;hagueren exhibit
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver exhibit;;tu ;;;vas haver exhibit;;ell //ella //vostè ;;;va haver exhibit;;nosaltres ;;;vam haver exhibit;;vosaltres ;;;vau haver exhibit;;ells //elles //vostès ;;;van haver exhibit
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré exhibit;;tu ;;;hauràs exhibit;;ell //ella //vostè ;;;haurà exhibit;;nosaltres ;;;haurem exhibit;;vosaltres ;;;haureu exhibit;;ells //elles //vostès ;;;hauran exhibit
Condicional Perfet;condicional;;jo ;;;hauria exhibit;;tu ;;;hauries exhibit;;ell //ella //vostè ;;;hauria exhibit;;nosaltres ;;;hauríem exhibit;;vosaltres ;;;hauríeu exhibit;;ells //elles //vostès ;;;haurien exhibit
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi exhibit;;tu ;;;vagis exhibit;;ell //ella //vostè ;;;vagi exhibit;;nosaltres ;;;vàgim exhibit;;vosaltres ;;;vàgiu exhibit;;ells //elles //vostès ;;;vagin exhibit
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi exhibit;;tu ;;;hagis exhibit;;ell //ella //vostè ;;;hagi exhibit;;nosaltres ;;;hàgim exhibit;;vosaltres ;;;hàgiu exhibit;;ells //elles //vostès ;;;hagin exhibit
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes exhibit;;tu ;;;haguessis exhibit;;ell //ella //vostè ;;;hagués exhibit;;nosaltres ;;;haguéssim exhibit;;vosaltres ;;;haguéssiu exhibit;;ells //elles //vostès ;;;haguessin exhibit
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver exhibit;;tu ;;;vagis haver exhibit;;ell //ella //vostè ;;;vagi haver exhibit;;nosaltres ;;;vàgim haver exhibit;;vosaltres ;;;vàgiu haver exhibit;;ells //elles //vostès ;;;vagin haver exhibit
verb-group;3rd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;exhibir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;exhib;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
