key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;faltar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;faltant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;faltat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;falto;;tu ;;;faltes;;ell //ella //vostè ;;;falta;;nosaltres ;;;faltem;;vosaltres ;;;falteu;;ells //elles //vostès ;;;falten
Indicatiu Imperfet;indicativo;;jo ;;;faltava;;tu ;;;faltaves;;ell //ella //vostè ;;;faltava;;nosaltres ;;;faltàvem;;vosaltres ;;;faltàveu;;ells //elles //vostès ;;;faltaven
Indicatiu Futur;indicativo;;jo ;;;faltaré;;tu ;;;faltaràs;;ell //ella //vostè ;;;faltarà;;nosaltres ;;;faltarem;;vosaltres ;;;faltareu;;ells //elles //vostès ;;;faltaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;faltí;;tu ;;;faltares;;ell //ella //vostè ;;;faltà;;nosaltres ;;;faltàrem;;vosaltres ;;;faltàreu;;ells //elles //vostès ;;;faltaren
Condicional;condicional;;jo ;;;faltaria;;tu ;;;faltaries;;ell //ella //vostè ;;;faltaria;;nosaltres ;;;faltaríem;;vosaltres ;;;faltaríeu;;ells //elles //vostès ;;;faltarien
Subjuntiu Present;subjuntiu;;jo ;;;falti;;tu ;;;faltis;;ell //ella //vostè ;;;falti;;nosaltres ;;;faltem;;vosaltres ;;;falteu;;ells //elles //vostès ;;;faltin
Subjuntiu Imperfet;subjuntiu;;jo ;;;faltés;;tu ;;;faltessis;;ell //ella //vostè ;;;faltés;;nosaltres ;;;faltéssim;;vosaltres ;;;faltéssiu;;ells //elles //vostès ;;;faltessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;falta;;(vostè) ;;;falti;;(nosaltres) ;;;faltem;;(vosaltres) ;;;falteu;;(vostès) ;;;faltin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;faltis;;(vostè) ;no ;;falti;;(nosaltres) ;no ;;faltem;;(vosaltres) ;no ;;falteu;;(vostès) ;no ;;faltin
Indicatiu Perfet;indicatiu;;jo ;;;he faltat;;tu ;;;has faltat;;ell //ella //vostè ;;;ha faltat;;nosaltres ;;;hem faltat;;vosaltres ;;;heu faltat;;ells //elles //vostès ;;;han faltat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig faltat;;tu ;;;vas faltat;;ell //ella //vostè ;;;va faltat;;nosaltres ;;;vam faltat;;vosaltres ;;;vau faltat;;ells //elles //vostès ;;;van faltat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia faltat;;tu ;;;havies faltat;;ell //ella //vostè ;;;havia faltat;;nosaltres ;;;havíem faltat;;vosaltres ;;;havíeu faltat;;ells //elles //vostès ;;;havien faltat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí faltat;;tu ;;;hagueres faltat;;ell //ella //vostè ;;;hagué faltat;;nosaltres ;;;haguérem faltat;;vosaltres ;;;haguéreu faltat;;ells //elles //vostès ;;;hagueren faltat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver faltat;;tu ;;;vas haver faltat;;ell //ella //vostè ;;;va haver faltat;;nosaltres ;;;vam haver faltat;;vosaltres ;;;vau haver faltat;;ells //elles //vostès ;;;van haver faltat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré faltat;;tu ;;;hauràs faltat;;ell //ella //vostè ;;;haurà faltat;;nosaltres ;;;haurem faltat;;vosaltres ;;;haureu faltat;;ells //elles //vostès ;;;hauran faltat
Condicional Perfet;condicional;;jo ;;;hauria faltat;;tu ;;;hauries faltat;;ell //ella //vostè ;;;hauria faltat;;nosaltres ;;;hauríem faltat;;vosaltres ;;;hauríeu faltat;;ells //elles //vostès ;;;haurien faltat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi faltat;;tu ;;;vagis faltat;;ell //ella //vostè ;;;vagi faltat;;nosaltres ;;;vàgim faltat;;vosaltres ;;;vàgiu faltat;;ells //elles //vostès ;;;vagin faltat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi faltat;;tu ;;;hagis faltat;;ell //ella //vostè ;;;hagi faltat;;nosaltres ;;;hàgim faltat;;vosaltres ;;;hàgiu faltat;;ells //elles //vostès ;;;hagin faltat
