key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;velar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;velant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;velat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;velo;;tu ;;;veles;;ell //ella //vostè ;;;vela;;nosaltres ;;;velem;;vosaltres ;;;veleu;;ells //elles //vostès ;;;velen
Indicatiu Imperfet;indicativo;;jo ;;;velava;;tu ;;;velaves;;ell //ella //vostè ;;;velava;;nosaltres ;;;velàvem;;vosaltres ;;;velàveu;;ells //elles //vostès ;;;velaven
Indicatiu Futur;indicativo;;jo ;;;velaré;;tu ;;;velaràs;;ell //ella //vostè ;;;velarà;;nosaltres ;;;velarem;;vosaltres ;;;velareu;;ells //elles //vostès ;;;velaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;velí;;tu ;;;velares;;ell //ella //vostè ;;;velà;;nosaltres ;;;velàrem;;vosaltres ;;;velàreu;;ells //elles //vostès ;;;velaren
Condicional;condicional;;jo ;;;velaria;;tu ;;;velaries;;ell //ella //vostè ;;;velaria;;nosaltres ;;;velaríem;;vosaltres ;;;velaríeu;;ells //elles //vostès ;;;velarien
Subjuntiu Present;subjuntiu;;jo ;;;veli;;tu ;;;velis;;ell //ella //vostè ;;;veli;;nosaltres ;;;velem;;vosaltres ;;;veleu;;ells //elles //vostès ;;;velin
Subjuntiu Imperfet;subjuntiu;;jo ;;;velés;;tu ;;;velessis;;ell //ella //vostè ;;;velés;;nosaltres ;;;veléssim;;vosaltres ;;;veléssiu;;ells //elles //vostès ;;;velessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;vela;;(vostè) ;;;veli;;(nosaltres) ;;;velem;;(vosaltres) ;;;veleu;;(vostès) ;;;velin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;;;no velis;;(vostè) ;;;no veli;;(nosaltres) ;;;no velem;;(vosaltres) ;;;no veleu;;(vostès) ;;;no velin
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;velar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;vel;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
