key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;sentir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;sentint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;sentit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;sento;;tu ;;;sents;;ell //ella //vostè ;;;sent;;nosaltres ;;;sentim;;vosaltres ;;;sentiu;;ells //elles //vostès ;;;senten
Indicatiu Imperfet;indicativo;;jo ;;;sentia;;tu ;;;senties;;ell //ella //vostè ;;;sentia;;nosaltres ;;;sentíem;;vosaltres ;;;sentíeu;;ells //elles //vostès ;;;sentien
Indicatiu Futur;indicativo;;jo ;;;sentiré;;tu ;;;sentiràs;;ell //ella //vostè ;;;sentirà;;nosaltres ;;;sentirem;;vosaltres ;;;sentireu;;ells //elles //vostès ;;;sentiran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;sentí;;tu ;;;sentires;;ell //ella //vostè ;;;sentí;;nosaltres ;;;sentírem;;vosaltres ;;;sentíreu;;ells //elles //vostès ;;;sentiren
Condicional;condicional;;jo ;;;sentiria;;tu ;;;sentiries;;ell //ella //vostè ;;;sentiria;;nosaltres ;;;sentiríem;;vosaltres ;;;sentiríeu;;ells //elles //vostès ;;;sentirien
Subjuntiu Present;subjuntiu;;jo ;;;senti;;tu ;;;sentis;;ell //ella //vostè ;;;senti;;nosaltres ;;;sentim;;vosaltres ;;;sentiu;;ells //elles //vostès ;;;sentin
Subjuntiu Imperfet;subjuntiu;;jo ;;;sentís;;tu ;;;sentissis;;ell //ella //vostè ;;;sentís;;nosaltres ;;;sentíssim;;vosaltres ;;;sentíssiu;;ells //elles //vostès ;;;sentissin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;sent;;(vostè) ;;;senti;;(nosaltres) ;;;sentim;;(vosaltres) ;;;sentiu;;(vostès) ;;;sentin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;;;no sentis;;(vostè) ;;;no senti;;(nosaltres) ;;;no sentim;;(vosaltres) ;;;no sentiu;;(vostès) ;;;no sentin
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;sentir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;sent;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
