key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;certificar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;certificando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;certificado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;certifico;;tú ;;;certificas;;él //ella //usted ;;;certifica;;nosotros //nosotras ;;;certificamos;;vosotros //vosotras ;;;certificáis;;ellos //ellas //ustedes ;;;certifican;;vos ;;;certificás
Indicativo Imperfecto;indicativo;;yo ;;;certificaba;;tú //vos ;;;certificabas;;él //ella //usted ;;;certificaba;;nosotros //nosotras ;;;certificábamos;;vosotros //vosotras ;;;certificabais;;ellos //ellas //ustedes ;;;certificaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;certifiqué;;tú //vos ;;;certificaste;;él //ella //usted ;;;certificó;;nosotros //nosotras ;;;certificamos;;vosotros //vosotras ;;;certificasteis;;ellos //ellas //ustedes ;;;certificaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;certificaré;;tú //vos ;;;certificarás;;él //ella //usted ;;;certificará;;nosotros //nosotras ;;;certificaremos;;vosotros //vosotras ;;;certificaréis;;ellos //ellas //ustedes ;;;certificarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he certificado;;tú //vos ;;;has certificado;;él //ella //usted ;;;ha certificado;;nosotros //nosotras ;;;hemos certificado;;vosotros //vosotras ;;;habéis certificado;;ellos //ellas //ustedes ;;;han certificado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había certificado;;tú //vos ;;;habías certificado;;él //ella //usted ;;;había certificado;;nosotros //nosotras ;;;habíamos certificado;;vosotros //vosotras ;;;habíais certificado;;ellos //ellas //ustedes ;;;habían certificado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube certificado;;tú //vos ;;;hubiste certificado;;él //ella //usted ;;;hubo certificado;;nosotros //nosotras ;;;hubimos certificado;;vosotros //vosotras ;;;hubisteis certificado;;ellos //ellas //ustedes ;;;hubieron certificado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré certificado;;tú //vos ;;;habrás certificado;;él //ella //usted ;;;habrá certificado;;nosotros //nosotras ;;;habremos certificado;;vosotros //vosotras ;;;habréis certificado;;ellos //ellas //ustedes ;;;habrán certificado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;certifique;;tú //vos ;;;certifiques;;él //ella //usted ;;;certifique;;nosotros //nosotras ;;;certifiquemos;;vosotros //vosotras ;;;certifiquéis;;ellos //ellas //ustedes ;;;certifiquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;certificara / certificase;;tú //vos ;;;certificaras / certificases;;él //ella //usted ;;;certificara / certificase;;nosotros //nosotras ;;;certificáramos / certificásemos;;vosotros //vosotras ;;;certificarais / certificaseis;;ellos //ellas //ustedes ;;;certificaran / certificasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;certificare;;tú //vos ;;;certificares;;él //ella //usted ;;;certificare;;nosotros //nosotras ;;;certificáremos;;vosotros //vosotras ;;;certificareis;;ellos //ellas //ustedes ;;;certificaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya certificado;;tú //vos ;;;hayas certificado;;él //ella //usted ;;;haya certificado;;nosotros //nosotras ;;;hayamos certificado;;vosotros //vosotras ;;;hayáis certificado;;ellos //ellas //ustedes ;;;hayan certificado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera certificado / hubiese certificado;;tú //vos ;;;hubieras certificado / hubieses certificado;;él //ella //usted ;;;hubiera certificado / hubiese certificado;;nosotros //nosotras ;;;hubiéramos certificado / hubiésemos certificado;;vosotros //vosotras ;;;hubierais certificado / hubieseis certificado;;ellos //ellas //ustedes ;;;hubieran certificado / hubiesen certificado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere certificado;;tú //vos ;;;hubieres certificado;;él //ella //usted ;;;hubiere certificado;;nosotros //nosotras ;;;hubiéremos certificado;;vosotros //vosotras ;;;hubiereis certificado;;ellos //ellas //ustedes ;;;hubieren certificado;;;;;
Condicional;condicional;;yo ;;;certificaría;;tú //vos ;;;certificarías;;él //ella //usted ;;;certificaría;;nosotros //nosotras ;;;certificaríamos;;vosotros //vosotras ;;;certificaríais;;ellos //ellas //ustedes ;;;certificarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría certificado;;tú //vos ;;;habrías certificado;;él //ella //usted ;;;habría certificado;;nosotros //nosotras ;;;habríamos certificado;;vosotros //vosotras ;;;habríais certificado;;ellos //ellas //ustedes ;;;habrían certificado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;certifica;;(usted) ;;;certifique;;(nosotros) //(nosotras) ;;;certifiquemos;;(vosotros) //(vosotras) ;;;certificad;;(ustedes) ;;;certifiquen;;(vos) ;;;certificá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;certifiques;;(usted) ;no ;;certifique;;(nosotros) //(nosotras) ;no ;;certifiquemos;;(vosotros) //(vosotras) ;no ;;certifiquéis;;(ustedes) ;no ;;certifiquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;certificar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;certific;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
