key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;cargar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;cargando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;cargado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;cargo;;tú ;;;cargas;;él //ella //usted ;;;carga;;nosotros //nosotras ;;;cargamos;;vosotros //vosotras ;;;cargáis;;ellos //ellas //ustedes ;;;cargan;;vos ;;;cargás
Indicativo Imperfecto;indicativo;;yo ;;;cargaba;;tú //vos ;;;cargabas;;él //ella //usted ;;;cargaba;;nosotros //nosotras ;;;cargábamos;;vosotros //vosotras ;;;cargabais;;ellos //ellas //ustedes ;;;cargaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;cargué;;tú //vos ;;;cargaste;;él //ella //usted ;;;cargó;;nosotros //nosotras ;;;cargamos;;vosotros //vosotras ;;;cargasteis;;ellos //ellas //ustedes ;;;cargaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;cargaré;;tú //vos ;;;cargarás;;él //ella //usted ;;;cargará;;nosotros //nosotras ;;;cargaremos;;vosotros //vosotras ;;;cargaréis;;ellos //ellas //ustedes ;;;cargarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he cargado;;tú //vos ;;;has cargado;;él //ella //usted ;;;ha cargado;;nosotros //nosotras ;;;hemos cargado;;vosotros //vosotras ;;;habéis cargado;;ellos //ellas //ustedes ;;;han cargado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había cargado;;tú //vos ;;;habías cargado;;él //ella //usted ;;;había cargado;;nosotros //nosotras ;;;habíamos cargado;;vosotros //vosotras ;;;habíais cargado;;ellos //ellas //ustedes ;;;habían cargado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube cargado;;tú //vos ;;;hubiste cargado;;él //ella //usted ;;;hubo cargado;;nosotros //nosotras ;;;hubimos cargado;;vosotros //vosotras ;;;hubisteis cargado;;ellos //ellas //ustedes ;;;hubieron cargado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré cargado;;tú //vos ;;;habrás cargado;;él //ella //usted ;;;habrá cargado;;nosotros //nosotras ;;;habremos cargado;;vosotros //vosotras ;;;habréis cargado;;ellos //ellas //ustedes ;;;habrán cargado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;cargue;;tú //vos ;;;cargues;;él //ella //usted ;;;cargue;;nosotros //nosotras ;;;carguemos;;vosotros //vosotras ;;;carguéis;;ellos //ellas //ustedes ;;;carguen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;cargara / cargase;;tú //vos ;;;cargaras / cargases;;él //ella //usted ;;;cargara / cargase;;nosotros //nosotras ;;;cargáramos / cargásemos;;vosotros //vosotras ;;;cargarais / cargaseis;;ellos //ellas //ustedes ;;;cargaran / cargasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;cargare;;tú //vos ;;;cargares;;él //ella //usted ;;;cargare;;nosotros //nosotras ;;;cargáremos;;vosotros //vosotras ;;;cargareis;;ellos //ellas //ustedes ;;;cargaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya cargado;;tú //vos ;;;hayas cargado;;él //ella //usted ;;;haya cargado;;nosotros //nosotras ;;;hayamos cargado;;vosotros //vosotras ;;;hayáis cargado;;ellos //ellas //ustedes ;;;hayan cargado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera cargado / hubiese cargado;;tú //vos ;;;hubieras cargado / hubieses cargado;;él //ella //usted ;;;hubiera cargado / hubiese cargado;;nosotros //nosotras ;;;hubiéramos cargado / hubiésemos cargado;;vosotros //vosotras ;;;hubierais cargado / hubieseis cargado;;ellos //ellas //ustedes ;;;hubieran cargado / hubiesen cargado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere cargado;;tú //vos ;;;hubieres cargado;;él //ella //usted ;;;hubiere cargado;;nosotros //nosotras ;;;hubiéremos cargado;;vosotros //vosotras ;;;hubiereis cargado;;ellos //ellas //ustedes ;;;hubieren cargado;;;;;
Condicional;condicional;;yo ;;;cargaría;;tú //vos ;;;cargarías;;él //ella //usted ;;;cargaría;;nosotros //nosotras ;;;cargaríamos;;vosotros //vosotras ;;;cargaríais;;ellos //ellas //ustedes ;;;cargarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría cargado;;tú //vos ;;;habrías cargado;;él //ella //usted ;;;habría cargado;;nosotros //nosotras ;;;habríamos cargado;;vosotros //vosotras ;;;habríais cargado;;ellos //ellas //ustedes ;;;habrían cargado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;carga;;(usted) ;;;cargue;;(nosotros) //(nosotras) ;;;carguemos;;(vosotros) //(vosotras) ;;;cargad;;(ustedes) ;;;carguen;;(vos) ;;;cargá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;cargues;;(usted) ;no ;;cargue;;(nosotros) //(nosotras) ;no ;;carguemos;;(vosotros) //(vosotras) ;no ;;carguéis;;(ustedes) ;no ;;carguen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;cargar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;carg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;llegar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
