key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;cotizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;cotizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;cotizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;cotizo;;tú ;;;cotizas;;él //ella //usted ;;;cotiza;;nosotros //nosotras ;;;cotizamos;;vosotros //vosotras ;;;cotizáis;;ellos //ellas //ustedes ;;;cotizan;;vos ;;;cotizás
Indicativo Imperfecto;indicativo;;yo ;;;cotizaba;;tú //vos ;;;cotizabas;;él //ella //usted ;;;cotizaba;;nosotros //nosotras ;;;cotizábamos;;vosotros //vosotras ;;;cotizabais;;ellos //ellas //ustedes ;;;cotizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;coticé;;tú //vos ;;;cotizaste;;él //ella //usted ;;;cotizó;;nosotros //nosotras ;;;cotizamos;;vosotros //vosotras ;;;cotizasteis;;ellos //ellas //ustedes ;;;cotizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;cotizaré;;tú //vos ;;;cotizarás;;él //ella //usted ;;;cotizará;;nosotros //nosotras ;;;cotizaremos;;vosotros //vosotras ;;;cotizaréis;;ellos //ellas //ustedes ;;;cotizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he cotizado;;tú //vos ;;;has cotizado;;él //ella //usted ;;;ha cotizado;;nosotros //nosotras ;;;hemos cotizado;;vosotros //vosotras ;;;habéis cotizado;;ellos //ellas //ustedes ;;;han cotizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había cotizado;;tú //vos ;;;habías cotizado;;él //ella //usted ;;;había cotizado;;nosotros //nosotras ;;;habíamos cotizado;;vosotros //vosotras ;;;habíais cotizado;;ellos //ellas //ustedes ;;;habían cotizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube cotizado;;tú //vos ;;;hubiste cotizado;;él //ella //usted ;;;hubo cotizado;;nosotros //nosotras ;;;hubimos cotizado;;vosotros //vosotras ;;;hubisteis cotizado;;ellos //ellas //ustedes ;;;hubieron cotizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré cotizado;;tú //vos ;;;habrás cotizado;;él //ella //usted ;;;habrá cotizado;;nosotros //nosotras ;;;habremos cotizado;;vosotros //vosotras ;;;habréis cotizado;;ellos //ellas //ustedes ;;;habrán cotizado;;;;;
