key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;compendizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;compendizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;compendizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;compendizo;;tú ;;;compendizas;;él //ella //usted ;;;compendiza;;nosotros //nosotras ;;;compendizamos;;vosotros //vosotras ;;;compendizáis;;ellos //ellas //ustedes ;;;compendizan;;vos ;;;compendizás
Indicativo Imperfecto;indicativo;;yo ;;;compendizaba;;tú //vos ;;;compendizabas;;él //ella //usted ;;;compendizaba;;nosotros //nosotras ;;;compendizábamos;;vosotros //vosotras ;;;compendizabais;;ellos //ellas //ustedes ;;;compendizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;compendicé;;tú //vos ;;;compendizaste;;él //ella //usted ;;;compendizó;;nosotros //nosotras ;;;compendizamos;;vosotros //vosotras ;;;compendizasteis;;ellos //ellas //ustedes ;;;compendizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;compendizaré;;tú //vos ;;;compendizarás;;él //ella //usted ;;;compendizará;;nosotros //nosotras ;;;compendizaremos;;vosotros //vosotras ;;;compendizaréis;;ellos //ellas //ustedes ;;;compendizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he compendizado;;tú //vos ;;;has compendizado;;él //ella //usted ;;;ha compendizado;;nosotros //nosotras ;;;hemos compendizado;;vosotros //vosotras ;;;habéis compendizado;;ellos //ellas //ustedes ;;;han compendizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había compendizado;;tú //vos ;;;habías compendizado;;él //ella //usted ;;;había compendizado;;nosotros //nosotras ;;;habíamos compendizado;;vosotros //vosotras ;;;habíais compendizado;;ellos //ellas //ustedes ;;;habían compendizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube compendizado;;tú //vos ;;;hubiste compendizado;;él //ella //usted ;;;hubo compendizado;;nosotros //nosotras ;;;hubimos compendizado;;vosotros //vosotras ;;;hubisteis compendizado;;ellos //ellas //ustedes ;;;hubieron compendizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré compendizado;;tú //vos ;;;habrás compendizado;;él //ella //usted ;;;habrá compendizado;;nosotros //nosotras ;;;habremos compendizado;;vosotros //vosotras ;;;habréis compendizado;;ellos //ellas //ustedes ;;;habrán compendizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;compendice;;tú //vos ;;;compendices;;él //ella //usted ;;;compendice;;nosotros //nosotras ;;;compendicemos;;vosotros //vosotras ;;;compendicéis;;ellos //ellas //ustedes ;;;compendicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;compendizara / compendizase;;tú //vos ;;;compendizaras / compendizases;;él //ella //usted ;;;compendizara / compendizase;;nosotros //nosotras ;;;compendizáramos / compendizásemos;;vosotros //vosotras ;;;compendizarais / compendizaseis;;ellos //ellas //ustedes ;;;compendizaran / compendizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;compendizare;;tú //vos ;;;compendizares;;él //ella //usted ;;;compendizare;;nosotros //nosotras ;;;compendizáremos;;vosotros //vosotras ;;;compendizareis;;ellos //ellas //ustedes ;;;compendizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya compendizado;;tú //vos ;;;hayas compendizado;;él //ella //usted ;;;haya compendizado;;nosotros //nosotras ;;;hayamos compendizado;;vosotros //vosotras ;;;hayáis compendizado;;ellos //ellas //ustedes ;;;hayan compendizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera compendizado / hubiese compendizado;;tú //vos ;;;hubieras compendizado / hubieses compendizado;;él //ella //usted ;;;hubiera compendizado / hubiese compendizado;;nosotros //nosotras ;;;hubiéramos compendizado / hubiésemos compendizado;;vosotros //vosotras ;;;hubierais compendizado / hubieseis compendizado;;ellos //ellas //ustedes ;;;hubieran compendizado / hubiesen compendizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere compendizado;;tú //vos ;;;hubieres compendizado;;él //ella //usted ;;;hubiere compendizado;;nosotros //nosotras ;;;hubiéremos compendizado;;vosotros //vosotras ;;;hubiereis compendizado;;ellos //ellas //ustedes ;;;hubieren compendizado;;;;;
Condicional;condicional;;yo ;;;compendizaría;;tú //vos ;;;compendizarías;;él //ella //usted ;;;compendizaría;;nosotros //nosotras ;;;compendizaríamos;;vosotros //vosotras ;;;compendizaríais;;ellos //ellas //ustedes ;;;compendizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría compendizado;;tú //vos ;;;habrías compendizado;;él //ella //usted ;;;habría compendizado;;nosotros //nosotras ;;;habríamos compendizado;;vosotros //vosotras ;;;habríais compendizado;;ellos //ellas //ustedes ;;;habrían compendizado;;;;;
