key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;cascar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;cascando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;cascado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;casco;;tú ;;;cascas;;él //ella //usted ;;;casca;;nosotros //nosotras ;;;cascamos;;vosotros //vosotras ;;;cascáis;;ellos //ellas //ustedes ;;;cascan;;vos ;;;cascás
Indicativo Imperfecto;indicativo;;yo ;;;cascaba;;tú //vos ;;;cascabas;;él //ella //usted ;;;cascaba;;nosotros //nosotras ;;;cascábamos;;vosotros //vosotras ;;;cascabais;;ellos //ellas //ustedes ;;;cascaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;casqué;;tú //vos ;;;cascaste;;él //ella //usted ;;;cascó;;nosotros //nosotras ;;;cascamos;;vosotros //vosotras ;;;cascasteis;;ellos //ellas //ustedes ;;;cascaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;cascaré;;tú //vos ;;;cascarás;;él //ella //usted ;;;cascará;;nosotros //nosotras ;;;cascaremos;;vosotros //vosotras ;;;cascaréis;;ellos //ellas //ustedes ;;;cascarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he cascado;;tú //vos ;;;has cascado;;él //ella //usted ;;;ha cascado;;nosotros //nosotras ;;;hemos cascado;;vosotros //vosotras ;;;habéis cascado;;ellos //ellas //ustedes ;;;han cascado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había cascado;;tú //vos ;;;habías cascado;;él //ella //usted ;;;había cascado;;nosotros //nosotras ;;;habíamos cascado;;vosotros //vosotras ;;;habíais cascado;;ellos //ellas //ustedes ;;;habían cascado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube cascado;;tú //vos ;;;hubiste cascado;;él //ella //usted ;;;hubo cascado;;nosotros //nosotras ;;;hubimos cascado;;vosotros //vosotras ;;;hubisteis cascado;;ellos //ellas //ustedes ;;;hubieron cascado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré cascado;;tú //vos ;;;habrás cascado;;él //ella //usted ;;;habrá cascado;;nosotros //nosotras ;;;habremos cascado;;vosotros //vosotras ;;;habréis cascado;;ellos //ellas //ustedes ;;;habrán cascado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;casque;;tú //vos ;;;casques;;él //ella //usted ;;;casque;;nosotros //nosotras ;;;casquemos;;vosotros //vosotras ;;;casquéis;;ellos //ellas //ustedes ;;;casquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;cascara / cascase;;tú //vos ;;;cascaras / cascases;;él //ella //usted ;;;cascara / cascase;;nosotros //nosotras ;;;cascáramos / cascásemos;;vosotros //vosotras ;;;cascarais / cascaseis;;ellos //ellas //ustedes ;;;cascaran / cascasen;;;;;
