key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;banderizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;banderizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;banderizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;banderizo;;tú ;;;banderizas;;él //ella //usted ;;;banderiza;;nosotros //nosotras ;;;banderizamos;;vosotros //vosotras ;;;banderizáis;;ellos //ellas //ustedes ;;;banderizan;;vos ;;;banderizás
Indicativo Imperfecto;indicativo;;yo ;;;banderizaba;;tú //vos ;;;banderizabas;;él //ella //usted ;;;banderizaba;;nosotros //nosotras ;;;banderizábamos;;vosotros //vosotras ;;;banderizabais;;ellos //ellas //ustedes ;;;banderizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;bandericé;;tú //vos ;;;banderizaste;;él //ella //usted ;;;banderizó;;nosotros //nosotras ;;;banderizamos;;vosotros //vosotras ;;;banderizasteis;;ellos //ellas //ustedes ;;;banderizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;banderizaré;;tú //vos ;;;banderizarás;;él //ella //usted ;;;banderizará;;nosotros //nosotras ;;;banderizaremos;;vosotros //vosotras ;;;banderizaréis;;ellos //ellas //ustedes ;;;banderizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he banderizado;;tú //vos ;;;has banderizado;;él //ella //usted ;;;ha banderizado;;nosotros //nosotras ;;;hemos banderizado;;vosotros //vosotras ;;;habéis banderizado;;ellos //ellas //ustedes ;;;han banderizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había banderizado;;tú //vos ;;;habías banderizado;;él //ella //usted ;;;había banderizado;;nosotros //nosotras ;;;habíamos banderizado;;vosotros //vosotras ;;;habíais banderizado;;ellos //ellas //ustedes ;;;habían banderizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube banderizado;;tú //vos ;;;hubiste banderizado;;él //ella //usted ;;;hubo banderizado;;nosotros //nosotras ;;;hubimos banderizado;;vosotros //vosotras ;;;hubisteis banderizado;;ellos //ellas //ustedes ;;;hubieron banderizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré banderizado;;tú //vos ;;;habrás banderizado;;él //ella //usted ;;;habrá banderizado;;nosotros //nosotras ;;;habremos banderizado;;vosotros //vosotras ;;;habréis banderizado;;ellos //ellas //ustedes ;;;habrán banderizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;banderice;;tú //vos ;;;banderices;;él //ella //usted ;;;banderice;;nosotros //nosotras ;;;bandericemos;;vosotros //vosotras ;;;bandericéis;;ellos //ellas //ustedes ;;;bandericen;;;;;
