key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;abrazar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;abrazando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;abrazado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;abrazo;;tú ;;;abrazas;;él //ella //usted ;;;abraza;;nosotros //nosotras ;;;abrazamos;;vosotros //vosotras ;;;abrazáis;;ellos //ellas //ustedes ;;;abrazan;;vos ;;;abrazás
Indicativo Imperfecto;indicativo;;yo ;;;abrazaba;;tú //vos ;;;abrazabas;;él //ella //usted ;;;abrazaba;;nosotros //nosotras ;;;abrazábamos;;vosotros //vosotras ;;;abrazabais;;ellos //ellas //ustedes ;;;abrazaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;abracé;;tú //vos ;;;abrazaste;;él //ella //usted ;;;abrazó;;nosotros //nosotras ;;;abrazamos;;vosotros //vosotras ;;;abrazasteis;;ellos //ellas //ustedes ;;;abrazaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;abrazaré;;tú //vos ;;;abrazarás;;él //ella //usted ;;;abrazará;;nosotros //nosotras ;;;abrazaremos;;vosotros //vosotras ;;;abrazaréis;;ellos //ellas //ustedes ;;;abrazarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he abrazado;;tú //vos ;;;has abrazado;;él //ella //usted ;;;ha abrazado;;nosotros //nosotras ;;;hemos abrazado;;vosotros //vosotras ;;;habéis abrazado;;ellos //ellas //ustedes ;;;han abrazado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había abrazado;;tú //vos ;;;habías abrazado;;él //ella //usted ;;;había abrazado;;nosotros //nosotras ;;;habíamos abrazado;;vosotros //vosotras ;;;habíais abrazado;;ellos //ellas //ustedes ;;;habían abrazado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube abrazado;;tú //vos ;;;hubiste abrazado;;él //ella //usted ;;;hubo abrazado;;nosotros //nosotras ;;;hubimos abrazado;;vosotros //vosotras ;;;hubisteis abrazado;;ellos //ellas //ustedes ;;;hubieron abrazado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré abrazado;;tú //vos ;;;habrás abrazado;;él //ella //usted ;;;habrá abrazado;;nosotros //nosotras ;;;habremos abrazado;;vosotros //vosotras ;;;habréis abrazado;;ellos //ellas //ustedes ;;;habrán abrazado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;abrace;;tú //vos ;;;abraces;;él //ella //usted ;;;abrace;;nosotros //nosotras ;;;abracemos;;vosotros //vosotras ;;;abracéis;;ellos //ellas //ustedes ;;;abracen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;abrazara / abrazase;;tú //vos ;;;abrazaras / abrazases;;él //ella //usted ;;;abrazara / abrazase;;nosotros //nosotras ;;;abrazáramos / abrazásemos;;vosotros //vosotras ;;;abrazarais / abrazaseis;;ellos //ellas //ustedes ;;;abrazaran / abrazasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;abrazare;;tú //vos ;;;abrazares;;él //ella //usted ;;;abrazare;;nosotros //nosotras ;;;abrazáremos;;vosotros //vosotras ;;;abrazareis;;ellos //ellas //ustedes ;;;abrazaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya abrazado;;tú //vos ;;;hayas abrazado;;él //ella //usted ;;;haya abrazado;;nosotros //nosotras ;;;hayamos abrazado;;vosotros //vosotras ;;;hayáis abrazado;;ellos //ellas //ustedes ;;;hayan abrazado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera abrazado / hubiese abrazado;;tú //vos ;;;hubieras abrazado / hubieses abrazado;;él //ella //usted ;;;hubiera abrazado / hubiese abrazado;;nosotros //nosotras ;;;hubiéramos abrazado / hubiésemos abrazado;;vosotros //vosotras ;;;hubierais abrazado / hubieseis abrazado;;ellos //ellas //ustedes ;;;hubieran abrazado / hubiesen abrazado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere abrazado;;tú //vos ;;;hubieres abrazado;;él //ella //usted ;;;hubiere abrazado;;nosotros //nosotras ;;;hubiéremos abrazado;;vosotros //vosotras ;;;hubiereis abrazado;;ellos //ellas //ustedes ;;;hubieren abrazado;;;;;
Condicional;condicional;;yo ;;;abrazaría;;tú //vos ;;;abrazarías;;él //ella //usted ;;;abrazaría;;nosotros //nosotras ;;;abrazaríamos;;vosotros //vosotras ;;;abrazaríais;;ellos //ellas //ustedes ;;;abrazarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría abrazado;;tú //vos ;;;habrías abrazado;;él //ella //usted ;;;habría abrazado;;nosotros //nosotras ;;;habríamos abrazado;;vosotros //vosotras ;;;habríais abrazado;;ellos //ellas //ustedes ;;;habrían abrazado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;abraza;;(usted) ;;;abrace;;(nosotros) //(nosotras) ;;;abracemos;;(vosotros) //(vosotras) ;;;abrazad;;(ustedes) ;;;abracen;;(vos) ;;;abrazá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;abraces;;(usted) ;no ;;abrace;;(nosotros) //(nosotras) ;no ;;abracemos;;(vosotros) //(vosotras) ;no ;;abracéis;;(ustedes) ;no ;;abracen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;abrazar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;abraz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
