key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;analizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;analizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;analizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;analizo;;tú ;;;analizas;;él //ella //usted ;;;analiza;;nosotros //nosotras ;;;analizamos;;vosotros //vosotras ;;;analizáis;;ellos //ellas //ustedes ;;;analizan;;vos ;;;analizás
Indicativo Imperfecto;indicativo;;yo ;;;analizaba;;tú //vos ;;;analizabas;;él //ella //usted ;;;analizaba;;nosotros //nosotras ;;;analizábamos;;vosotros //vosotras ;;;analizabais;;ellos //ellas //ustedes ;;;analizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;analicé;;tú //vos ;;;analizaste;;él //ella //usted ;;;analizó;;nosotros //nosotras ;;;analizamos;;vosotros //vosotras ;;;analizasteis;;ellos //ellas //ustedes ;;;analizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;analizaré;;tú //vos ;;;analizarás;;él //ella //usted ;;;analizará;;nosotros //nosotras ;;;analizaremos;;vosotros //vosotras ;;;analizaréis;;ellos //ellas //ustedes ;;;analizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he analizado;;tú //vos ;;;has analizado;;él //ella //usted ;;;ha analizado;;nosotros //nosotras ;;;hemos analizado;;vosotros //vosotras ;;;habéis analizado;;ellos //ellas //ustedes ;;;han analizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había analizado;;tú //vos ;;;habías analizado;;él //ella //usted ;;;había analizado;;nosotros //nosotras ;;;habíamos analizado;;vosotros //vosotras ;;;habíais analizado;;ellos //ellas //ustedes ;;;habían analizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube analizado;;tú //vos ;;;hubiste analizado;;él //ella //usted ;;;hubo analizado;;nosotros //nosotras ;;;hubimos analizado;;vosotros //vosotras ;;;hubisteis analizado;;ellos //ellas //ustedes ;;;hubieron analizado;;;;;
