key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;asurcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;asurcando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;asurcado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;asurco;;tú ;;;asurcas;;él //ella //usted ;;;asurca;;nosotros //nosotras ;;;asurcamos;;vosotros //vosotras ;;;asurcáis;;ellos //ellas //ustedes ;;;asurcan;;vos ;;;asurcás
Indicativo Imperfecto;indicativo;;yo ;;;asurcaba;;tú //vos ;;;asurcabas;;él //ella //usted ;;;asurcaba;;nosotros //nosotras ;;;asurcábamos;;vosotros //vosotras ;;;asurcabais;;ellos //ellas //ustedes ;;;asurcaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;asurqué;;tú //vos ;;;asurcaste;;él //ella //usted ;;;asurcó;;nosotros //nosotras ;;;asurcamos;;vosotros //vosotras ;;;asurcasteis;;ellos //ellas //ustedes ;;;asurcaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;asurcaré;;tú //vos ;;;asurcarás;;él //ella //usted ;;;asurcará;;nosotros //nosotras ;;;asurcaremos;;vosotros //vosotras ;;;asurcaréis;;ellos //ellas //ustedes ;;;asurcarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he asurcado;;tú //vos ;;;has asurcado;;él //ella //usted ;;;ha asurcado;;nosotros //nosotras ;;;hemos asurcado;;vosotros //vosotras ;;;habéis asurcado;;ellos //ellas //ustedes ;;;han asurcado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había asurcado;;tú //vos ;;;habías asurcado;;él //ella //usted ;;;había asurcado;;nosotros //nosotras ;;;habíamos asurcado;;vosotros //vosotras ;;;habíais asurcado;;ellos //ellas //ustedes ;;;habían asurcado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube asurcado;;tú //vos ;;;hubiste asurcado;;él //ella //usted ;;;hubo asurcado;;nosotros //nosotras ;;;hubimos asurcado;;vosotros //vosotras ;;;hubisteis asurcado;;ellos //ellas //ustedes ;;;hubieron asurcado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré asurcado;;tú //vos ;;;habrás asurcado;;él //ella //usted ;;;habrá asurcado;;nosotros //nosotras ;;;habremos asurcado;;vosotros //vosotras ;;;habréis asurcado;;ellos //ellas //ustedes ;;;habrán asurcado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;asurque;;tú //vos ;;;asurques;;él //ella //usted ;;;asurque;;nosotros //nosotras ;;;asurquemos;;vosotros //vosotras ;;;asurquéis;;ellos //ellas //ustedes ;;;asurquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;asurcara / asurcase;;tú //vos ;;;asurcaras / asurcases;;él //ella //usted ;;;asurcara / asurcase;;nosotros //nosotras ;;;asurcáramos / asurcásemos;;vosotros //vosotras ;;;asurcarais / asurcaseis;;ellos //ellas //ustedes ;;;asurcaran / asurcasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;asurcare;;tú //vos ;;;asurcares;;él //ella //usted ;;;asurcare;;nosotros //nosotras ;;;asurcáremos;;vosotros //vosotras ;;;asurcareis;;ellos //ellas //ustedes ;;;asurcaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya asurcado;;tú //vos ;;;hayas asurcado;;él //ella //usted ;;;haya asurcado;;nosotros //nosotras ;;;hayamos asurcado;;vosotros //vosotras ;;;hayáis asurcado;;ellos //ellas //ustedes ;;;hayan asurcado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera asurcado / hubiese asurcado;;tú //vos ;;;hubieras asurcado / hubieses asurcado;;él //ella //usted ;;;hubiera asurcado / hubiese asurcado;;nosotros //nosotras ;;;hubiéramos asurcado / hubiésemos asurcado;;vosotros //vosotras ;;;hubierais asurcado / hubieseis asurcado;;ellos //ellas //ustedes ;;;hubieran asurcado / hubiesen asurcado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere asurcado;;tú //vos ;;;hubieres asurcado;;él //ella //usted ;;;hubiere asurcado;;nosotros //nosotras ;;;hubiéremos asurcado;;vosotros //vosotras ;;;hubiereis asurcado;;ellos //ellas //ustedes ;;;hubieren asurcado;;;;;
Condicional;condicional;;yo ;;;asurcaría;;tú //vos ;;;asurcarías;;él //ella //usted ;;;asurcaría;;nosotros //nosotras ;;;asurcaríamos;;vosotros //vosotras ;;;asurcaríais;;ellos //ellas //ustedes ;;;asurcarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría asurcado;;tú //vos ;;;habrías asurcado;;él //ella //usted ;;;habría asurcado;;nosotros //nosotras ;;;habríamos asurcado;;vosotros //vosotras ;;;habríais asurcado;;ellos //ellas //ustedes ;;;habrían asurcado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;asurca;;(usted) ;;;asurque;;(nosotros) //(nosotras) ;;;asurquemos;;(vosotros) //(vosotras) ;;;asurcad;;(ustedes) ;;;asurquen;;(vos) ;;;asurcá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;asurques;;(usted) ;no ;;asurque;;(nosotros) //(nosotras) ;no ;;asurquemos;;(vosotros) //(vosotras) ;no ;;asurquéis;;(ustedes) ;no ;;asurquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;asurcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;asurc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
