key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;aristocratizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;aristocratizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;aristocratizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;aristocratizo;;tú ;;;aristocratizas;;él //ella //usted ;;;aristocratiza;;nosotros //nosotras ;;;aristocratizamos;;vosotros //vosotras ;;;aristocratizáis;;ellos //ellas //ustedes ;;;aristocratizan;;vos ;;;aristocratizás
Indicativo Imperfecto;indicativo;;yo ;;;aristocratizaba;;tú //vos ;;;aristocratizabas;;él //ella //usted ;;;aristocratizaba;;nosotros //nosotras ;;;aristocratizábamos;;vosotros //vosotras ;;;aristocratizabais;;ellos //ellas //ustedes ;;;aristocratizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;aristocraticé;;tú //vos ;;;aristocratizaste;;él //ella //usted ;;;aristocratizó;;nosotros //nosotras ;;;aristocratizamos;;vosotros //vosotras ;;;aristocratizasteis;;ellos //ellas //ustedes ;;;aristocratizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;aristocratizaré;;tú //vos ;;;aristocratizarás;;él //ella //usted ;;;aristocratizará;;nosotros //nosotras ;;;aristocratizaremos;;vosotros //vosotras ;;;aristocratizaréis;;ellos //ellas //ustedes ;;;aristocratizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he aristocratizado;;tú //vos ;;;has aristocratizado;;él //ella //usted ;;;ha aristocratizado;;nosotros //nosotras ;;;hemos aristocratizado;;vosotros //vosotras ;;;habéis aristocratizado;;ellos //ellas //ustedes ;;;han aristocratizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había aristocratizado;;tú //vos ;;;habías aristocratizado;;él //ella //usted ;;;había aristocratizado;;nosotros //nosotras ;;;habíamos aristocratizado;;vosotros //vosotras ;;;habíais aristocratizado;;ellos //ellas //ustedes ;;;habían aristocratizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube aristocratizado;;tú //vos ;;;hubiste aristocratizado;;él //ella //usted ;;;hubo aristocratizado;;nosotros //nosotras ;;;hubimos aristocratizado;;vosotros //vosotras ;;;hubisteis aristocratizado;;ellos //ellas //ustedes ;;;hubieron aristocratizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré aristocratizado;;tú //vos ;;;habrás aristocratizado;;él //ella //usted ;;;habrá aristocratizado;;nosotros //nosotras ;;;habremos aristocratizado;;vosotros //vosotras ;;;habréis aristocratizado;;ellos //ellas //ustedes ;;;habrán aristocratizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;aristocratice;;tú //vos ;;;aristocratices;;él //ella //usted ;;;aristocratice;;nosotros //nosotras ;;;aristocraticemos;;vosotros //vosotras ;;;aristocraticéis;;ellos //ellas //ustedes ;;;aristocraticen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;aristocratizara / aristocratizase;;tú //vos ;;;aristocratizaras / aristocratizases;;él //ella //usted ;;;aristocratizara / aristocratizase;;nosotros //nosotras ;;;aristocratizáramos / aristocratizásemos;;vosotros //vosotras ;;;aristocratizarais / aristocratizaseis;;ellos //ellas //ustedes ;;;aristocratizaran / aristocratizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;aristocratizare;;tú //vos ;;;aristocratizares;;él //ella //usted ;;;aristocratizare;;nosotros //nosotras ;;;aristocratizáremos;;vosotros //vosotras ;;;aristocratizareis;;ellos //ellas //ustedes ;;;aristocratizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya aristocratizado;;tú //vos ;;;hayas aristocratizado;;él //ella //usted ;;;haya aristocratizado;;nosotros //nosotras ;;;hayamos aristocratizado;;vosotros //vosotras ;;;hayáis aristocratizado;;ellos //ellas //ustedes ;;;hayan aristocratizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera aristocratizado / hubiese aristocratizado;;tú //vos ;;;hubieras aristocratizado / hubieses aristocratizado;;él //ella //usted ;;;hubiera aristocratizado / hubiese aristocratizado;;nosotros //nosotras ;;;hubiéramos aristocratizado / hubiésemos aristocratizado;;vosotros //vosotras ;;;hubierais aristocratizado / hubieseis aristocratizado;;ellos //ellas //ustedes ;;;hubieran aristocratizado / hubiesen aristocratizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere aristocratizado;;tú //vos ;;;hubieres aristocratizado;;él //ella //usted ;;;hubiere aristocratizado;;nosotros //nosotras ;;;hubiéremos aristocratizado;;vosotros //vosotras ;;;hubiereis aristocratizado;;ellos //ellas //ustedes ;;;hubieren aristocratizado;;;;;
Condicional;condicional;;yo ;;;aristocratizaría;;tú //vos ;;;aristocratizarías;;él //ella //usted ;;;aristocratizaría;;nosotros //nosotras ;;;aristocratizaríamos;;vosotros //vosotras ;;;aristocratizaríais;;ellos //ellas //ustedes ;;;aristocratizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría aristocratizado;;tú //vos ;;;habrías aristocratizado;;él //ella //usted ;;;habría aristocratizado;;nosotros //nosotras ;;;habríamos aristocratizado;;vosotros //vosotras ;;;habríais aristocratizado;;ellos //ellas //ustedes ;;;habrían aristocratizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;aristocratiza;;(usted) ;;;aristocratice;;(nosotros) //(nosotras) ;;;aristocraticemos;;(vosotros) //(vosotras) ;;;aristocratizad;;(ustedes) ;;;aristocraticen;;(vos) ;;;aristocratizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;aristocratices;;(usted) ;no ;;aristocratice;;(nosotros) //(nosotras) ;no ;;aristocraticemos;;(vosotros) //(vosotras) ;no ;;aristocraticéis;;(ustedes) ;no ;;aristocraticen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;aristocratizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;aristocratiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
