key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;apencar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;apencando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;apencado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;apenco;;tú ;;;apencas;;él //ella //usted ;;;apenca;;nosotros //nosotras ;;;apencamos;;vosotros //vosotras ;;;apencáis;;ellos //ellas //ustedes ;;;apencan;;vos ;;;apencás
Indicativo Imperfecto;indicativo;;yo ;;;apencaba;;tú //vos ;;;apencabas;;él //ella //usted ;;;apencaba;;nosotros //nosotras ;;;apencábamos;;vosotros //vosotras ;;;apencabais;;ellos //ellas //ustedes ;;;apencaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;apenqué;;tú //vos ;;;apencaste;;él //ella //usted ;;;apencó;;nosotros //nosotras ;;;apencamos;;vosotros //vosotras ;;;apencasteis;;ellos //ellas //ustedes ;;;apencaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;apencaré;;tú //vos ;;;apencarás;;él //ella //usted ;;;apencará;;nosotros //nosotras ;;;apencaremos;;vosotros //vosotras ;;;apencaréis;;ellos //ellas //ustedes ;;;apencarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he apencado;;tú //vos ;;;has apencado;;él //ella //usted ;;;ha apencado;;nosotros //nosotras ;;;hemos apencado;;vosotros //vosotras ;;;habéis apencado;;ellos //ellas //ustedes ;;;han apencado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había apencado;;tú //vos ;;;habías apencado;;él //ella //usted ;;;había apencado;;nosotros //nosotras ;;;habíamos apencado;;vosotros //vosotras ;;;habíais apencado;;ellos //ellas //ustedes ;;;habían apencado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube apencado;;tú //vos ;;;hubiste apencado;;él //ella //usted ;;;hubo apencado;;nosotros //nosotras ;;;hubimos apencado;;vosotros //vosotras ;;;hubisteis apencado;;ellos //ellas //ustedes ;;;hubieron apencado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré apencado;;tú //vos ;;;habrás apencado;;él //ella //usted ;;;habrá apencado;;nosotros //nosotras ;;;habremos apencado;;vosotros //vosotras ;;;habréis apencado;;ellos //ellas //ustedes ;;;habrán apencado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;apenque;;tú //vos ;;;apenques;;él //ella //usted ;;;apenque;;nosotros //nosotras ;;;apenquemos;;vosotros //vosotras ;;;apenquéis;;ellos //ellas //ustedes ;;;apenquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;apencara / apencase;;tú //vos ;;;apencaras / apencases;;él //ella //usted ;;;apencara / apencase;;nosotros //nosotras ;;;apencáramos / apencásemos;;vosotros //vosotras ;;;apencarais / apencaseis;;ellos //ellas //ustedes ;;;apencaran / apencasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;apencare;;tú //vos ;;;apencares;;él //ella //usted ;;;apencare;;nosotros //nosotras ;;;apencáremos;;vosotros //vosotras ;;;apencareis;;ellos //ellas //ustedes ;;;apencaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya apencado;;tú //vos ;;;hayas apencado;;él //ella //usted ;;;haya apencado;;nosotros //nosotras ;;;hayamos apencado;;vosotros //vosotras ;;;hayáis apencado;;ellos //ellas //ustedes ;;;hayan apencado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera apencado / hubiese apencado;;tú //vos ;;;hubieras apencado / hubieses apencado;;él //ella //usted ;;;hubiera apencado / hubiese apencado;;nosotros //nosotras ;;;hubiéramos apencado / hubiésemos apencado;;vosotros //vosotras ;;;hubierais apencado / hubieseis apencado;;ellos //ellas //ustedes ;;;hubieran apencado / hubiesen apencado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere apencado;;tú //vos ;;;hubieres apencado;;él //ella //usted ;;;hubiere apencado;;nosotros //nosotras ;;;hubiéremos apencado;;vosotros //vosotras ;;;hubiereis apencado;;ellos //ellas //ustedes ;;;hubieren apencado;;;;;
Condicional;condicional;;yo ;;;apencaría;;tú //vos ;;;apencarías;;él //ella //usted ;;;apencaría;;nosotros //nosotras ;;;apencaríamos;;vosotros //vosotras ;;;apencaríais;;ellos //ellas //ustedes ;;;apencarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría apencado;;tú //vos ;;;habrías apencado;;él //ella //usted ;;;habría apencado;;nosotros //nosotras ;;;habríamos apencado;;vosotros //vosotras ;;;habríais apencado;;ellos //ellas //ustedes ;;;habrían apencado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;apenca;;(usted) ;;;apenque;;(nosotros) //(nosotras) ;;;apenquemos;;(vosotros) //(vosotras) ;;;apencad;;(ustedes) ;;;apenquen;;(vos) ;;;apencá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;apenques;;(usted) ;no ;;apenque;;(nosotros) //(nosotras) ;no ;;apenquemos;;(vosotros) //(vosotras) ;no ;;apenquéis;;(ustedes) ;no ;;apenquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;apencar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;apenc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;intransitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
