key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;acrianzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;acrianzando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;acrianzado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;acrianzo;;tú ;;;acrianzas;;él //ella //usted ;;;acrianza;;nosotros //nosotras ;;;acrianzamos;;vosotros //vosotras ;;;acrianzáis;;ellos //ellas //ustedes ;;;acrianzan;;vos ;;;acrianzás
Indicativo Imperfecto;indicativo;;yo ;;;acrianzaba;;tú //vos ;;;acrianzabas;;él //ella //usted ;;;acrianzaba;;nosotros //nosotras ;;;acrianzábamos;;vosotros //vosotras ;;;acrianzabais;;ellos //ellas //ustedes ;;;acrianzaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;acriancé;;tú //vos ;;;acrianzaste;;él //ella //usted ;;;acrianzó;;nosotros //nosotras ;;;acrianzamos;;vosotros //vosotras ;;;acrianzasteis;;ellos //ellas //ustedes ;;;acrianzaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;acrianzaré;;tú //vos ;;;acrianzarás;;él //ella //usted ;;;acrianzará;;nosotros //nosotras ;;;acrianzaremos;;vosotros //vosotras ;;;acrianzaréis;;ellos //ellas //ustedes ;;;acrianzarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he acrianzado;;tú //vos ;;;has acrianzado;;él //ella //usted ;;;ha acrianzado;;nosotros //nosotras ;;;hemos acrianzado;;vosotros //vosotras ;;;habéis acrianzado;;ellos //ellas //ustedes ;;;han acrianzado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había acrianzado;;tú //vos ;;;habías acrianzado;;él //ella //usted ;;;había acrianzado;;nosotros //nosotras ;;;habíamos acrianzado;;vosotros //vosotras ;;;habíais acrianzado;;ellos //ellas //ustedes ;;;habían acrianzado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube acrianzado;;tú //vos ;;;hubiste acrianzado;;él //ella //usted ;;;hubo acrianzado;;nosotros //nosotras ;;;hubimos acrianzado;;vosotros //vosotras ;;;hubisteis acrianzado;;ellos //ellas //ustedes ;;;hubieron acrianzado;;;;;
