key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;civilizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;civilizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;civilizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;civilizo;;tú ;;;civilizas;;él //ella //usted ;;;civiliza;;nosotros //nosotras ;;;civilizamos;;vosotros //vosotras ;;;civilizáis;;ellos //ellas //ustedes ;;;civilizan;;vos ;;;civilizás
Indicativo Imperfecto;indicativo;;yo ;;;civilizaba;;tú //vos ;;;civilizabas;;él //ella //usted ;;;civilizaba;;nosotros //nosotras ;;;civilizábamos;;vosotros //vosotras ;;;civilizabais;;ellos //ellas //ustedes ;;;civilizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;civilicé;;tú //vos ;;;civilizaste;;él //ella //usted ;;;civilizó;;nosotros //nosotras ;;;civilizamos;;vosotros //vosotras ;;;civilizasteis;;ellos //ellas //ustedes ;;;civilizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;civilizaré;;tú //vos ;;;civilizarás;;él //ella //usted ;;;civilizará;;nosotros //nosotras ;;;civilizaremos;;vosotros //vosotras ;;;civilizaréis;;ellos //ellas //ustedes ;;;civilizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he civilizado;;tú //vos ;;;has civilizado;;él //ella //usted ;;;ha civilizado;;nosotros //nosotras ;;;hemos civilizado;;vosotros //vosotras ;;;habéis civilizado;;ellos //ellas //ustedes ;;;han civilizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había civilizado;;tú //vos ;;;habías civilizado;;él //ella //usted ;;;había civilizado;;nosotros //nosotras ;;;habíamos civilizado;;vosotros //vosotras ;;;habíais civilizado;;ellos //ellas //ustedes ;;;habían civilizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube civilizado;;tú //vos ;;;hubiste civilizado;;él //ella //usted ;;;hubo civilizado;;nosotros //nosotras ;;;hubimos civilizado;;vosotros //vosotras ;;;hubisteis civilizado;;ellos //ellas //ustedes ;;;hubieron civilizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré civilizado;;tú //vos ;;;habrás civilizado;;él //ella //usted ;;;habrá civilizado;;nosotros //nosotras ;;;habremos civilizado;;vosotros //vosotras ;;;habréis civilizado;;ellos //ellas //ustedes ;;;habrán civilizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;civilice;;tú //vos ;;;civilices;;él //ella //usted ;;;civilice;;nosotros //nosotras ;;;civilicemos;;vosotros //vosotras ;;;civilicéis;;ellos //ellas //ustedes ;;;civilicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;civilizara / civilizase;;tú //vos ;;;civilizaras / civilizases;;él //ella //usted ;;;civilizara / civilizase;;nosotros //nosotras ;;;civilizáramos / civilizásemos;;vosotros //vosotras ;;;civilizarais / civilizaseis;;ellos //ellas //ustedes ;;;civilizaran / civilizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;civilizare;;tú //vos ;;;civilizares;;él //ella //usted ;;;civilizare;;nosotros //nosotras ;;;civilizáremos;;vosotros //vosotras ;;;civilizareis;;ellos //ellas //ustedes ;;;civilizaren;;;;;
