key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;avocar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;avocando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;avocado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;avoco;;tú ;;;avocas;;él //ella //usted ;;;avoca;;nosotros //nosotras ;;;avocamos;;vosotros //vosotras ;;;avocáis;;ellos //ellas //ustedes ;;;avocan;;vos ;;;avocás
Indicativo Imperfecto;indicativo;;yo ;;;avocaba;;tú //vos ;;;avocabas;;él //ella //usted ;;;avocaba;;nosotros //nosotras ;;;avocábamos;;vosotros //vosotras ;;;avocabais;;ellos //ellas //ustedes ;;;avocaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;avoqué;;tú //vos ;;;avocaste;;él //ella //usted ;;;avocó;;nosotros //nosotras ;;;avocamos;;vosotros //vosotras ;;;avocasteis;;ellos //ellas //ustedes ;;;avocaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;avocaré;;tú //vos ;;;avocarás;;él //ella //usted ;;;avocará;;nosotros //nosotras ;;;avocaremos;;vosotros //vosotras ;;;avocaréis;;ellos //ellas //ustedes ;;;avocarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he avocado;;tú //vos ;;;has avocado;;él //ella //usted ;;;ha avocado;;nosotros //nosotras ;;;hemos avocado;;vosotros //vosotras ;;;habéis avocado;;ellos //ellas //ustedes ;;;han avocado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había avocado;;tú //vos ;;;habías avocado;;él //ella //usted ;;;había avocado;;nosotros //nosotras ;;;habíamos avocado;;vosotros //vosotras ;;;habíais avocado;;ellos //ellas //ustedes ;;;habían avocado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube avocado;;tú //vos ;;;hubiste avocado;;él //ella //usted ;;;hubo avocado;;nosotros //nosotras ;;;hubimos avocado;;vosotros //vosotras ;;;hubisteis avocado;;ellos //ellas //ustedes ;;;hubieron avocado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré avocado;;tú //vos ;;;habrás avocado;;él //ella //usted ;;;habrá avocado;;nosotros //nosotras ;;;habremos avocado;;vosotros //vosotras ;;;habréis avocado;;ellos //ellas //ustedes ;;;habrán avocado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;avoque;;tú //vos ;;;avoques;;él //ella //usted ;;;avoque;;nosotros //nosotras ;;;avoquemos;;vosotros //vosotras ;;;avoquéis;;ellos //ellas //ustedes ;;;avoquen;;;;;
