key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;bostezar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;bostezando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;bostezado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;bostezo;;tú ;;;bostezas;;él //ella //usted ;;;bosteza;;nosotros //nosotras ;;;bostezamos;;vosotros //vosotras ;;;bostezáis;;ellos //ellas //ustedes ;;;bostezan;;vos ;;;bostezás
Indicativo Imperfecto;indicativo;;yo ;;;bostezaba;;tú //vos ;;;bostezabas;;él //ella //usted ;;;bostezaba;;nosotros //nosotras ;;;bostezábamos;;vosotros //vosotras ;;;bostezabais;;ellos //ellas //ustedes ;;;bostezaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;bostecé;;tú //vos ;;;bostezaste;;él //ella //usted ;;;bostezó;;nosotros //nosotras ;;;bostezamos;;vosotros //vosotras ;;;bostezasteis;;ellos //ellas //ustedes ;;;bostezaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;bostezaré;;tú //vos ;;;bostezarás;;él //ella //usted ;;;bostezará;;nosotros //nosotras ;;;bostezaremos;;vosotros //vosotras ;;;bostezaréis;;ellos //ellas //ustedes ;;;bostezarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he bostezado;;tú //vos ;;;has bostezado;;él //ella //usted ;;;ha bostezado;;nosotros //nosotras ;;;hemos bostezado;;vosotros //vosotras ;;;habéis bostezado;;ellos //ellas //ustedes ;;;han bostezado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había bostezado;;tú //vos ;;;habías bostezado;;él //ella //usted ;;;había bostezado;;nosotros //nosotras ;;;habíamos bostezado;;vosotros //vosotras ;;;habíais bostezado;;ellos //ellas //ustedes ;;;habían bostezado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube bostezado;;tú //vos ;;;hubiste bostezado;;él //ella //usted ;;;hubo bostezado;;nosotros //nosotras ;;;hubimos bostezado;;vosotros //vosotras ;;;hubisteis bostezado;;ellos //ellas //ustedes ;;;hubieron bostezado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré bostezado;;tú //vos ;;;habrás bostezado;;él //ella //usted ;;;habrá bostezado;;nosotros //nosotras ;;;habremos bostezado;;vosotros //vosotras ;;;habréis bostezado;;ellos //ellas //ustedes ;;;habrán bostezado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;bostece;;tú //vos ;;;bosteces;;él //ella //usted ;;;bostece;;nosotros //nosotras ;;;bostecemos;;vosotros //vosotras ;;;bostecéis;;ellos //ellas //ustedes ;;;bostecen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;bostezara / bostezase;;tú //vos ;;;bostezaras / bostezases;;él //ella //usted ;;;bostezara / bostezase;;nosotros //nosotras ;;;bostezáramos / bostezásemos;;vosotros //vosotras ;;;bostezarais / bostezaseis;;ellos //ellas //ustedes ;;;bostezaran / bostezasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;bostezare;;tú //vos ;;;bostezares;;él //ella //usted ;;;bostezare;;nosotros //nosotras ;;;bostezáremos;;vosotros //vosotras ;;;bostezareis;;ellos //ellas //ustedes ;;;bostezaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya bostezado;;tú //vos ;;;hayas bostezado;;él //ella //usted ;;;haya bostezado;;nosotros //nosotras ;;;hayamos bostezado;;vosotros //vosotras ;;;hayáis bostezado;;ellos //ellas //ustedes ;;;hayan bostezado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera bostezado / hubiese bostezado;;tú //vos ;;;hubieras bostezado / hubieses bostezado;;él //ella //usted ;;;hubiera bostezado / hubiese bostezado;;nosotros //nosotras ;;;hubiéramos bostezado / hubiésemos bostezado;;vosotros //vosotras ;;;hubierais bostezado / hubieseis bostezado;;ellos //ellas //ustedes ;;;hubieran bostezado / hubiesen bostezado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere bostezado;;tú //vos ;;;hubieres bostezado;;él //ella //usted ;;;hubiere bostezado;;nosotros //nosotras ;;;hubiéremos bostezado;;vosotros //vosotras ;;;hubiereis bostezado;;ellos //ellas //ustedes ;;;hubieren bostezado;;;;;
Condicional;condicional;;yo ;;;bostezaría;;tú //vos ;;;bostezarías;;él //ella //usted ;;;bostezaría;;nosotros //nosotras ;;;bostezaríamos;;vosotros //vosotras ;;;bostezaríais;;ellos //ellas //ustedes ;;;bostezarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría bostezado;;tú //vos ;;;habrías bostezado;;él //ella //usted ;;;habría bostezado;;nosotros //nosotras ;;;habríamos bostezado;;vosotros //vosotras ;;;habríais bostezado;;ellos //ellas //ustedes ;;;habrían bostezado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;bosteza;;(usted) ;;;bostece;;(nosotros) //(nosotras) ;;;bostecemos;;(vosotros) //(vosotras) ;;;bostezad;;(ustedes) ;;;bostecen;;(vos) ;;;bostezá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;bosteces;;(usted) ;no ;;bostece;;(nosotros) //(nosotras) ;no ;;bostecemos;;(vosotros) //(vosotras) ;no ;;bostecéis;;(ustedes) ;no ;;bostecen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;bostezar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;bostez;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;intransitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
