key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;aparecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;apareciendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;aparecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;aparezco;;tú ;;;apareces;;él //ella //usted ;;;aparece;;nosotros //nosotras ;;;aparecemos;;vosotros //vosotras ;;;aparecéis;;ellos //ellas //ustedes ;;;aparecen;;vos ;;;aparecés
Indicativo Imperfecto;indicativo;;yo ;;;aparecía;;tú //vos ;;;aparecías;;él //ella //usted ;;;aparecía;;nosotros //nosotras ;;;aparecíamos;;vosotros //vosotras ;;;aparecíais;;ellos //ellas //ustedes ;;;aparecían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;aparecí;;tú //vos ;;;apareciste;;él //ella //usted ;;;apareció;;nosotros //nosotras ;;;aparecimos;;vosotros //vosotras ;;;aparecisteis;;ellos //ellas //ustedes ;;;aparecieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;apareceré;;tú //vos ;;;aparecerás;;él //ella //usted ;;;aparecerá;;nosotros //nosotras ;;;apareceremos;;vosotros //vosotras ;;;apareceréis;;ellos //ellas //ustedes ;;;aparecerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he aparecido;;tú //vos ;;;has aparecido;;él //ella //usted ;;;ha aparecido;;nosotros //nosotras ;;;hemos aparecido;;vosotros //vosotras ;;;habéis aparecido;;ellos //ellas //ustedes ;;;han aparecido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había aparecido;;tú //vos ;;;habías aparecido;;él //ella //usted ;;;había aparecido;;nosotros //nosotras ;;;habíamos aparecido;;vosotros //vosotras ;;;habíais aparecido;;ellos //ellas //ustedes ;;;habían aparecido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube aparecido;;tú //vos ;;;hubiste aparecido;;él //ella //usted ;;;hubo aparecido;;nosotros //nosotras ;;;hubimos aparecido;;vosotros //vosotras ;;;hubisteis aparecido;;ellos //ellas //ustedes ;;;hubieron aparecido;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré aparecido;;tú //vos ;;;habrás aparecido;;él //ella //usted ;;;habrá aparecido;;nosotros //nosotras ;;;habremos aparecido;;vosotros //vosotras ;;;habréis aparecido;;ellos //ellas //ustedes ;;;habrán aparecido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;aparezca;;tú //vos ;;;aparezcas;;él //ella //usted ;;;aparezca;;nosotros //nosotras ;;;aparezcamos;;vosotros //vosotras ;;;aparezcáis;;ellos //ellas //ustedes ;;;aparezcan;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;apareciera / apareciese;;tú //vos ;;;aparecieras / aparecieses;;él //ella //usted ;;;apareciera / apareciese;;nosotros //nosotras ;;;apareciéramos / apareciésemos;;vosotros //vosotras ;;;aparecierais / aparecieseis;;ellos //ellas //ustedes ;;;aparecieran / apareciesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;apareciere;;tú //vos ;;;aparecieres;;él //ella //usted ;;;apareciere;;nosotros //nosotras ;;;apareciéremos;;vosotros //vosotras ;;;apareciereis;;ellos //ellas //ustedes ;;;aparecieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya aparecido;;tú //vos ;;;hayas aparecido;;él //ella //usted ;;;haya aparecido;;nosotros //nosotras ;;;hayamos aparecido;;vosotros //vosotras ;;;hayáis aparecido;;ellos //ellas //ustedes ;;;hayan aparecido;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera aparecido / hubiese aparecido;;tú //vos ;;;hubieras aparecido / hubieses aparecido;;él //ella //usted ;;;hubiera aparecido / hubiese aparecido;;nosotros //nosotras ;;;hubiéramos aparecido / hubiésemos aparecido;;vosotros //vosotras ;;;hubierais aparecido / hubieseis aparecido;;ellos //ellas //ustedes ;;;hubieran aparecido / hubiesen aparecido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere aparecido;;tú //vos ;;;hubieres aparecido;;él //ella //usted ;;;hubiere aparecido;;nosotros //nosotras ;;;hubiéremos aparecido;;vosotros //vosotras ;;;hubiereis aparecido;;ellos //ellas //ustedes ;;;hubieren aparecido;;;;;
Condicional;condicional;;yo ;;;aparecería;;tú //vos ;;;aparecerías;;él //ella //usted ;;;aparecería;;nosotros //nosotras ;;;apareceríamos;;vosotros //vosotras ;;;apareceríais;;ellos //ellas //ustedes ;;;aparecerían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría aparecido;;tú //vos ;;;habrías aparecido;;él //ella //usted ;;;habría aparecido;;nosotros //nosotras ;;;habríamos aparecido;;vosotros //vosotras ;;;habríais aparecido;;ellos //ellas //ustedes ;;;habrían aparecido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;aparece;;(usted) ;;;aparezca;;(nosotros) //(nosotras) ;;;aparezcamos;;(vosotros) //(vosotras) ;;;apareced;;(ustedes) ;;;aparezcan;;(vos) ;;;aparecé
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;aparezcas;;(usted) ;no ;;aparezca;;(nosotros) //(nosotras) ;no ;;aparezcamos;;(vosotros) //(vosotras) ;no ;;aparezcáis;;(ustedes) ;no ;;aparezcan;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;aparecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;aparec;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;intransitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;segunda conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;parecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
