key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;bazucar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;bazucando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;bazucado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;bazuco;;tú ;;;bazucas;;él //ella //usted ;;;bazuca;;nosotros //nosotras ;;;bazucamos;;vosotros //vosotras ;;;bazucáis;;ellos //ellas //ustedes ;;;bazucan;;vos ;;;bazucás
Indicativo Imperfecto;indicativo;;yo ;;;bazucaba;;tú //vos ;;;bazucabas;;él //ella //usted ;;;bazucaba;;nosotros //nosotras ;;;bazucábamos;;vosotros //vosotras ;;;bazucabais;;ellos //ellas //ustedes ;;;bazucaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;bazuqué;;tú //vos ;;;bazucaste;;él //ella //usted ;;;bazucó;;nosotros //nosotras ;;;bazucamos;;vosotros //vosotras ;;;bazucasteis;;ellos //ellas //ustedes ;;;bazucaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;bazucaré;;tú //vos ;;;bazucarás;;él //ella //usted ;;;bazucará;;nosotros //nosotras ;;;bazucaremos;;vosotros //vosotras ;;;bazucaréis;;ellos //ellas //ustedes ;;;bazucarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he bazucado;;tú //vos ;;;has bazucado;;él //ella //usted ;;;ha bazucado;;nosotros //nosotras ;;;hemos bazucado;;vosotros //vosotras ;;;habéis bazucado;;ellos //ellas //ustedes ;;;han bazucado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había bazucado;;tú //vos ;;;habías bazucado;;él //ella //usted ;;;había bazucado;;nosotros //nosotras ;;;habíamos bazucado;;vosotros //vosotras ;;;habíais bazucado;;ellos //ellas //ustedes ;;;habían bazucado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube bazucado;;tú //vos ;;;hubiste bazucado;;él //ella //usted ;;;hubo bazucado;;nosotros //nosotras ;;;hubimos bazucado;;vosotros //vosotras ;;;hubisteis bazucado;;ellos //ellas //ustedes ;;;hubieron bazucado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré bazucado;;tú //vos ;;;habrás bazucado;;él //ella //usted ;;;habrá bazucado;;nosotros //nosotras ;;;habremos bazucado;;vosotros //vosotras ;;;habréis bazucado;;ellos //ellas //ustedes ;;;habrán bazucado;;;;;
