key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;anagramatizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;anagramatizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;anagramatizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;anagramatizo;;tú ;;;anagramatizas;;él //ella //usted ;;;anagramatiza;;nosotros //nosotras ;;;anagramatizamos;;vosotros //vosotras ;;;anagramatizáis;;ellos //ellas //ustedes ;;;anagramatizan;;vos ;;;anagramatizás
Indicativo Imperfecto;indicativo;;yo ;;;anagramatizaba;;tú //vos ;;;anagramatizabas;;él //ella //usted ;;;anagramatizaba;;nosotros //nosotras ;;;anagramatizábamos;;vosotros //vosotras ;;;anagramatizabais;;ellos //ellas //ustedes ;;;anagramatizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;anagramaticé;;tú //vos ;;;anagramatizaste;;él //ella //usted ;;;anagramatizó;;nosotros //nosotras ;;;anagramatizamos;;vosotros //vosotras ;;;anagramatizasteis;;ellos //ellas //ustedes ;;;anagramatizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;anagramatizaré;;tú //vos ;;;anagramatizarás;;él //ella //usted ;;;anagramatizará;;nosotros //nosotras ;;;anagramatizaremos;;vosotros //vosotras ;;;anagramatizaréis;;ellos //ellas //ustedes ;;;anagramatizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he anagramatizado;;tú //vos ;;;has anagramatizado;;él //ella //usted ;;;ha anagramatizado;;nosotros //nosotras ;;;hemos anagramatizado;;vosotros //vosotras ;;;habéis anagramatizado;;ellos //ellas //ustedes ;;;han anagramatizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había anagramatizado;;tú //vos ;;;habías anagramatizado;;él //ella //usted ;;;había anagramatizado;;nosotros //nosotras ;;;habíamos anagramatizado;;vosotros //vosotras ;;;habíais anagramatizado;;ellos //ellas //ustedes ;;;habían anagramatizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube anagramatizado;;tú //vos ;;;hubiste anagramatizado;;él //ella //usted ;;;hubo anagramatizado;;nosotros //nosotras ;;;hubimos anagramatizado;;vosotros //vosotras ;;;hubisteis anagramatizado;;ellos //ellas //ustedes ;;;hubieron anagramatizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré anagramatizado;;tú //vos ;;;habrás anagramatizado;;él //ella //usted ;;;habrá anagramatizado;;nosotros //nosotras ;;;habremos anagramatizado;;vosotros //vosotras ;;;habréis anagramatizado;;ellos //ellas //ustedes ;;;habrán anagramatizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;anagramatice;;tú //vos ;;;anagramatices;;él //ella //usted ;;;anagramatice;;nosotros //nosotras ;;;anagramaticemos;;vosotros //vosotras ;;;anagramaticéis;;ellos //ellas //ustedes ;;;anagramaticen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;anagramatizara / anagramatizase;;tú //vos ;;;anagramatizaras / anagramatizases;;él //ella //usted ;;;anagramatizara / anagramatizase;;nosotros //nosotras ;;;anagramatizáramos / anagramatizásemos;;vosotros //vosotras ;;;anagramatizarais / anagramatizaseis;;ellos //ellas //ustedes ;;;anagramatizaran / anagramatizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;anagramatizare;;tú //vos ;;;anagramatizares;;él //ella //usted ;;;anagramatizare;;nosotros //nosotras ;;;anagramatizáremos;;vosotros //vosotras ;;;anagramatizareis;;ellos //ellas //ustedes ;;;anagramatizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya anagramatizado;;tú //vos ;;;hayas anagramatizado;;él //ella //usted ;;;haya anagramatizado;;nosotros //nosotras ;;;hayamos anagramatizado;;vosotros //vosotras ;;;hayáis anagramatizado;;ellos //ellas //ustedes ;;;hayan anagramatizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera anagramatizado / hubiese anagramatizado;;tú //vos ;;;hubieras anagramatizado / hubieses anagramatizado;;él //ella //usted ;;;hubiera anagramatizado / hubiese anagramatizado;;nosotros //nosotras ;;;hubiéramos anagramatizado / hubiésemos anagramatizado;;vosotros //vosotras ;;;hubierais anagramatizado / hubieseis anagramatizado;;ellos //ellas //ustedes ;;;hubieran anagramatizado / hubiesen anagramatizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere anagramatizado;;tú //vos ;;;hubieres anagramatizado;;él //ella //usted ;;;hubiere anagramatizado;;nosotros //nosotras ;;;hubiéremos anagramatizado;;vosotros //vosotras ;;;hubiereis anagramatizado;;ellos //ellas //ustedes ;;;hubieren anagramatizado;;;;;
Condicional;condicional;;yo ;;;anagramatizaría;;tú //vos ;;;anagramatizarías;;él //ella //usted ;;;anagramatizaría;;nosotros //nosotras ;;;anagramatizaríamos;;vosotros //vosotras ;;;anagramatizaríais;;ellos //ellas //ustedes ;;;anagramatizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría anagramatizado;;tú //vos ;;;habrías anagramatizado;;él //ella //usted ;;;habría anagramatizado;;nosotros //nosotras ;;;habríamos anagramatizado;;vosotros //vosotras ;;;habríais anagramatizado;;ellos //ellas //ustedes ;;;habrían anagramatizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;anagramatiza;;(usted) ;;;anagramatice;;(nosotros) //(nosotras) ;;;anagramaticemos;;(vosotros) //(vosotras) ;;;anagramatizad;;(ustedes) ;;;anagramaticen;;(vos) ;;;anagramatizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;anagramatices;;(usted) ;no ;;anagramatice;;(nosotros) //(nosotras) ;no ;;anagramaticemos;;(vosotros) //(vosotras) ;no ;;anagramaticéis;;(ustedes) ;no ;;anagramaticen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;anagramatizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;anagramatiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
