key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;acidificar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;acidificando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;acidificado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;acidifico;;tú ;;;acidificas;;él //ella //usted ;;;acidifica;;nosotros //nosotras ;;;acidificamos;;vosotros //vosotras ;;;acidificáis;;ellos //ellas //ustedes ;;;acidifican;;vos ;;;acidificás
Indicativo Imperfecto;indicativo;;yo ;;;acidificaba;;tú //vos ;;;acidificabas;;él //ella //usted ;;;acidificaba;;nosotros //nosotras ;;;acidificábamos;;vosotros //vosotras ;;;acidificabais;;ellos //ellas //ustedes ;;;acidificaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;acidifiqué;;tú //vos ;;;acidificaste;;él //ella //usted ;;;acidificó;;nosotros //nosotras ;;;acidificamos;;vosotros //vosotras ;;;acidificasteis;;ellos //ellas //ustedes ;;;acidificaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;acidificaré;;tú //vos ;;;acidificarás;;él //ella //usted ;;;acidificará;;nosotros //nosotras ;;;acidificaremos;;vosotros //vosotras ;;;acidificaréis;;ellos //ellas //ustedes ;;;acidificarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he acidificado;;tú //vos ;;;has acidificado;;él //ella //usted ;;;ha acidificado;;nosotros //nosotras ;;;hemos acidificado;;vosotros //vosotras ;;;habéis acidificado;;ellos //ellas //ustedes ;;;han acidificado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había acidificado;;tú //vos ;;;habías acidificado;;él //ella //usted ;;;había acidificado;;nosotros //nosotras ;;;habíamos acidificado;;vosotros //vosotras ;;;habíais acidificado;;ellos //ellas //ustedes ;;;habían acidificado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube acidificado;;tú //vos ;;;hubiste acidificado;;él //ella //usted ;;;hubo acidificado;;nosotros //nosotras ;;;hubimos acidificado;;vosotros //vosotras ;;;hubisteis acidificado;;ellos //ellas //ustedes ;;;hubieron acidificado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré acidificado;;tú //vos ;;;habrás acidificado;;él //ella //usted ;;;habrá acidificado;;nosotros //nosotras ;;;habremos acidificado;;vosotros //vosotras ;;;habréis acidificado;;ellos //ellas //ustedes ;;;habrán acidificado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;acidifique;;tú //vos ;;;acidifiques;;él //ella //usted ;;;acidifique;;nosotros //nosotras ;;;acidifiquemos;;vosotros //vosotras ;;;acidifiquéis;;ellos //ellas //ustedes ;;;acidifiquen;;;;;
