key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;calcificar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;calcificando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;calcificado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;calcifico;;tú ;;;calcificas;;él //ella //usted ;;;calcifica;;nosotros //nosotras ;;;calcificamos;;vosotros //vosotras ;;;calcificáis;;ellos //ellas //ustedes ;;;calcifican;;vos ;;;calcificás
Indicativo Imperfecto;indicativo;;yo ;;;calcificaba;;tú //vos ;;;calcificabas;;él //ella //usted ;;;calcificaba;;nosotros //nosotras ;;;calcificábamos;;vosotros //vosotras ;;;calcificabais;;ellos //ellas //ustedes ;;;calcificaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;calcifiqué;;tú //vos ;;;calcificaste;;él //ella //usted ;;;calcificó;;nosotros //nosotras ;;;calcificamos;;vosotros //vosotras ;;;calcificasteis;;ellos //ellas //ustedes ;;;calcificaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;calcificaré;;tú //vos ;;;calcificarás;;él //ella //usted ;;;calcificará;;nosotros //nosotras ;;;calcificaremos;;vosotros //vosotras ;;;calcificaréis;;ellos //ellas //ustedes ;;;calcificarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he calcificado;;tú //vos ;;;has calcificado;;él //ella //usted ;;;ha calcificado;;nosotros //nosotras ;;;hemos calcificado;;vosotros //vosotras ;;;habéis calcificado;;ellos //ellas //ustedes ;;;han calcificado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había calcificado;;tú //vos ;;;habías calcificado;;él //ella //usted ;;;había calcificado;;nosotros //nosotras ;;;habíamos calcificado;;vosotros //vosotras ;;;habíais calcificado;;ellos //ellas //ustedes ;;;habían calcificado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube calcificado;;tú //vos ;;;hubiste calcificado;;él //ella //usted ;;;hubo calcificado;;nosotros //nosotras ;;;hubimos calcificado;;vosotros //vosotras ;;;hubisteis calcificado;;ellos //ellas //ustedes ;;;hubieron calcificado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré calcificado;;tú //vos ;;;habrás calcificado;;él //ella //usted ;;;habrá calcificado;;nosotros //nosotras ;;;habremos calcificado;;vosotros //vosotras ;;;habréis calcificado;;ellos //ellas //ustedes ;;;habrán calcificado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;calcifique;;tú //vos ;;;calcifiques;;él //ella //usted ;;;calcifique;;nosotros //nosotras ;;;calcifiquemos;;vosotros //vosotras ;;;calcifiquéis;;ellos //ellas //ustedes ;;;calcifiquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;calcificara / calcificase;;tú //vos ;;;calcificaras / calcificases;;él //ella //usted ;;;calcificara / calcificase;;nosotros //nosotras ;;;calcificáramos / calcificásemos;;vosotros //vosotras ;;;calcificarais / calcificaseis;;ellos //ellas //ustedes ;;;calcificaran / calcificasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;calcificare;;tú //vos ;;;calcificares;;él //ella //usted ;;;calcificare;;nosotros //nosotras ;;;calcificáremos;;vosotros //vosotras ;;;calcificareis;;ellos //ellas //ustedes ;;;calcificaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya calcificado;;tú //vos ;;;hayas calcificado;;él //ella //usted ;;;haya calcificado;;nosotros //nosotras ;;;hayamos calcificado;;vosotros //vosotras ;;;hayáis calcificado;;ellos //ellas //ustedes ;;;hayan calcificado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera calcificado / hubiese calcificado;;tú //vos ;;;hubieras calcificado / hubieses calcificado;;él //ella //usted ;;;hubiera calcificado / hubiese calcificado;;nosotros //nosotras ;;;hubiéramos calcificado / hubiésemos calcificado;;vosotros //vosotras ;;;hubierais calcificado / hubieseis calcificado;;ellos //ellas //ustedes ;;;hubieran calcificado / hubiesen calcificado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere calcificado;;tú //vos ;;;hubieres calcificado;;él //ella //usted ;;;hubiere calcificado;;nosotros //nosotras ;;;hubiéremos calcificado;;vosotros //vosotras ;;;hubiereis calcificado;;ellos //ellas //ustedes ;;;hubieren calcificado;;;;;
Condicional;condicional;;yo ;;;calcificaría;;tú //vos ;;;calcificarías;;él //ella //usted ;;;calcificaría;;nosotros //nosotras ;;;calcificaríamos;;vosotros //vosotras ;;;calcificaríais;;ellos //ellas //ustedes ;;;calcificarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría calcificado;;tú //vos ;;;habrías calcificado;;él //ella //usted ;;;habría calcificado;;nosotros //nosotras ;;;habríamos calcificado;;vosotros //vosotras ;;;habríais calcificado;;ellos //ellas //ustedes ;;;habrían calcificado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;calcifica;;(usted) ;;;calcifique;;(nosotros) //(nosotras) ;;;calcifiquemos;;(vosotros) //(vosotras) ;;;calcificad;;(ustedes) ;;;calcifiquen;;(vos) ;;;calcificá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;calcifiques;;(usted) ;no ;;calcifique;;(nosotros) //(nosotras) ;no ;;calcifiquemos;;(vosotros) //(vosotras) ;no ;;calcifiquéis;;(ustedes) ;no ;;calcifiquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;calcificar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;calcific;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
