key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;climatizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;climatizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;climatizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;climatizo;;tú ;;;climatizas;;él //ella //usted ;;;climatiza;;nosotros //nosotras ;;;climatizamos;;vosotros //vosotras ;;;climatizáis;;ellos //ellas //ustedes ;;;climatizan;;vos ;;;climatizás
Indicativo Imperfecto;indicativo;;yo ;;;climatizaba;;tú //vos ;;;climatizabas;;él //ella //usted ;;;climatizaba;;nosotros //nosotras ;;;climatizábamos;;vosotros //vosotras ;;;climatizabais;;ellos //ellas //ustedes ;;;climatizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;climaticé;;tú //vos ;;;climatizaste;;él //ella //usted ;;;climatizó;;nosotros //nosotras ;;;climatizamos;;vosotros //vosotras ;;;climatizasteis;;ellos //ellas //ustedes ;;;climatizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;climatizaré;;tú //vos ;;;climatizarás;;él //ella //usted ;;;climatizará;;nosotros //nosotras ;;;climatizaremos;;vosotros //vosotras ;;;climatizaréis;;ellos //ellas //ustedes ;;;climatizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he climatizado;;tú //vos ;;;has climatizado;;él //ella //usted ;;;ha climatizado;;nosotros //nosotras ;;;hemos climatizado;;vosotros //vosotras ;;;habéis climatizado;;ellos //ellas //ustedes ;;;han climatizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había climatizado;;tú //vos ;;;habías climatizado;;él //ella //usted ;;;había climatizado;;nosotros //nosotras ;;;habíamos climatizado;;vosotros //vosotras ;;;habíais climatizado;;ellos //ellas //ustedes ;;;habían climatizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube climatizado;;tú //vos ;;;hubiste climatizado;;él //ella //usted ;;;hubo climatizado;;nosotros //nosotras ;;;hubimos climatizado;;vosotros //vosotras ;;;hubisteis climatizado;;ellos //ellas //ustedes ;;;hubieron climatizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré climatizado;;tú //vos ;;;habrás climatizado;;él //ella //usted ;;;habrá climatizado;;nosotros //nosotras ;;;habremos climatizado;;vosotros //vosotras ;;;habréis climatizado;;ellos //ellas //ustedes ;;;habrán climatizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;climatice;;tú //vos ;;;climatices;;él //ella //usted ;;;climatice;;nosotros //nosotras ;;;climaticemos;;vosotros //vosotras ;;;climaticéis;;ellos //ellas //ustedes ;;;climaticen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;climatizara / climatizase;;tú //vos ;;;climatizaras / climatizases;;él //ella //usted ;;;climatizara / climatizase;;nosotros //nosotras ;;;climatizáramos / climatizásemos;;vosotros //vosotras ;;;climatizarais / climatizaseis;;ellos //ellas //ustedes ;;;climatizaran / climatizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;climatizare;;tú //vos ;;;climatizares;;él //ella //usted ;;;climatizare;;nosotros //nosotras ;;;climatizáremos;;vosotros //vosotras ;;;climatizareis;;ellos //ellas //ustedes ;;;climatizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya climatizado;;tú //vos ;;;hayas climatizado;;él //ella //usted ;;;haya climatizado;;nosotros //nosotras ;;;hayamos climatizado;;vosotros //vosotras ;;;hayáis climatizado;;ellos //ellas //ustedes ;;;hayan climatizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera climatizado / hubiese climatizado;;tú //vos ;;;hubieras climatizado / hubieses climatizado;;él //ella //usted ;;;hubiera climatizado / hubiese climatizado;;nosotros //nosotras ;;;hubiéramos climatizado / hubiésemos climatizado;;vosotros //vosotras ;;;hubierais climatizado / hubieseis climatizado;;ellos //ellas //ustedes ;;;hubieran climatizado / hubiesen climatizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere climatizado;;tú //vos ;;;hubieres climatizado;;él //ella //usted ;;;hubiere climatizado;;nosotros //nosotras ;;;hubiéremos climatizado;;vosotros //vosotras ;;;hubiereis climatizado;;ellos //ellas //ustedes ;;;hubieren climatizado;;;;;
Condicional;condicional;;yo ;;;climatizaría;;tú //vos ;;;climatizarías;;él //ella //usted ;;;climatizaría;;nosotros //nosotras ;;;climatizaríamos;;vosotros //vosotras ;;;climatizaríais;;ellos //ellas //ustedes ;;;climatizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría climatizado;;tú //vos ;;;habrías climatizado;;él //ella //usted ;;;habría climatizado;;nosotros //nosotras ;;;habríamos climatizado;;vosotros //vosotras ;;;habríais climatizado;;ellos //ellas //ustedes ;;;habrían climatizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;climatiza;;(usted) ;;;climatice;;(nosotros) //(nosotras) ;;;climaticemos;;(vosotros) //(vosotras) ;;;climatizad;;(ustedes) ;;;climaticen;;(vos) ;;;climatizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;climatices;;(usted) ;no ;;climatice;;(nosotros) //(nosotras) ;no ;;climaticemos;;(vosotros) //(vosotras) ;no ;;climaticéis;;(ustedes) ;no ;;climaticen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;climatizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;climatiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
