key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;atenazar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;atenazando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;atenazado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;atenazo;;tú ;;;atenazas;;él //ella //usted ;;;atenaza;;nosotros //nosotras ;;;atenazamos;;vosotros //vosotras ;;;atenazáis;;ellos //ellas //ustedes ;;;atenazan;;vos ;;;atenazás
Indicativo Imperfecto;indicativo;;yo ;;;atenazaba;;tú //vos ;;;atenazabas;;él //ella //usted ;;;atenazaba;;nosotros //nosotras ;;;atenazábamos;;vosotros //vosotras ;;;atenazabais;;ellos //ellas //ustedes ;;;atenazaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;atenacé;;tú //vos ;;;atenazaste;;él //ella //usted ;;;atenazó;;nosotros //nosotras ;;;atenazamos;;vosotros //vosotras ;;;atenazasteis;;ellos //ellas //ustedes ;;;atenazaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;atenazaré;;tú //vos ;;;atenazarás;;él //ella //usted ;;;atenazará;;nosotros //nosotras ;;;atenazaremos;;vosotros //vosotras ;;;atenazaréis;;ellos //ellas //ustedes ;;;atenazarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he atenazado;;tú //vos ;;;has atenazado;;él //ella //usted ;;;ha atenazado;;nosotros //nosotras ;;;hemos atenazado;;vosotros //vosotras ;;;habéis atenazado;;ellos //ellas //ustedes ;;;han atenazado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había atenazado;;tú //vos ;;;habías atenazado;;él //ella //usted ;;;había atenazado;;nosotros //nosotras ;;;habíamos atenazado;;vosotros //vosotras ;;;habíais atenazado;;ellos //ellas //ustedes ;;;habían atenazado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube atenazado;;tú //vos ;;;hubiste atenazado;;él //ella //usted ;;;hubo atenazado;;nosotros //nosotras ;;;hubimos atenazado;;vosotros //vosotras ;;;hubisteis atenazado;;ellos //ellas //ustedes ;;;hubieron atenazado;;;;;
