key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;cabalizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;cabalizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;cabalizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;cabalizo;;tú ;;;cabalizas;;él //ella //usted ;;;cabaliza;;nosotros //nosotras ;;;cabalizamos;;vosotros //vosotras ;;;cabalizáis;;ellos //ellas //ustedes ;;;cabalizan;;vos ;;;cabalizás
Indicativo Imperfecto;indicativo;;yo ;;;cabalizaba;;tú //vos ;;;cabalizabas;;él //ella //usted ;;;cabalizaba;;nosotros //nosotras ;;;cabalizábamos;;vosotros //vosotras ;;;cabalizabais;;ellos //ellas //ustedes ;;;cabalizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;cabalicé;;tú //vos ;;;cabalizaste;;él //ella //usted ;;;cabalizó;;nosotros //nosotras ;;;cabalizamos;;vosotros //vosotras ;;;cabalizasteis;;ellos //ellas //ustedes ;;;cabalizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;cabalizaré;;tú //vos ;;;cabalizarás;;él //ella //usted ;;;cabalizará;;nosotros //nosotras ;;;cabalizaremos;;vosotros //vosotras ;;;cabalizaréis;;ellos //ellas //ustedes ;;;cabalizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he cabalizado;;tú //vos ;;;has cabalizado;;él //ella //usted ;;;ha cabalizado;;nosotros //nosotras ;;;hemos cabalizado;;vosotros //vosotras ;;;habéis cabalizado;;ellos //ellas //ustedes ;;;han cabalizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había cabalizado;;tú //vos ;;;habías cabalizado;;él //ella //usted ;;;había cabalizado;;nosotros //nosotras ;;;habíamos cabalizado;;vosotros //vosotras ;;;habíais cabalizado;;ellos //ellas //ustedes ;;;habían cabalizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube cabalizado;;tú //vos ;;;hubiste cabalizado;;él //ella //usted ;;;hubo cabalizado;;nosotros //nosotras ;;;hubimos cabalizado;;vosotros //vosotras ;;;hubisteis cabalizado;;ellos //ellas //ustedes ;;;hubieron cabalizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré cabalizado;;tú //vos ;;;habrás cabalizado;;él //ella //usted ;;;habrá cabalizado;;nosotros //nosotras ;;;habremos cabalizado;;vosotros //vosotras ;;;habréis cabalizado;;ellos //ellas //ustedes ;;;habrán cabalizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;cabalice;;tú //vos ;;;cabalices;;él //ella //usted ;;;cabalice;;nosotros //nosotras ;;;cabalicemos;;vosotros //vosotras ;;;cabalicéis;;ellos //ellas //ustedes ;;;cabalicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;cabalizara / cabalizase;;tú //vos ;;;cabalizaras / cabalizases;;él //ella //usted ;;;cabalizara / cabalizase;;nosotros //nosotras ;;;cabalizáramos / cabalizásemos;;vosotros //vosotras ;;;cabalizarais / cabalizaseis;;ellos //ellas //ustedes ;;;cabalizaran / cabalizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;cabalizare;;tú //vos ;;;cabalizares;;él //ella //usted ;;;cabalizare;;nosotros //nosotras ;;;cabalizáremos;;vosotros //vosotras ;;;cabalizareis;;ellos //ellas //ustedes ;;;cabalizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya cabalizado;;tú //vos ;;;hayas cabalizado;;él //ella //usted ;;;haya cabalizado;;nosotros //nosotras ;;;hayamos cabalizado;;vosotros //vosotras ;;;hayáis cabalizado;;ellos //ellas //ustedes ;;;hayan cabalizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera cabalizado / hubiese cabalizado;;tú //vos ;;;hubieras cabalizado / hubieses cabalizado;;él //ella //usted ;;;hubiera cabalizado / hubiese cabalizado;;nosotros //nosotras ;;;hubiéramos cabalizado / hubiésemos cabalizado;;vosotros //vosotras ;;;hubierais cabalizado / hubieseis cabalizado;;ellos //ellas //ustedes ;;;hubieran cabalizado / hubiesen cabalizado;;;;;
