key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;amortecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;amorteciendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;amortecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;amortezco;;tú ;;;amorteces;;él //ella //usted ;;;amortece;;nosotros //nosotras ;;;amortecemos;;vosotros //vosotras ;;;amortecéis;;ellos //ellas //ustedes ;;;amortecen;;vos ;;;amortecés
Indicativo Imperfecto;indicativo;;yo ;;;amortecía;;tú //vos ;;;amortecías;;él //ella //usted ;;;amortecía;;nosotros //nosotras ;;;amortecíamos;;vosotros //vosotras ;;;amortecíais;;ellos //ellas //ustedes ;;;amortecían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;amortecí;;tú //vos ;;;amorteciste;;él //ella //usted ;;;amorteció;;nosotros //nosotras ;;;amortecimos;;vosotros //vosotras ;;;amortecisteis;;ellos //ellas //ustedes ;;;amortecieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;amorteceré;;tú //vos ;;;amortecerás;;él //ella //usted ;;;amortecerá;;nosotros //nosotras ;;;amorteceremos;;vosotros //vosotras ;;;amorteceréis;;ellos //ellas //ustedes ;;;amortecerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he amortecido;;tú //vos ;;;has amortecido;;él //ella //usted ;;;ha amortecido;;nosotros //nosotras ;;;hemos amortecido;;vosotros //vosotras ;;;habéis amortecido;;ellos //ellas //ustedes ;;;han amortecido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había amortecido;;tú //vos ;;;habías amortecido;;él //ella //usted ;;;había amortecido;;nosotros //nosotras ;;;habíamos amortecido;;vosotros //vosotras ;;;habíais amortecido;;ellos //ellas //ustedes ;;;habían amortecido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube amortecido;;tú //vos ;;;hubiste amortecido;;él //ella //usted ;;;hubo amortecido;;nosotros //nosotras ;;;hubimos amortecido;;vosotros //vosotras ;;;hubisteis amortecido;;ellos //ellas //ustedes ;;;hubieron amortecido;;;;;
