key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;dar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;dando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;dado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;doy;;tú //vos ;;;das;;él //ella //usted ;;;da;;nosotros //nosotras ;;;damos;;vosotros //vosotras ;;;dais;;ellos //ellas //ustedes ;;;dan;;;;;
Indicativo Imperfecto;indicativo;;yo ;;;daba;;tú //vos ;;;dabas;;él //ella //usted ;;;daba;;nosotros //nosotras ;;;dábamos;;vosotros //vosotras ;;;dabais;;ellos //ellas //ustedes ;;;daban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;di;;tú //vos ;;;diste;;él //ella //usted ;;;dio;;nosotros //nosotras ;;;dimos;;vosotros //vosotras ;;;disteis;;ellos //ellas //ustedes ;;;dieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;daré;;tú //vos ;;;darás;;él //ella //usted ;;;dará;;nosotros //nosotras ;;;daremos;;vosotros //vosotras ;;;daréis;;ellos //ellas //ustedes ;;;darán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he dado;;tú //vos ;;;has dado;;él //ella //usted ;;;ha dado;;nosotros //nosotras ;;;hemos dado;;vosotros //vosotras ;;;habéis dado;;ellos //ellas //ustedes ;;;han dado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había dado;;tú //vos ;;;habías dado;;él //ella //usted ;;;había dado;;nosotros //nosotras ;;;habíamos dado;;vosotros //vosotras ;;;habíais dado;;ellos //ellas //ustedes ;;;habían dado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube dado;;tú //vos ;;;hubiste dado;;él //ella //usted ;;;hubo dado;;nosotros //nosotras ;;;hubimos dado;;vosotros //vosotras ;;;hubisteis dado;;ellos //ellas //ustedes ;;;hubieron dado;;;;;
