key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;autorizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;autorizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;autorizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;autorizo;;tú ;;;autorizas;;él //ella //usted ;;;autoriza;;nosotros //nosotras ;;;autorizamos;;vosotros //vosotras ;;;autorizáis;;ellos //ellas //ustedes ;;;autorizan;;vos ;;;autorizás
Indicativo Imperfecto;indicativo;;yo ;;;autorizaba;;tú //vos ;;;autorizabas;;él //ella //usted ;;;autorizaba;;nosotros //nosotras ;;;autorizábamos;;vosotros //vosotras ;;;autorizabais;;ellos //ellas //ustedes ;;;autorizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;autoricé;;tú //vos ;;;autorizaste;;él //ella //usted ;;;autorizó;;nosotros //nosotras ;;;autorizamos;;vosotros //vosotras ;;;autorizasteis;;ellos //ellas //ustedes ;;;autorizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;autorizaré;;tú //vos ;;;autorizarás;;él //ella //usted ;;;autorizará;;nosotros //nosotras ;;;autorizaremos;;vosotros //vosotras ;;;autorizaréis;;ellos //ellas //ustedes ;;;autorizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he autorizado;;tú //vos ;;;has autorizado;;él //ella //usted ;;;ha autorizado;;nosotros //nosotras ;;;hemos autorizado;;vosotros //vosotras ;;;habéis autorizado;;ellos //ellas //ustedes ;;;han autorizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había autorizado;;tú //vos ;;;habías autorizado;;él //ella //usted ;;;había autorizado;;nosotros //nosotras ;;;habíamos autorizado;;vosotros //vosotras ;;;habíais autorizado;;ellos //ellas //ustedes ;;;habían autorizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube autorizado;;tú //vos ;;;hubiste autorizado;;él //ella //usted ;;;hubo autorizado;;nosotros //nosotras ;;;hubimos autorizado;;vosotros //vosotras ;;;hubisteis autorizado;;ellos //ellas //ustedes ;;;hubieron autorizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré autorizado;;tú //vos ;;;habrás autorizado;;él //ella //usted ;;;habrá autorizado;;nosotros //nosotras ;;;habremos autorizado;;vosotros //vosotras ;;;habréis autorizado;;ellos //ellas //ustedes ;;;habrán autorizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;autorice;;tú //vos ;;;autorices;;él //ella //usted ;;;autorice;;nosotros //nosotras ;;;autoricemos;;vosotros //vosotras ;;;autoricéis;;ellos //ellas //ustedes ;;;autoricen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;autorizara / autorizase;;tú //vos ;;;autorizaras / autorizases;;él //ella //usted ;;;autorizara / autorizase;;nosotros //nosotras ;;;autorizáramos / autorizásemos;;vosotros //vosotras ;;;autorizarais / autorizaseis;;ellos //ellas //ustedes ;;;autorizaran / autorizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;autorizare;;tú //vos ;;;autorizares;;él //ella //usted ;;;autorizare;;nosotros //nosotras ;;;autorizáremos;;vosotros //vosotras ;;;autorizareis;;ellos //ellas //ustedes ;;;autorizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya autorizado;;tú //vos ;;;hayas autorizado;;él //ella //usted ;;;haya autorizado;;nosotros //nosotras ;;;hayamos autorizado;;vosotros //vosotras ;;;hayáis autorizado;;ellos //ellas //ustedes ;;;hayan autorizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera autorizado / hubiese autorizado;;tú //vos ;;;hubieras autorizado / hubieses autorizado;;él //ella //usted ;;;hubiera autorizado / hubiese autorizado;;nosotros //nosotras ;;;hubiéramos autorizado / hubiésemos autorizado;;vosotros //vosotras ;;;hubierais autorizado / hubieseis autorizado;;ellos //ellas //ustedes ;;;hubieran autorizado / hubiesen autorizado;;;;;
