key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;anatomizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;anatomizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;anatomizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;anatomizo;;tú ;;;anatomizas;;él //ella //usted ;;;anatomiza;;nosotros //nosotras ;;;anatomizamos;;vosotros //vosotras ;;;anatomizáis;;ellos //ellas //ustedes ;;;anatomizan;;vos ;;;anatomizás
Indicativo Imperfecto;indicativo;;yo ;;;anatomizaba;;tú //vos ;;;anatomizabas;;él //ella //usted ;;;anatomizaba;;nosotros //nosotras ;;;anatomizábamos;;vosotros //vosotras ;;;anatomizabais;;ellos //ellas //ustedes ;;;anatomizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;anatomicé;;tú //vos ;;;anatomizaste;;él //ella //usted ;;;anatomizó;;nosotros //nosotras ;;;anatomizamos;;vosotros //vosotras ;;;anatomizasteis;;ellos //ellas //ustedes ;;;anatomizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;anatomizaré;;tú //vos ;;;anatomizarás;;él //ella //usted ;;;anatomizará;;nosotros //nosotras ;;;anatomizaremos;;vosotros //vosotras ;;;anatomizaréis;;ellos //ellas //ustedes ;;;anatomizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he anatomizado;;tú //vos ;;;has anatomizado;;él //ella //usted ;;;ha anatomizado;;nosotros //nosotras ;;;hemos anatomizado;;vosotros //vosotras ;;;habéis anatomizado;;ellos //ellas //ustedes ;;;han anatomizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había anatomizado;;tú //vos ;;;habías anatomizado;;él //ella //usted ;;;había anatomizado;;nosotros //nosotras ;;;habíamos anatomizado;;vosotros //vosotras ;;;habíais anatomizado;;ellos //ellas //ustedes ;;;habían anatomizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube anatomizado;;tú //vos ;;;hubiste anatomizado;;él //ella //usted ;;;hubo anatomizado;;nosotros //nosotras ;;;hubimos anatomizado;;vosotros //vosotras ;;;hubisteis anatomizado;;ellos //ellas //ustedes ;;;hubieron anatomizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré anatomizado;;tú //vos ;;;habrás anatomizado;;él //ella //usted ;;;habrá anatomizado;;nosotros //nosotras ;;;habremos anatomizado;;vosotros //vosotras ;;;habréis anatomizado;;ellos //ellas //ustedes ;;;habrán anatomizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;anatomice;;tú //vos ;;;anatomices;;él //ella //usted ;;;anatomice;;nosotros //nosotras ;;;anatomicemos;;vosotros //vosotras ;;;anatomicéis;;ellos //ellas //ustedes ;;;anatomicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;anatomizara / anatomizase;;tú //vos ;;;anatomizaras / anatomizases;;él //ella //usted ;;;anatomizara / anatomizase;;nosotros //nosotras ;;;anatomizáramos / anatomizásemos;;vosotros //vosotras ;;;anatomizarais / anatomizaseis;;ellos //ellas //ustedes ;;;anatomizaran / anatomizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;anatomizare;;tú //vos ;;;anatomizares;;él //ella //usted ;;;anatomizare;;nosotros //nosotras ;;;anatomizáremos;;vosotros //vosotras ;;;anatomizareis;;ellos //ellas //ustedes ;;;anatomizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya anatomizado;;tú //vos ;;;hayas anatomizado;;él //ella //usted ;;;haya anatomizado;;nosotros //nosotras ;;;hayamos anatomizado;;vosotros //vosotras ;;;hayáis anatomizado;;ellos //ellas //ustedes ;;;hayan anatomizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera anatomizado / hubiese anatomizado;;tú //vos ;;;hubieras anatomizado / hubieses anatomizado;;él //ella //usted ;;;hubiera anatomizado / hubiese anatomizado;;nosotros //nosotras ;;;hubiéramos anatomizado / hubiésemos anatomizado;;vosotros //vosotras ;;;hubierais anatomizado / hubieseis anatomizado;;ellos //ellas //ustedes ;;;hubieran anatomizado / hubiesen anatomizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere anatomizado;;tú //vos ;;;hubieres anatomizado;;él //ella //usted ;;;hubiere anatomizado;;nosotros //nosotras ;;;hubiéremos anatomizado;;vosotros //vosotras ;;;hubiereis anatomizado;;ellos //ellas //ustedes ;;;hubieren anatomizado;;;;;
Condicional;condicional;;yo ;;;anatomizaría;;tú //vos ;;;anatomizarías;;él //ella //usted ;;;anatomizaría;;nosotros //nosotras ;;;anatomizaríamos;;vosotros //vosotras ;;;anatomizaríais;;ellos //ellas //ustedes ;;;anatomizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría anatomizado;;tú //vos ;;;habrías anatomizado;;él //ella //usted ;;;habría anatomizado;;nosotros //nosotras ;;;habríamos anatomizado;;vosotros //vosotras ;;;habríais anatomizado;;ellos //ellas //ustedes ;;;habrían anatomizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;anatomiza;;(usted) ;;;anatomice;;(nosotros) //(nosotras) ;;;anatomicemos;;(vosotros) //(vosotras) ;;;anatomizad;;(ustedes) ;;;anatomicen;;(vos) ;;;anatomizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;anatomices;;(usted) ;no ;;anatomice;;(nosotros) //(nosotras) ;no ;;anatomicemos;;(vosotros) //(vosotras) ;no ;;anatomicéis;;(ustedes) ;no ;;anatomicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;anatomizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;anatomiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
