key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;atrabancar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;atrabancando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;atrabancado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;atrabanco;;tú ;;;atrabancas;;él //ella //usted ;;;atrabanca;;nosotros //nosotras ;;;atrabancamos;;vosotros //vosotras ;;;atrabancáis;;ellos //ellas //ustedes ;;;atrabancan;;vos ;;;atrabancás
Indicativo Imperfecto;indicativo;;yo ;;;atrabancaba;;tú //vos ;;;atrabancabas;;él //ella //usted ;;;atrabancaba;;nosotros //nosotras ;;;atrabancábamos;;vosotros //vosotras ;;;atrabancabais;;ellos //ellas //ustedes ;;;atrabancaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;atrabanqué;;tú //vos ;;;atrabancaste;;él //ella //usted ;;;atrabancó;;nosotros //nosotras ;;;atrabancamos;;vosotros //vosotras ;;;atrabancasteis;;ellos //ellas //ustedes ;;;atrabancaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;atrabancaré;;tú //vos ;;;atrabancarás;;él //ella //usted ;;;atrabancará;;nosotros //nosotras ;;;atrabancaremos;;vosotros //vosotras ;;;atrabancaréis;;ellos //ellas //ustedes ;;;atrabancarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he atrabancado;;tú //vos ;;;has atrabancado;;él //ella //usted ;;;ha atrabancado;;nosotros //nosotras ;;;hemos atrabancado;;vosotros //vosotras ;;;habéis atrabancado;;ellos //ellas //ustedes ;;;han atrabancado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había atrabancado;;tú //vos ;;;habías atrabancado;;él //ella //usted ;;;había atrabancado;;nosotros //nosotras ;;;habíamos atrabancado;;vosotros //vosotras ;;;habíais atrabancado;;ellos //ellas //ustedes ;;;habían atrabancado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube atrabancado;;tú //vos ;;;hubiste atrabancado;;él //ella //usted ;;;hubo atrabancado;;nosotros //nosotras ;;;hubimos atrabancado;;vosotros //vosotras ;;;hubisteis atrabancado;;ellos //ellas //ustedes ;;;hubieron atrabancado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré atrabancado;;tú //vos ;;;habrás atrabancado;;él //ella //usted ;;;habrá atrabancado;;nosotros //nosotras ;;;habremos atrabancado;;vosotros //vosotras ;;;habréis atrabancado;;ellos //ellas //ustedes ;;;habrán atrabancado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;atrabanque;;tú //vos ;;;atrabanques;;él //ella //usted ;;;atrabanque;;nosotros //nosotras ;;;atrabanquemos;;vosotros //vosotras ;;;atrabanquéis;;ellos //ellas //ustedes ;;;atrabanquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;atrabancara / atrabancase;;tú //vos ;;;atrabancaras / atrabancases;;él //ella //usted ;;;atrabancara / atrabancase;;nosotros //nosotras ;;;atrabancáramos / atrabancásemos;;vosotros //vosotras ;;;atrabancarais / atrabancaseis;;ellos //ellas //ustedes ;;;atrabancaran / atrabancasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;atrabancare;;tú //vos ;;;atrabancares;;él //ella //usted ;;;atrabancare;;nosotros //nosotras ;;;atrabancáremos;;vosotros //vosotras ;;;atrabancareis;;ellos //ellas //ustedes ;;;atrabancaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya atrabancado;;tú //vos ;;;hayas atrabancado;;él //ella //usted ;;;haya atrabancado;;nosotros //nosotras ;;;hayamos atrabancado;;vosotros //vosotras ;;;hayáis atrabancado;;ellos //ellas //ustedes ;;;hayan atrabancado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera atrabancado / hubiese atrabancado;;tú //vos ;;;hubieras atrabancado / hubieses atrabancado;;él //ella //usted ;;;hubiera atrabancado / hubiese atrabancado;;nosotros //nosotras ;;;hubiéramos atrabancado / hubiésemos atrabancado;;vosotros //vosotras ;;;hubierais atrabancado / hubieseis atrabancado;;ellos //ellas //ustedes ;;;hubieran atrabancado / hubiesen atrabancado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere atrabancado;;tú //vos ;;;hubieres atrabancado;;él //ella //usted ;;;hubiere atrabancado;;nosotros //nosotras ;;;hubiéremos atrabancado;;vosotros //vosotras ;;;hubiereis atrabancado;;ellos //ellas //ustedes ;;;hubieren atrabancado;;;;;
Condicional;condicional;;yo ;;;atrabancaría;;tú //vos ;;;atrabancarías;;él //ella //usted ;;;atrabancaría;;nosotros //nosotras ;;;atrabancaríamos;;vosotros //vosotras ;;;atrabancaríais;;ellos //ellas //ustedes ;;;atrabancarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría atrabancado;;tú //vos ;;;habrías atrabancado;;él //ella //usted ;;;habría atrabancado;;nosotros //nosotras ;;;habríamos atrabancado;;vosotros //vosotras ;;;habríais atrabancado;;ellos //ellas //ustedes ;;;habrían atrabancado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;atrabanca;;(usted) ;;;atrabanque;;(nosotros) //(nosotras) ;;;atrabanquemos;;(vosotros) //(vosotras) ;;;atrabancad;;(ustedes) ;;;atrabanquen;;(vos) ;;;atrabancá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;atrabanques;;(usted) ;no ;;atrabanque;;(nosotros) //(nosotras) ;no ;;atrabanquemos;;(vosotros) //(vosotras) ;no ;;atrabanquéis;;(ustedes) ;no ;;atrabanquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;atrabancar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;atrabanc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
