key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;atrancar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;atrancando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;atrancado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;atranco;;tú ;;;atrancas;;él //ella //usted ;;;atranca;;nosotros //nosotras ;;;atrancamos;;vosotros //vosotras ;;;atrancáis;;ellos //ellas //ustedes ;;;atrancan;;vos ;;;atrancás
Indicativo Imperfecto;indicativo;;yo ;;;atrancaba;;tú //vos ;;;atrancabas;;él //ella //usted ;;;atrancaba;;nosotros //nosotras ;;;atrancábamos;;vosotros //vosotras ;;;atrancabais;;ellos //ellas //ustedes ;;;atrancaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;atranqué;;tú //vos ;;;atrancaste;;él //ella //usted ;;;atrancó;;nosotros //nosotras ;;;atrancamos;;vosotros //vosotras ;;;atrancasteis;;ellos //ellas //ustedes ;;;atrancaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;atrancaré;;tú //vos ;;;atrancarás;;él //ella //usted ;;;atrancará;;nosotros //nosotras ;;;atrancaremos;;vosotros //vosotras ;;;atrancaréis;;ellos //ellas //ustedes ;;;atrancarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he atrancado;;tú //vos ;;;has atrancado;;él //ella //usted ;;;ha atrancado;;nosotros //nosotras ;;;hemos atrancado;;vosotros //vosotras ;;;habéis atrancado;;ellos //ellas //ustedes ;;;han atrancado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había atrancado;;tú //vos ;;;habías atrancado;;él //ella //usted ;;;había atrancado;;nosotros //nosotras ;;;habíamos atrancado;;vosotros //vosotras ;;;habíais atrancado;;ellos //ellas //ustedes ;;;habían atrancado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube atrancado;;tú //vos ;;;hubiste atrancado;;él //ella //usted ;;;hubo atrancado;;nosotros //nosotras ;;;hubimos atrancado;;vosotros //vosotras ;;;hubisteis atrancado;;ellos //ellas //ustedes ;;;hubieron atrancado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré atrancado;;tú //vos ;;;habrás atrancado;;él //ella //usted ;;;habrá atrancado;;nosotros //nosotras ;;;habremos atrancado;;vosotros //vosotras ;;;habréis atrancado;;ellos //ellas //ustedes ;;;habrán atrancado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;atranque;;tú //vos ;;;atranques;;él //ella //usted ;;;atranque;;nosotros //nosotras ;;;atranquemos;;vosotros //vosotras ;;;atranquéis;;ellos //ellas //ustedes ;;;atranquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;atrancara / atrancase;;tú //vos ;;;atrancaras / atrancases;;él //ella //usted ;;;atrancara / atrancase;;nosotros //nosotras ;;;atrancáramos / atrancásemos;;vosotros //vosotras ;;;atrancarais / atrancaseis;;ellos //ellas //ustedes ;;;atrancaran / atrancasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;atrancare;;tú //vos ;;;atrancares;;él //ella //usted ;;;atrancare;;nosotros //nosotras ;;;atrancáremos;;vosotros //vosotras ;;;atrancareis;;ellos //ellas //ustedes ;;;atrancaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya atrancado;;tú //vos ;;;hayas atrancado;;él //ella //usted ;;;haya atrancado;;nosotros //nosotras ;;;hayamos atrancado;;vosotros //vosotras ;;;hayáis atrancado;;ellos //ellas //ustedes ;;;hayan atrancado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera atrancado / hubiese atrancado;;tú //vos ;;;hubieras atrancado / hubieses atrancado;;él //ella //usted ;;;hubiera atrancado / hubiese atrancado;;nosotros //nosotras ;;;hubiéramos atrancado / hubiésemos atrancado;;vosotros //vosotras ;;;hubierais atrancado / hubieseis atrancado;;ellos //ellas //ustedes ;;;hubieran atrancado / hubiesen atrancado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere atrancado;;tú //vos ;;;hubieres atrancado;;él //ella //usted ;;;hubiere atrancado;;nosotros //nosotras ;;;hubiéremos atrancado;;vosotros //vosotras ;;;hubiereis atrancado;;ellos //ellas //ustedes ;;;hubieren atrancado;;;;;
Condicional;condicional;;yo ;;;atrancaría;;tú //vos ;;;atrancarías;;él //ella //usted ;;;atrancaría;;nosotros //nosotras ;;;atrancaríamos;;vosotros //vosotras ;;;atrancaríais;;ellos //ellas //ustedes ;;;atrancarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría atrancado;;tú //vos ;;;habrías atrancado;;él //ella //usted ;;;habría atrancado;;nosotros //nosotras ;;;habríamos atrancado;;vosotros //vosotras ;;;habríais atrancado;;ellos //ellas //ustedes ;;;habrían atrancado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;atranca;;(usted) ;;;atranque;;(nosotros) //(nosotras) ;;;atranquemos;;(vosotros) //(vosotras) ;;;atrancad;;(ustedes) ;;;atranquen;;(vos) ;;;atrancá
