key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;compatibilizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;compatibilizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;compatibilizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;compatibilizo;;tú ;;;compatibilizas;;él //ella //usted ;;;compatibiliza;;nosotros //nosotras ;;;compatibilizamos;;vosotros //vosotras ;;;compatibilizáis;;ellos //ellas //ustedes ;;;compatibilizan;;vos ;;;compatibilizás
Indicativo Imperfecto;indicativo;;yo ;;;compatibilizaba;;tú //vos ;;;compatibilizabas;;él //ella //usted ;;;compatibilizaba;;nosotros //nosotras ;;;compatibilizábamos;;vosotros //vosotras ;;;compatibilizabais;;ellos //ellas //ustedes ;;;compatibilizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;compatibilicé;;tú //vos ;;;compatibilizaste;;él //ella //usted ;;;compatibilizó;;nosotros //nosotras ;;;compatibilizamos;;vosotros //vosotras ;;;compatibilizasteis;;ellos //ellas //ustedes ;;;compatibilizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;compatibilizaré;;tú //vos ;;;compatibilizarás;;él //ella //usted ;;;compatibilizará;;nosotros //nosotras ;;;compatibilizaremos;;vosotros //vosotras ;;;compatibilizaréis;;ellos //ellas //ustedes ;;;compatibilizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he compatibilizado;;tú //vos ;;;has compatibilizado;;él //ella //usted ;;;ha compatibilizado;;nosotros //nosotras ;;;hemos compatibilizado;;vosotros //vosotras ;;;habéis compatibilizado;;ellos //ellas //ustedes ;;;han compatibilizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había compatibilizado;;tú //vos ;;;habías compatibilizado;;él //ella //usted ;;;había compatibilizado;;nosotros //nosotras ;;;habíamos compatibilizado;;vosotros //vosotras ;;;habíais compatibilizado;;ellos //ellas //ustedes ;;;habían compatibilizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube compatibilizado;;tú //vos ;;;hubiste compatibilizado;;él //ella //usted ;;;hubo compatibilizado;;nosotros //nosotras ;;;hubimos compatibilizado;;vosotros //vosotras ;;;hubisteis compatibilizado;;ellos //ellas //ustedes ;;;hubieron compatibilizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré compatibilizado;;tú //vos ;;;habrás compatibilizado;;él //ella //usted ;;;habrá compatibilizado;;nosotros //nosotras ;;;habremos compatibilizado;;vosotros //vosotras ;;;habréis compatibilizado;;ellos //ellas //ustedes ;;;habrán compatibilizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;compatibilice;;tú //vos ;;;compatibilices;;él //ella //usted ;;;compatibilice;;nosotros //nosotras ;;;compatibilicemos;;vosotros //vosotras ;;;compatibilicéis;;ellos //ellas //ustedes ;;;compatibilicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;compatibilizara / compatibilizase;;tú //vos ;;;compatibilizaras / compatibilizases;;él //ella //usted ;;;compatibilizara / compatibilizase;;nosotros //nosotras ;;;compatibilizáramos / compatibilizásemos;;vosotros //vosotras ;;;compatibilizarais / compatibilizaseis;;ellos //ellas //ustedes ;;;compatibilizaran / compatibilizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;compatibilizare;;tú //vos ;;;compatibilizares;;él //ella //usted ;;;compatibilizare;;nosotros //nosotras ;;;compatibilizáremos;;vosotros //vosotras ;;;compatibilizareis;;ellos //ellas //ustedes ;;;compatibilizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya compatibilizado;;tú //vos ;;;hayas compatibilizado;;él //ella //usted ;;;haya compatibilizado;;nosotros //nosotras ;;;hayamos compatibilizado;;vosotros //vosotras ;;;hayáis compatibilizado;;ellos //ellas //ustedes ;;;hayan compatibilizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera compatibilizado / hubiese compatibilizado;;tú //vos ;;;hubieras compatibilizado / hubieses compatibilizado;;él //ella //usted ;;;hubiera compatibilizado / hubiese compatibilizado;;nosotros //nosotras ;;;hubiéramos compatibilizado / hubiésemos compatibilizado;;vosotros //vosotras ;;;hubierais compatibilizado / hubieseis compatibilizado;;ellos //ellas //ustedes ;;;hubieran compatibilizado / hubiesen compatibilizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere compatibilizado;;tú //vos ;;;hubieres compatibilizado;;él //ella //usted ;;;hubiere compatibilizado;;nosotros //nosotras ;;;hubiéremos compatibilizado;;vosotros //vosotras ;;;hubiereis compatibilizado;;ellos //ellas //ustedes ;;;hubieren compatibilizado;;;;;
