key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;carbonizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;carbonizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;carbonizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;carbonizo;;tú ;;;carbonizas;;él //ella //usted ;;;carboniza;;nosotros //nosotras ;;;carbonizamos;;vosotros //vosotras ;;;carbonizáis;;ellos //ellas //ustedes ;;;carbonizan;;vos ;;;carbonizás
Indicativo Imperfecto;indicativo;;yo ;;;carbonizaba;;tú //vos ;;;carbonizabas;;él //ella //usted ;;;carbonizaba;;nosotros //nosotras ;;;carbonizábamos;;vosotros //vosotras ;;;carbonizabais;;ellos //ellas //ustedes ;;;carbonizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;carbonicé;;tú //vos ;;;carbonizaste;;él //ella //usted ;;;carbonizó;;nosotros //nosotras ;;;carbonizamos;;vosotros //vosotras ;;;carbonizasteis;;ellos //ellas //ustedes ;;;carbonizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;carbonizaré;;tú //vos ;;;carbonizarás;;él //ella //usted ;;;carbonizará;;nosotros //nosotras ;;;carbonizaremos;;vosotros //vosotras ;;;carbonizaréis;;ellos //ellas //ustedes ;;;carbonizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he carbonizado;;tú //vos ;;;has carbonizado;;él //ella //usted ;;;ha carbonizado;;nosotros //nosotras ;;;hemos carbonizado;;vosotros //vosotras ;;;habéis carbonizado;;ellos //ellas //ustedes ;;;han carbonizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había carbonizado;;tú //vos ;;;habías carbonizado;;él //ella //usted ;;;había carbonizado;;nosotros //nosotras ;;;habíamos carbonizado;;vosotros //vosotras ;;;habíais carbonizado;;ellos //ellas //ustedes ;;;habían carbonizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube carbonizado;;tú //vos ;;;hubiste carbonizado;;él //ella //usted ;;;hubo carbonizado;;nosotros //nosotras ;;;hubimos carbonizado;;vosotros //vosotras ;;;hubisteis carbonizado;;ellos //ellas //ustedes ;;;hubieron carbonizado;;;;;
