key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;adulzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;adulzando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;adulzado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;adulzo;;tú ;;;adulzas;;él //ella //usted ;;;adulza;;nosotros //nosotras ;;;adulzamos;;vosotros //vosotras ;;;adulzáis;;ellos //ellas //ustedes ;;;adulzan;;vos ;;;adulzás
Indicativo Imperfecto;indicativo;;yo ;;;adulzaba;;tú //vos ;;;adulzabas;;él //ella //usted ;;;adulzaba;;nosotros //nosotras ;;;adulzábamos;;vosotros //vosotras ;;;adulzabais;;ellos //ellas //ustedes ;;;adulzaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;adulcé;;tú //vos ;;;adulzaste;;él //ella //usted ;;;adulzó;;nosotros //nosotras ;;;adulzamos;;vosotros //vosotras ;;;adulzasteis;;ellos //ellas //ustedes ;;;adulzaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;adulzaré;;tú //vos ;;;adulzarás;;él //ella //usted ;;;adulzará;;nosotros //nosotras ;;;adulzaremos;;vosotros //vosotras ;;;adulzaréis;;ellos //ellas //ustedes ;;;adulzarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he adulzado;;tú //vos ;;;has adulzado;;él //ella //usted ;;;ha adulzado;;nosotros //nosotras ;;;hemos adulzado;;vosotros //vosotras ;;;habéis adulzado;;ellos //ellas //ustedes ;;;han adulzado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había adulzado;;tú //vos ;;;habías adulzado;;él //ella //usted ;;;había adulzado;;nosotros //nosotras ;;;habíamos adulzado;;vosotros //vosotras ;;;habíais adulzado;;ellos //ellas //ustedes ;;;habían adulzado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube adulzado;;tú //vos ;;;hubiste adulzado;;él //ella //usted ;;;hubo adulzado;;nosotros //nosotras ;;;hubimos adulzado;;vosotros //vosotras ;;;hubisteis adulzado;;ellos //ellas //ustedes ;;;hubieron adulzado;;;;;
