key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;arcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;arcando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;arcado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;arco;;tú ;;;arcas;;él //ella //usted ;;;arca;;nosotros //nosotras ;;;arcamos;;vosotros //vosotras ;;;arcáis;;ellos //ellas //ustedes ;;;arcan;;vos ;;;arcás
Indicativo Imperfecto;indicativo;;yo ;;;arcaba;;tú //vos ;;;arcabas;;él //ella //usted ;;;arcaba;;nosotros //nosotras ;;;arcábamos;;vosotros //vosotras ;;;arcabais;;ellos //ellas //ustedes ;;;arcaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;arqué;;tú //vos ;;;arcaste;;él //ella //usted ;;;arcó;;nosotros //nosotras ;;;arcamos;;vosotros //vosotras ;;;arcasteis;;ellos //ellas //ustedes ;;;arcaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;arcaré;;tú //vos ;;;arcarás;;él //ella //usted ;;;arcará;;nosotros //nosotras ;;;arcaremos;;vosotros //vosotras ;;;arcaréis;;ellos //ellas //ustedes ;;;arcarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he arcado;;tú //vos ;;;has arcado;;él //ella //usted ;;;ha arcado;;nosotros //nosotras ;;;hemos arcado;;vosotros //vosotras ;;;habéis arcado;;ellos //ellas //ustedes ;;;han arcado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había arcado;;tú //vos ;;;habías arcado;;él //ella //usted ;;;había arcado;;nosotros //nosotras ;;;habíamos arcado;;vosotros //vosotras ;;;habíais arcado;;ellos //ellas //ustedes ;;;habían arcado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube arcado;;tú //vos ;;;hubiste arcado;;él //ella //usted ;;;hubo arcado;;nosotros //nosotras ;;;hubimos arcado;;vosotros //vosotras ;;;hubisteis arcado;;ellos //ellas //ustedes ;;;hubieron arcado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré arcado;;tú //vos ;;;habrás arcado;;él //ella //usted ;;;habrá arcado;;nosotros //nosotras ;;;habremos arcado;;vosotros //vosotras ;;;habréis arcado;;ellos //ellas //ustedes ;;;habrán arcado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;arque;;tú //vos ;;;arques;;él //ella //usted ;;;arque;;nosotros //nosotras ;;;arquemos;;vosotros //vosotras ;;;arquéis;;ellos //ellas //ustedes ;;;arquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;arcara / arcase;;tú //vos ;;;arcaras / arcases;;él //ella //usted ;;;arcara / arcase;;nosotros //nosotras ;;;arcáramos / arcásemos;;vosotros //vosotras ;;;arcarais / arcaseis;;ellos //ellas //ustedes ;;;arcaran / arcasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;arcare;;tú //vos ;;;arcares;;él //ella //usted ;;;arcare;;nosotros //nosotras ;;;arcáremos;;vosotros //vosotras ;;;arcareis;;ellos //ellas //ustedes ;;;arcaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya arcado;;tú //vos ;;;hayas arcado;;él //ella //usted ;;;haya arcado;;nosotros //nosotras ;;;hayamos arcado;;vosotros //vosotras ;;;hayáis arcado;;ellos //ellas //ustedes ;;;hayan arcado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera arcado / hubiese arcado;;tú //vos ;;;hubieras arcado / hubieses arcado;;él //ella //usted ;;;hubiera arcado / hubiese arcado;;nosotros //nosotras ;;;hubiéramos arcado / hubiésemos arcado;;vosotros //vosotras ;;;hubierais arcado / hubieseis arcado;;ellos //ellas //ustedes ;;;hubieran arcado / hubiesen arcado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere arcado;;tú //vos ;;;hubieres arcado;;él //ella //usted ;;;hubiere arcado;;nosotros //nosotras ;;;hubiéremos arcado;;vosotros //vosotras ;;;hubiereis arcado;;ellos //ellas //ustedes ;;;hubieren arcado;;;;;
Condicional;condicional;;yo ;;;arcaría;;tú //vos ;;;arcarías;;él //ella //usted ;;;arcaría;;nosotros //nosotras ;;;arcaríamos;;vosotros //vosotras ;;;arcaríais;;ellos //ellas //ustedes ;;;arcarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría arcado;;tú //vos ;;;habrías arcado;;él //ella //usted ;;;habría arcado;;nosotros //nosotras ;;;habríamos arcado;;vosotros //vosotras ;;;habríais arcado;;ellos //ellas //ustedes ;;;habrían arcado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;arca;;(usted) ;;;arque;;(nosotros) //(nosotras) ;;;arquemos;;(vosotros) //(vosotras) ;;;arcad;;(ustedes) ;;;arquen;;(vos) ;;;arcá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;arques;;(usted) ;no ;;arque;;(nosotros) //(nosotras) ;no ;;arquemos;;(vosotros) //(vosotras) ;no ;;arquéis;;(ustedes) ;no ;;arquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;arcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;arc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
