key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;contemporizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;contemporizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;contemporizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;contemporizo;;tú ;;;contemporizas;;él //ella //usted ;;;contemporiza;;nosotros //nosotras ;;;contemporizamos;;vosotros //vosotras ;;;contemporizáis;;ellos //ellas //ustedes ;;;contemporizan;;vos ;;;contemporizás
Indicativo Imperfecto;indicativo;;yo ;;;contemporizaba;;tú //vos ;;;contemporizabas;;él //ella //usted ;;;contemporizaba;;nosotros //nosotras ;;;contemporizábamos;;vosotros //vosotras ;;;contemporizabais;;ellos //ellas //ustedes ;;;contemporizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;contemporicé;;tú //vos ;;;contemporizaste;;él //ella //usted ;;;contemporizó;;nosotros //nosotras ;;;contemporizamos;;vosotros //vosotras ;;;contemporizasteis;;ellos //ellas //ustedes ;;;contemporizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;contemporizaré;;tú //vos ;;;contemporizarás;;él //ella //usted ;;;contemporizará;;nosotros //nosotras ;;;contemporizaremos;;vosotros //vosotras ;;;contemporizaréis;;ellos //ellas //ustedes ;;;contemporizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he contemporizado;;tú //vos ;;;has contemporizado;;él //ella //usted ;;;ha contemporizado;;nosotros //nosotras ;;;hemos contemporizado;;vosotros //vosotras ;;;habéis contemporizado;;ellos //ellas //ustedes ;;;han contemporizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había contemporizado;;tú //vos ;;;habías contemporizado;;él //ella //usted ;;;había contemporizado;;nosotros //nosotras ;;;habíamos contemporizado;;vosotros //vosotras ;;;habíais contemporizado;;ellos //ellas //ustedes ;;;habían contemporizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube contemporizado;;tú //vos ;;;hubiste contemporizado;;él //ella //usted ;;;hubo contemporizado;;nosotros //nosotras ;;;hubimos contemporizado;;vosotros //vosotras ;;;hubisteis contemporizado;;ellos //ellas //ustedes ;;;hubieron contemporizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré contemporizado;;tú //vos ;;;habrás contemporizado;;él //ella //usted ;;;habrá contemporizado;;nosotros //nosotras ;;;habremos contemporizado;;vosotros //vosotras ;;;habréis contemporizado;;ellos //ellas //ustedes ;;;habrán contemporizado;;;;;
