key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;briscar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;briscando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;briscado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;brisco;;tú ;;;briscas;;él //ella //usted ;;;brisca;;nosotros //nosotras ;;;briscamos;;vosotros //vosotras ;;;briscáis;;ellos //ellas //ustedes ;;;briscan;;vos ;;;briscás
Indicativo Imperfecto;indicativo;;yo ;;;briscaba;;tú //vos ;;;briscabas;;él //ella //usted ;;;briscaba;;nosotros //nosotras ;;;briscábamos;;vosotros //vosotras ;;;briscabais;;ellos //ellas //ustedes ;;;briscaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;brisqué;;tú //vos ;;;briscaste;;él //ella //usted ;;;briscó;;nosotros //nosotras ;;;briscamos;;vosotros //vosotras ;;;briscasteis;;ellos //ellas //ustedes ;;;briscaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;briscaré;;tú //vos ;;;briscarás;;él //ella //usted ;;;briscará;;nosotros //nosotras ;;;briscaremos;;vosotros //vosotras ;;;briscaréis;;ellos //ellas //ustedes ;;;briscarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he briscado;;tú //vos ;;;has briscado;;él //ella //usted ;;;ha briscado;;nosotros //nosotras ;;;hemos briscado;;vosotros //vosotras ;;;habéis briscado;;ellos //ellas //ustedes ;;;han briscado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había briscado;;tú //vos ;;;habías briscado;;él //ella //usted ;;;había briscado;;nosotros //nosotras ;;;habíamos briscado;;vosotros //vosotras ;;;habíais briscado;;ellos //ellas //ustedes ;;;habían briscado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube briscado;;tú //vos ;;;hubiste briscado;;él //ella //usted ;;;hubo briscado;;nosotros //nosotras ;;;hubimos briscado;;vosotros //vosotras ;;;hubisteis briscado;;ellos //ellas //ustedes ;;;hubieron briscado;;;;;
