key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;calcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;calcando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;calcado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;calco;;tú ;;;calcas;;él //ella //usted ;;;calca;;nosotros //nosotras ;;;calcamos;;vosotros //vosotras ;;;calcáis;;ellos //ellas //ustedes ;;;calcan;;vos ;;;calcás
Indicativo Imperfecto;indicativo;;yo ;;;calcaba;;tú //vos ;;;calcabas;;él //ella //usted ;;;calcaba;;nosotros //nosotras ;;;calcábamos;;vosotros //vosotras ;;;calcabais;;ellos //ellas //ustedes ;;;calcaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;calqué;;tú //vos ;;;calcaste;;él //ella //usted ;;;calcó;;nosotros //nosotras ;;;calcamos;;vosotros //vosotras ;;;calcasteis;;ellos //ellas //ustedes ;;;calcaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;calcaré;;tú //vos ;;;calcarás;;él //ella //usted ;;;calcará;;nosotros //nosotras ;;;calcaremos;;vosotros //vosotras ;;;calcaréis;;ellos //ellas //ustedes ;;;calcarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he calcado;;tú //vos ;;;has calcado;;él //ella //usted ;;;ha calcado;;nosotros //nosotras ;;;hemos calcado;;vosotros //vosotras ;;;habéis calcado;;ellos //ellas //ustedes ;;;han calcado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había calcado;;tú //vos ;;;habías calcado;;él //ella //usted ;;;había calcado;;nosotros //nosotras ;;;habíamos calcado;;vosotros //vosotras ;;;habíais calcado;;ellos //ellas //ustedes ;;;habían calcado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube calcado;;tú //vos ;;;hubiste calcado;;él //ella //usted ;;;hubo calcado;;nosotros //nosotras ;;;hubimos calcado;;vosotros //vosotras ;;;hubisteis calcado;;ellos //ellas //ustedes ;;;hubieron calcado;;;;;
