key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;conocer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;conociendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;conocido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;conozco;;tú ;;;conoces;;él //ella //usted ;;;conoce;;nosotros //nosotras ;;;conocemos;;vosotros //vosotras ;;;conocéis;;ellos //ellas //ustedes ;;;conocen;;vos ;;;conocés
Indicativo Imperfecto;indicativo;;yo ;;;conocía;;tú //vos ;;;conocías;;él //ella //usted ;;;conocía;;nosotros //nosotras ;;;conocíamos;;vosotros //vosotras ;;;conocíais;;ellos //ellas //ustedes ;;;conocían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;conocí;;tú //vos ;;;conociste;;él //ella //usted ;;;conoció;;nosotros //nosotras ;;;conocimos;;vosotros //vosotras ;;;conocisteis;;ellos //ellas //ustedes ;;;conocieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;conoceré;;tú //vos ;;;conocerás;;él //ella //usted ;;;conocerá;;nosotros //nosotras ;;;conoceremos;;vosotros //vosotras ;;;conoceréis;;ellos //ellas //ustedes ;;;conocerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he conocido;;tú //vos ;;;has conocido;;él //ella //usted ;;;ha conocido;;nosotros //nosotras ;;;hemos conocido;;vosotros //vosotras ;;;habéis conocido;;ellos //ellas //ustedes ;;;han conocido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había conocido;;tú //vos ;;;habías conocido;;él //ella //usted ;;;había conocido;;nosotros //nosotras ;;;habíamos conocido;;vosotros //vosotras ;;;habíais conocido;;ellos //ellas //ustedes ;;;habían conocido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube conocido;;tú //vos ;;;hubiste conocido;;él //ella //usted ;;;hubo conocido;;nosotros //nosotras ;;;hubimos conocido;;vosotros //vosotras ;;;hubisteis conocido;;ellos //ellas //ustedes ;;;hubieron conocido;;;;;
