key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;ahorcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;ahorcando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;ahorcado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;ahorco;;tú ;;;ahorcas;;él //ella //usted ;;;ahorca;;nosotros //nosotras ;;;ahorcamos;;vosotros //vosotras ;;;ahorcáis;;ellos //ellas //ustedes ;;;ahorcan;;vos ;;;ahorcás
Indicativo Imperfecto;indicativo;;yo ;;;ahorcaba;;tú //vos ;;;ahorcabas;;él //ella //usted ;;;ahorcaba;;nosotros //nosotras ;;;ahorcábamos;;vosotros //vosotras ;;;ahorcabais;;ellos //ellas //ustedes ;;;ahorcaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;ahorqué;;tú //vos ;;;ahorcaste;;él //ella //usted ;;;ahorcó;;nosotros //nosotras ;;;ahorcamos;;vosotros //vosotras ;;;ahorcasteis;;ellos //ellas //ustedes ;;;ahorcaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;ahorcaré;;tú //vos ;;;ahorcarás;;él //ella //usted ;;;ahorcará;;nosotros //nosotras ;;;ahorcaremos;;vosotros //vosotras ;;;ahorcaréis;;ellos //ellas //ustedes ;;;ahorcarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he ahorcado;;tú //vos ;;;has ahorcado;;él //ella //usted ;;;ha ahorcado;;nosotros //nosotras ;;;hemos ahorcado;;vosotros //vosotras ;;;habéis ahorcado;;ellos //ellas //ustedes ;;;han ahorcado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había ahorcado;;tú //vos ;;;habías ahorcado;;él //ella //usted ;;;había ahorcado;;nosotros //nosotras ;;;habíamos ahorcado;;vosotros //vosotras ;;;habíais ahorcado;;ellos //ellas //ustedes ;;;habían ahorcado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube ahorcado;;tú //vos ;;;hubiste ahorcado;;él //ella //usted ;;;hubo ahorcado;;nosotros //nosotras ;;;hubimos ahorcado;;vosotros //vosotras ;;;hubisteis ahorcado;;ellos //ellas //ustedes ;;;hubieron ahorcado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré ahorcado;;tú //vos ;;;habrás ahorcado;;él //ella //usted ;;;habrá ahorcado;;nosotros //nosotras ;;;habremos ahorcado;;vosotros //vosotras ;;;habréis ahorcado;;ellos //ellas //ustedes ;;;habrán ahorcado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;ahorque;;tú //vos ;;;ahorques;;él //ella //usted ;;;ahorque;;nosotros //nosotras ;;;ahorquemos;;vosotros //vosotras ;;;ahorquéis;;ellos //ellas //ustedes ;;;ahorquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;ahorcara / ahorcase;;tú //vos ;;;ahorcaras / ahorcases;;él //ella //usted ;;;ahorcara / ahorcase;;nosotros //nosotras ;;;ahorcáramos / ahorcásemos;;vosotros //vosotras ;;;ahorcarais / ahorcaseis;;ellos //ellas //ustedes ;;;ahorcaran / ahorcasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;ahorcare;;tú //vos ;;;ahorcares;;él //ella //usted ;;;ahorcare;;nosotros //nosotras ;;;ahorcáremos;;vosotros //vosotras ;;;ahorcareis;;ellos //ellas //ustedes ;;;ahorcaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya ahorcado;;tú //vos ;;;hayas ahorcado;;él //ella //usted ;;;haya ahorcado;;nosotros //nosotras ;;;hayamos ahorcado;;vosotros //vosotras ;;;hayáis ahorcado;;ellos //ellas //ustedes ;;;hayan ahorcado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera ahorcado / hubiese ahorcado;;tú //vos ;;;hubieras ahorcado / hubieses ahorcado;;él //ella //usted ;;;hubiera ahorcado / hubiese ahorcado;;nosotros //nosotras ;;;hubiéramos ahorcado / hubiésemos ahorcado;;vosotros //vosotras ;;;hubierais ahorcado / hubieseis ahorcado;;ellos //ellas //ustedes ;;;hubieran ahorcado / hubiesen ahorcado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere ahorcado;;tú //vos ;;;hubieres ahorcado;;él //ella //usted ;;;hubiere ahorcado;;nosotros //nosotras ;;;hubiéremos ahorcado;;vosotros //vosotras ;;;hubiereis ahorcado;;ellos //ellas //ustedes ;;;hubieren ahorcado;;;;;
Condicional;condicional;;yo ;;;ahorcaría;;tú //vos ;;;ahorcarías;;él //ella //usted ;;;ahorcaría;;nosotros //nosotras ;;;ahorcaríamos;;vosotros //vosotras ;;;ahorcaríais;;ellos //ellas //ustedes ;;;ahorcarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría ahorcado;;tú //vos ;;;habrías ahorcado;;él //ella //usted ;;;habría ahorcado;;nosotros //nosotras ;;;habríamos ahorcado;;vosotros //vosotras ;;;habríais ahorcado;;ellos //ellas //ustedes ;;;habrían ahorcado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;ahorca;;(usted) ;;;ahorque;;(nosotros) //(nosotras) ;;;ahorquemos;;(vosotros) //(vosotras) ;;;ahorcad;;(ustedes) ;;;ahorquen;;(vos) ;;;ahorcá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;ahorques;;(usted) ;no ;;ahorque;;(nosotros) //(nosotras) ;no ;;ahorquemos;;(vosotros) //(vosotras) ;no ;;ahorquéis;;(ustedes) ;no ;;ahorquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;ahorcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;ahorc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
