key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;asobarcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;asobarcando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;asobarcado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;asobarco;;tú ;;;asobarcas;;él //ella //usted ;;;asobarca;;nosotros //nosotras ;;;asobarcamos;;vosotros //vosotras ;;;asobarcáis;;ellos //ellas //ustedes ;;;asobarcan;;vos ;;;asobarcás
Indicativo Imperfecto;indicativo;;yo ;;;asobarcaba;;tú //vos ;;;asobarcabas;;él //ella //usted ;;;asobarcaba;;nosotros //nosotras ;;;asobarcábamos;;vosotros //vosotras ;;;asobarcabais;;ellos //ellas //ustedes ;;;asobarcaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;asobarqué;;tú //vos ;;;asobarcaste;;él //ella //usted ;;;asobarcó;;nosotros //nosotras ;;;asobarcamos;;vosotros //vosotras ;;;asobarcasteis;;ellos //ellas //ustedes ;;;asobarcaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;asobarcaré;;tú //vos ;;;asobarcarás;;él //ella //usted ;;;asobarcará;;nosotros //nosotras ;;;asobarcaremos;;vosotros //vosotras ;;;asobarcaréis;;ellos //ellas //ustedes ;;;asobarcarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he asobarcado;;tú //vos ;;;has asobarcado;;él //ella //usted ;;;ha asobarcado;;nosotros //nosotras ;;;hemos asobarcado;;vosotros //vosotras ;;;habéis asobarcado;;ellos //ellas //ustedes ;;;han asobarcado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había asobarcado;;tú //vos ;;;habías asobarcado;;él //ella //usted ;;;había asobarcado;;nosotros //nosotras ;;;habíamos asobarcado;;vosotros //vosotras ;;;habíais asobarcado;;ellos //ellas //ustedes ;;;habían asobarcado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube asobarcado;;tú //vos ;;;hubiste asobarcado;;él //ella //usted ;;;hubo asobarcado;;nosotros //nosotras ;;;hubimos asobarcado;;vosotros //vosotras ;;;hubisteis asobarcado;;ellos //ellas //ustedes ;;;hubieron asobarcado;;;;;
