key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;bizcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;bizcando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;bizcado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;bizco;;tú ;;;bizcas;;él //ella //usted ;;;bizca;;nosotros //nosotras ;;;bizcamos;;vosotros //vosotras ;;;bizcáis;;ellos //ellas //ustedes ;;;bizcan;;vos ;;;bizcás
Indicativo Imperfecto;indicativo;;yo ;;;bizcaba;;tú //vos ;;;bizcabas;;él //ella //usted ;;;bizcaba;;nosotros //nosotras ;;;bizcábamos;;vosotros //vosotras ;;;bizcabais;;ellos //ellas //ustedes ;;;bizcaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;bizqué;;tú //vos ;;;bizcaste;;él //ella //usted ;;;bizcó;;nosotros //nosotras ;;;bizcamos;;vosotros //vosotras ;;;bizcasteis;;ellos //ellas //ustedes ;;;bizcaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;bizcaré;;tú //vos ;;;bizcarás;;él //ella //usted ;;;bizcará;;nosotros //nosotras ;;;bizcaremos;;vosotros //vosotras ;;;bizcaréis;;ellos //ellas //ustedes ;;;bizcarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he bizcado;;tú //vos ;;;has bizcado;;él //ella //usted ;;;ha bizcado;;nosotros //nosotras ;;;hemos bizcado;;vosotros //vosotras ;;;habéis bizcado;;ellos //ellas //ustedes ;;;han bizcado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había bizcado;;tú //vos ;;;habías bizcado;;él //ella //usted ;;;había bizcado;;nosotros //nosotras ;;;habíamos bizcado;;vosotros //vosotras ;;;habíais bizcado;;ellos //ellas //ustedes ;;;habían bizcado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube bizcado;;tú //vos ;;;hubiste bizcado;;él //ella //usted ;;;hubo bizcado;;nosotros //nosotras ;;;hubimos bizcado;;vosotros //vosotras ;;;hubisteis bizcado;;ellos //ellas //ustedes ;;;hubieron bizcado;;;;;
