key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;afincar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;afincando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;afincado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;afinco;;tú ;;;afincas;;él //ella //usted ;;;afinca;;nosotros //nosotras ;;;afincamos;;vosotros //vosotras ;;;afincáis;;ellos //ellas //ustedes ;;;afincan;;vos ;;;afincás
Indicativo Imperfecto;indicativo;;yo ;;;afincaba;;tú //vos ;;;afincabas;;él //ella //usted ;;;afincaba;;nosotros //nosotras ;;;afincábamos;;vosotros //vosotras ;;;afincabais;;ellos //ellas //ustedes ;;;afincaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;afinqué;;tú //vos ;;;afincaste;;él //ella //usted ;;;afincó;;nosotros //nosotras ;;;afincamos;;vosotros //vosotras ;;;afincasteis;;ellos //ellas //ustedes ;;;afincaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;afincaré;;tú //vos ;;;afincarás;;él //ella //usted ;;;afincará;;nosotros //nosotras ;;;afincaremos;;vosotros //vosotras ;;;afincaréis;;ellos //ellas //ustedes ;;;afincarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he afincado;;tú //vos ;;;has afincado;;él //ella //usted ;;;ha afincado;;nosotros //nosotras ;;;hemos afincado;;vosotros //vosotras ;;;habéis afincado;;ellos //ellas //ustedes ;;;han afincado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había afincado;;tú //vos ;;;habías afincado;;él //ella //usted ;;;había afincado;;nosotros //nosotras ;;;habíamos afincado;;vosotros //vosotras ;;;habíais afincado;;ellos //ellas //ustedes ;;;habían afincado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube afincado;;tú //vos ;;;hubiste afincado;;él //ella //usted ;;;hubo afincado;;nosotros //nosotras ;;;hubimos afincado;;vosotros //vosotras ;;;hubisteis afincado;;ellos //ellas //ustedes ;;;hubieron afincado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré afincado;;tú //vos ;;;habrás afincado;;él //ella //usted ;;;habrá afincado;;nosotros //nosotras ;;;habremos afincado;;vosotros //vosotras ;;;habréis afincado;;ellos //ellas //ustedes ;;;habrán afincado;;;;;
