key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;ahuecar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;ahuecando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;ahuecado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;ahueco;;tú ;;;ahuecas;;él //ella //usted ;;;ahueca;;nosotros //nosotras ;;;ahuecamos;;vosotros //vosotras ;;;ahuecáis;;ellos //ellas //ustedes ;;;ahuecan;;vos ;;;ahuecás
Indicativo Imperfecto;indicativo;;yo ;;;ahuecaba;;tú //vos ;;;ahuecabas;;él //ella //usted ;;;ahuecaba;;nosotros //nosotras ;;;ahuecábamos;;vosotros //vosotras ;;;ahuecabais;;ellos //ellas //ustedes ;;;ahuecaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;ahuequé;;tú //vos ;;;ahuecaste;;él //ella //usted ;;;ahuecó;;nosotros //nosotras ;;;ahuecamos;;vosotros //vosotras ;;;ahuecasteis;;ellos //ellas //ustedes ;;;ahuecaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;ahuecaré;;tú //vos ;;;ahuecarás;;él //ella //usted ;;;ahuecará;;nosotros //nosotras ;;;ahuecaremos;;vosotros //vosotras ;;;ahuecaréis;;ellos //ellas //ustedes ;;;ahuecarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he ahuecado;;tú //vos ;;;has ahuecado;;él //ella //usted ;;;ha ahuecado;;nosotros //nosotras ;;;hemos ahuecado;;vosotros //vosotras ;;;habéis ahuecado;;ellos //ellas //ustedes ;;;han ahuecado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había ahuecado;;tú //vos ;;;habías ahuecado;;él //ella //usted ;;;había ahuecado;;nosotros //nosotras ;;;habíamos ahuecado;;vosotros //vosotras ;;;habíais ahuecado;;ellos //ellas //ustedes ;;;habían ahuecado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube ahuecado;;tú //vos ;;;hubiste ahuecado;;él //ella //usted ;;;hubo ahuecado;;nosotros //nosotras ;;;hubimos ahuecado;;vosotros //vosotras ;;;hubisteis ahuecado;;ellos //ellas //ustedes ;;;hubieron ahuecado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré ahuecado;;tú //vos ;;;habrás ahuecado;;él //ella //usted ;;;habrá ahuecado;;nosotros //nosotras ;;;habremos ahuecado;;vosotros //vosotras ;;;habréis ahuecado;;ellos //ellas //ustedes ;;;habrán ahuecado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;ahueque;;tú //vos ;;;ahueques;;él //ella //usted ;;;ahueque;;nosotros //nosotras ;;;ahuequemos;;vosotros //vosotras ;;;ahuequéis;;ellos //ellas //ustedes ;;;ahuequen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;ahuecara / ahuecase;;tú //vos ;;;ahuecaras / ahuecases;;él //ella //usted ;;;ahuecara / ahuecase;;nosotros //nosotras ;;;ahuecáramos / ahuecásemos;;vosotros //vosotras ;;;ahuecarais / ahuecaseis;;ellos //ellas //ustedes ;;;ahuecaran / ahuecasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;ahuecare;;tú //vos ;;;ahuecares;;él //ella //usted ;;;ahuecare;;nosotros //nosotras ;;;ahuecáremos;;vosotros //vosotras ;;;ahuecareis;;ellos //ellas //ustedes ;;;ahuecaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya ahuecado;;tú //vos ;;;hayas ahuecado;;él //ella //usted ;;;haya ahuecado;;nosotros //nosotras ;;;hayamos ahuecado;;vosotros //vosotras ;;;hayáis ahuecado;;ellos //ellas //ustedes ;;;hayan ahuecado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera ahuecado / hubiese ahuecado;;tú //vos ;;;hubieras ahuecado / hubieses ahuecado;;él //ella //usted ;;;hubiera ahuecado / hubiese ahuecado;;nosotros //nosotras ;;;hubiéramos ahuecado / hubiésemos ahuecado;;vosotros //vosotras ;;;hubierais ahuecado / hubieseis ahuecado;;ellos //ellas //ustedes ;;;hubieran ahuecado / hubiesen ahuecado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere ahuecado;;tú //vos ;;;hubieres ahuecado;;él //ella //usted ;;;hubiere ahuecado;;nosotros //nosotras ;;;hubiéremos ahuecado;;vosotros //vosotras ;;;hubiereis ahuecado;;ellos //ellas //ustedes ;;;hubieren ahuecado;;;;;
Condicional;condicional;;yo ;;;ahuecaría;;tú //vos ;;;ahuecarías;;él //ella //usted ;;;ahuecaría;;nosotros //nosotras ;;;ahuecaríamos;;vosotros //vosotras ;;;ahuecaríais;;ellos //ellas //ustedes ;;;ahuecarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría ahuecado;;tú //vos ;;;habrías ahuecado;;él //ella //usted ;;;habría ahuecado;;nosotros //nosotras ;;;habríamos ahuecado;;vosotros //vosotras ;;;habríais ahuecado;;ellos //ellas //ustedes ;;;habrían ahuecado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;ahueca;;(usted) ;;;ahueque;;(nosotros) //(nosotras) ;;;ahuequemos;;(vosotros) //(vosotras) ;;;ahuecad;;(ustedes) ;;;ahuequen;;(vos) ;;;ahuecá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;ahueques;;(usted) ;no ;;ahueque;;(nosotros) //(nosotras) ;no ;;ahuequemos;;(vosotros) //(vosotras) ;no ;;ahuequéis;;(ustedes) ;no ;;ahuequen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;ahuecar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;ahuec;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
