key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;caramelizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;caramelizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;caramelizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;caramelizo;;tú ;;;caramelizas;;él //ella //usted ;;;carameliza;;nosotros //nosotras ;;;caramelizamos;;vosotros //vosotras ;;;caramelizáis;;ellos //ellas //ustedes ;;;caramelizan;;vos ;;;caramelizás
Indicativo Imperfecto;indicativo;;yo ;;;caramelizaba;;tú //vos ;;;caramelizabas;;él //ella //usted ;;;caramelizaba;;nosotros //nosotras ;;;caramelizábamos;;vosotros //vosotras ;;;caramelizabais;;ellos //ellas //ustedes ;;;caramelizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;caramelicé;;tú //vos ;;;caramelizaste;;él //ella //usted ;;;caramelizó;;nosotros //nosotras ;;;caramelizamos;;vosotros //vosotras ;;;caramelizasteis;;ellos //ellas //ustedes ;;;caramelizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;caramelizaré;;tú //vos ;;;caramelizarás;;él //ella //usted ;;;caramelizará;;nosotros //nosotras ;;;caramelizaremos;;vosotros //vosotras ;;;caramelizaréis;;ellos //ellas //ustedes ;;;caramelizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he caramelizado;;tú //vos ;;;has caramelizado;;él //ella //usted ;;;ha caramelizado;;nosotros //nosotras ;;;hemos caramelizado;;vosotros //vosotras ;;;habéis caramelizado;;ellos //ellas //ustedes ;;;han caramelizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había caramelizado;;tú //vos ;;;habías caramelizado;;él //ella //usted ;;;había caramelizado;;nosotros //nosotras ;;;habíamos caramelizado;;vosotros //vosotras ;;;habíais caramelizado;;ellos //ellas //ustedes ;;;habían caramelizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube caramelizado;;tú //vos ;;;hubiste caramelizado;;él //ella //usted ;;;hubo caramelizado;;nosotros //nosotras ;;;hubimos caramelizado;;vosotros //vosotras ;;;hubisteis caramelizado;;ellos //ellas //ustedes ;;;hubieron caramelizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré caramelizado;;tú //vos ;;;habrás caramelizado;;él //ella //usted ;;;habrá caramelizado;;nosotros //nosotras ;;;habremos caramelizado;;vosotros //vosotras ;;;habréis caramelizado;;ellos //ellas //ustedes ;;;habrán caramelizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;caramelice;;tú //vos ;;;caramelices;;él //ella //usted ;;;caramelice;;nosotros //nosotras ;;;caramelicemos;;vosotros //vosotras ;;;caramelicéis;;ellos //ellas //ustedes ;;;caramelicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;caramelizara / caramelizase;;tú //vos ;;;caramelizaras / caramelizases;;él //ella //usted ;;;caramelizara / caramelizase;;nosotros //nosotras ;;;caramelizáramos / caramelizásemos;;vosotros //vosotras ;;;caramelizarais / caramelizaseis;;ellos //ellas //ustedes ;;;caramelizaran / caramelizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;caramelizare;;tú //vos ;;;caramelizares;;él //ella //usted ;;;caramelizare;;nosotros //nosotras ;;;caramelizáremos;;vosotros //vosotras ;;;caramelizareis;;ellos //ellas //ustedes ;;;caramelizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya caramelizado;;tú //vos ;;;hayas caramelizado;;él //ella //usted ;;;haya caramelizado;;nosotros //nosotras ;;;hayamos caramelizado;;vosotros //vosotras ;;;hayáis caramelizado;;ellos //ellas //ustedes ;;;hayan caramelizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera caramelizado / hubiese caramelizado;;tú //vos ;;;hubieras caramelizado / hubieses caramelizado;;él //ella //usted ;;;hubiera caramelizado / hubiese caramelizado;;nosotros //nosotras ;;;hubiéramos caramelizado / hubiésemos caramelizado;;vosotros //vosotras ;;;hubierais caramelizado / hubieseis caramelizado;;ellos //ellas //ustedes ;;;hubieran caramelizado / hubiesen caramelizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere caramelizado;;tú //vos ;;;hubieres caramelizado;;él //ella //usted ;;;hubiere caramelizado;;nosotros //nosotras ;;;hubiéremos caramelizado;;vosotros //vosotras ;;;hubiereis caramelizado;;ellos //ellas //ustedes ;;;hubieren caramelizado;;;;;
Condicional;condicional;;yo ;;;caramelizaría;;tú //vos ;;;caramelizarías;;él //ella //usted ;;;caramelizaría;;nosotros //nosotras ;;;caramelizaríamos;;vosotros //vosotras ;;;caramelizaríais;;ellos //ellas //ustedes ;;;caramelizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría caramelizado;;tú //vos ;;;habrías caramelizado;;él //ella //usted ;;;habría caramelizado;;nosotros //nosotras ;;;habríamos caramelizado;;vosotros //vosotras ;;;habríais caramelizado;;ellos //ellas //ustedes ;;;habrían caramelizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;carameliza;;(usted) ;;;caramelice;;(nosotros) //(nosotras) ;;;caramelicemos;;(vosotros) //(vosotras) ;;;caramelizad;;(ustedes) ;;;caramelicen;;(vos) ;;;caramelizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;caramelices;;(usted) ;no ;;caramelice;;(nosotros) //(nosotras) ;no ;;caramelicemos;;(vosotros) //(vosotras) ;no ;;caramelicéis;;(ustedes) ;no ;;caramelicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;caramelizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;carameliz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
