key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;;;;;;;;;;;;;;anochece;;;;;;;;;;;;;;;;;;;;
Indicativo Imperfecto;indicativo;;;;;;;;;;;;;;;anochecía;;;;;;;;;;;;;;;;;;;;
Indicativo Pretérito Indefinido;indicativo;;;;;;;;;;;;;;;anocheció;;;;;;;;;;;;;;;;;;;;
Indicativo Futuro;indicativo;;;;;;;;;;;;;;;anochecerá;;;;;;;;;;;;;;;;;;;;
Indicativo Pretérito Perfecto;indicativo;;;;;;;;;;;;;;;ha anochecido;;;;;;;;;;;;;;;;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;;;;;;;;;;;;;;había anochecido;;;;;;;;;;;;;;;;;;;;
Indicativo Pretérito Anterior;indicativo;;;;;;;;;;;;;;;hubo anochecido;;;;;;;;;;;;;;;;;;;;
Indicativo Futuro Perfecto;indicativo;;;;;;;;;;;;;;;habrá anochecido;;;;;;;;;;;;;;;;;;;;
Subjuntivo Presente;subjuntivo;;;;;;;;;;;;;;;anochezca;;;;;;;;;;;;;;;;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;;;;;;;;;;;;;;anocheciera / anocheciese;;;;;;;;;;;;;;;;;;;;
Subjuntivo Futuro;subjuntivo;;;;;;;;;;;;;;;anocheciere;;;;;;;;;;;;;;;;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;;;;;;;;;;;;;;haya anochecido;;;;;;;;;;;;;;;;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;;;;;;;;;;;;;;hubiera anochecido / hubiese anochecido;;;;;;;;;;;;;;;;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;;;;;;;;;;;;;;hubiere anochecido;;;;;;;;;;;;;;;;;;;;
Condicional;condicional;;;;;;;;;;;;;;;anochecería;;;;;;;;;;;;;;;;;;;;
Condicional Perfecto;condicional;;;;;;;;;;;;;;;habría anochecido;;;;;;;;;;;;;;;;;;;;
Imperativo Afirmativo;imperativo;;;;;;;;;;;;;;;anochezca;;;;;;;;;;;;;;;;;;;;
Imperativo Negativo;imperativo;;;;;;;;;;;;;no ;;anochezca;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;anochecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;anochec;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;segunda conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;parecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
