key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;catatonizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;catatonizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;catatonizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;catatonizo;;tú ;;;catatonizas;;él //ella //usted ;;;catatoniza;;nosotros //nosotras ;;;catatonizamos;;vosotros //vosotras ;;;catatonizáis;;ellos //ellas //ustedes ;;;catatonizan;;vos ;;;catatonizás
Indicativo Imperfecto;indicativo;;yo ;;;catatonizaba;;tú //vos ;;;catatonizabas;;él //ella //usted ;;;catatonizaba;;nosotros //nosotras ;;;catatonizábamos;;vosotros //vosotras ;;;catatonizabais;;ellos //ellas //ustedes ;;;catatonizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;catatonicé;;tú //vos ;;;catatonizaste;;él //ella //usted ;;;catatonizó;;nosotros //nosotras ;;;catatonizamos;;vosotros //vosotras ;;;catatonizasteis;;ellos //ellas //ustedes ;;;catatonizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;catatonizaré;;tú //vos ;;;catatonizarás;;él //ella //usted ;;;catatonizará;;nosotros //nosotras ;;;catatonizaremos;;vosotros //vosotras ;;;catatonizaréis;;ellos //ellas //ustedes ;;;catatonizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he catatonizado;;tú //vos ;;;has catatonizado;;él //ella //usted ;;;ha catatonizado;;nosotros //nosotras ;;;hemos catatonizado;;vosotros //vosotras ;;;habéis catatonizado;;ellos //ellas //ustedes ;;;han catatonizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había catatonizado;;tú //vos ;;;habías catatonizado;;él //ella //usted ;;;había catatonizado;;nosotros //nosotras ;;;habíamos catatonizado;;vosotros //vosotras ;;;habíais catatonizado;;ellos //ellas //ustedes ;;;habían catatonizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube catatonizado;;tú //vos ;;;hubiste catatonizado;;él //ella //usted ;;;hubo catatonizado;;nosotros //nosotras ;;;hubimos catatonizado;;vosotros //vosotras ;;;hubisteis catatonizado;;ellos //ellas //ustedes ;;;hubieron catatonizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré catatonizado;;tú //vos ;;;habrás catatonizado;;él //ella //usted ;;;habrá catatonizado;;nosotros //nosotras ;;;habremos catatonizado;;vosotros //vosotras ;;;habréis catatonizado;;ellos //ellas //ustedes ;;;habrán catatonizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;catatonice;;tú //vos ;;;catatonices;;él //ella //usted ;;;catatonice;;nosotros //nosotras ;;;catatonicemos;;vosotros //vosotras ;;;catatonicéis;;ellos //ellas //ustedes ;;;catatonicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;catatonizara / catatonizase;;tú //vos ;;;catatonizaras / catatonizases;;él //ella //usted ;;;catatonizara / catatonizase;;nosotros //nosotras ;;;catatonizáramos / catatonizásemos;;vosotros //vosotras ;;;catatonizarais / catatonizaseis;;ellos //ellas //ustedes ;;;catatonizaran / catatonizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;catatonizare;;tú //vos ;;;catatonizares;;él //ella //usted ;;;catatonizare;;nosotros //nosotras ;;;catatonizáremos;;vosotros //vosotras ;;;catatonizareis;;ellos //ellas //ustedes ;;;catatonizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya catatonizado;;tú //vos ;;;hayas catatonizado;;él //ella //usted ;;;haya catatonizado;;nosotros //nosotras ;;;hayamos catatonizado;;vosotros //vosotras ;;;hayáis catatonizado;;ellos //ellas //ustedes ;;;hayan catatonizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera catatonizado / hubiese catatonizado;;tú //vos ;;;hubieras catatonizado / hubieses catatonizado;;él //ella //usted ;;;hubiera catatonizado / hubiese catatonizado;;nosotros //nosotras ;;;hubiéramos catatonizado / hubiésemos catatonizado;;vosotros //vosotras ;;;hubierais catatonizado / hubieseis catatonizado;;ellos //ellas //ustedes ;;;hubieran catatonizado / hubiesen catatonizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere catatonizado;;tú //vos ;;;hubieres catatonizado;;él //ella //usted ;;;hubiere catatonizado;;nosotros //nosotras ;;;hubiéremos catatonizado;;vosotros //vosotras ;;;hubiereis catatonizado;;ellos //ellas //ustedes ;;;hubieren catatonizado;;;;;
Condicional;condicional;;yo ;;;catatonizaría;;tú //vos ;;;catatonizarías;;él //ella //usted ;;;catatonizaría;;nosotros //nosotras ;;;catatonizaríamos;;vosotros //vosotras ;;;catatonizaríais;;ellos //ellas //ustedes ;;;catatonizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría catatonizado;;tú //vos ;;;habrías catatonizado;;él //ella //usted ;;;habría catatonizado;;nosotros //nosotras ;;;habríamos catatonizado;;vosotros //vosotras ;;;habríais catatonizado;;ellos //ellas //ustedes ;;;habrían catatonizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;catatoniza;;(usted) ;;;catatonice;;(nosotros) //(nosotras) ;;;catatonicemos;;(vosotros) //(vosotras) ;;;catatonizad;;(ustedes) ;;;catatonicen;;(vos) ;;;catatonizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;catatonices;;(usted) ;no ;;catatonice;;(nosotros) //(nosotras) ;no ;;catatonicemos;;(vosotros) //(vosotras) ;no ;;catatonicéis;;(ustedes) ;no ;;catatonicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;catatonizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;catatoniz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
