key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;consonantizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;consonantizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;consonantizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;consonantizo;;tú ;;;consonantizas;;él //ella //usted ;;;consonantiza;;nosotros //nosotras ;;;consonantizamos;;vosotros //vosotras ;;;consonantizáis;;ellos //ellas //ustedes ;;;consonantizan;;vos ;;;consonantizás
Indicativo Imperfecto;indicativo;;yo ;;;consonantizaba;;tú //vos ;;;consonantizabas;;él //ella //usted ;;;consonantizaba;;nosotros //nosotras ;;;consonantizábamos;;vosotros //vosotras ;;;consonantizabais;;ellos //ellas //ustedes ;;;consonantizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;consonanticé;;tú //vos ;;;consonantizaste;;él //ella //usted ;;;consonantizó;;nosotros //nosotras ;;;consonantizamos;;vosotros //vosotras ;;;consonantizasteis;;ellos //ellas //ustedes ;;;consonantizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;consonantizaré;;tú //vos ;;;consonantizarás;;él //ella //usted ;;;consonantizará;;nosotros //nosotras ;;;consonantizaremos;;vosotros //vosotras ;;;consonantizaréis;;ellos //ellas //ustedes ;;;consonantizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he consonantizado;;tú //vos ;;;has consonantizado;;él //ella //usted ;;;ha consonantizado;;nosotros //nosotras ;;;hemos consonantizado;;vosotros //vosotras ;;;habéis consonantizado;;ellos //ellas //ustedes ;;;han consonantizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había consonantizado;;tú //vos ;;;habías consonantizado;;él //ella //usted ;;;había consonantizado;;nosotros //nosotras ;;;habíamos consonantizado;;vosotros //vosotras ;;;habíais consonantizado;;ellos //ellas //ustedes ;;;habían consonantizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube consonantizado;;tú //vos ;;;hubiste consonantizado;;él //ella //usted ;;;hubo consonantizado;;nosotros //nosotras ;;;hubimos consonantizado;;vosotros //vosotras ;;;hubisteis consonantizado;;ellos //ellas //ustedes ;;;hubieron consonantizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré consonantizado;;tú //vos ;;;habrás consonantizado;;él //ella //usted ;;;habrá consonantizado;;nosotros //nosotras ;;;habremos consonantizado;;vosotros //vosotras ;;;habréis consonantizado;;ellos //ellas //ustedes ;;;habrán consonantizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;consonantice;;tú //vos ;;;consonantices;;él //ella //usted ;;;consonantice;;nosotros //nosotras ;;;consonanticemos;;vosotros //vosotras ;;;consonanticéis;;ellos //ellas //ustedes ;;;consonanticen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;consonantizara / consonantizase;;tú //vos ;;;consonantizaras / consonantizases;;él //ella //usted ;;;consonantizara / consonantizase;;nosotros //nosotras ;;;consonantizáramos / consonantizásemos;;vosotros //vosotras ;;;consonantizarais / consonantizaseis;;ellos //ellas //ustedes ;;;consonantizaran / consonantizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;consonantizare;;tú //vos ;;;consonantizares;;él //ella //usted ;;;consonantizare;;nosotros //nosotras ;;;consonantizáremos;;vosotros //vosotras ;;;consonantizareis;;ellos //ellas //ustedes ;;;consonantizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya consonantizado;;tú //vos ;;;hayas consonantizado;;él //ella //usted ;;;haya consonantizado;;nosotros //nosotras ;;;hayamos consonantizado;;vosotros //vosotras ;;;hayáis consonantizado;;ellos //ellas //ustedes ;;;hayan consonantizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera consonantizado / hubiese consonantizado;;tú //vos ;;;hubieras consonantizado / hubieses consonantizado;;él //ella //usted ;;;hubiera consonantizado / hubiese consonantizado;;nosotros //nosotras ;;;hubiéramos consonantizado / hubiésemos consonantizado;;vosotros //vosotras ;;;hubierais consonantizado / hubieseis consonantizado;;ellos //ellas //ustedes ;;;hubieran consonantizado / hubiesen consonantizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere consonantizado;;tú //vos ;;;hubieres consonantizado;;él //ella //usted ;;;hubiere consonantizado;;nosotros //nosotras ;;;hubiéremos consonantizado;;vosotros //vosotras ;;;hubiereis consonantizado;;ellos //ellas //ustedes ;;;hubieren consonantizado;;;;;
Condicional;condicional;;yo ;;;consonantizaría;;tú //vos ;;;consonantizarías;;él //ella //usted ;;;consonantizaría;;nosotros //nosotras ;;;consonantizaríamos;;vosotros //vosotras ;;;consonantizaríais;;ellos //ellas //ustedes ;;;consonantizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría consonantizado;;tú //vos ;;;habrías consonantizado;;él //ella //usted ;;;habría consonantizado;;nosotros //nosotras ;;;habríamos consonantizado;;vosotros //vosotras ;;;habríais consonantizado;;ellos //ellas //ustedes ;;;habrían consonantizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;consonantiza;;(usted) ;;;consonantice;;(nosotros) //(nosotras) ;;;consonanticemos;;(vosotros) //(vosotras) ;;;consonantizad;;(ustedes) ;;;consonanticen;;(vos) ;;;consonantizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;consonantices;;(usted) ;no ;;consonantice;;(nosotros) //(nosotras) ;no ;;consonanticemos;;(vosotros) //(vosotras) ;no ;;consonanticéis;;(ustedes) ;no ;;consonanticen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;consonantizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;consonantiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
