key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;azocar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;azocando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;azocado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;azoco;;tú ;;;azocas;;él //ella //usted ;;;azoca;;nosotros //nosotras ;;;azocamos;;vosotros //vosotras ;;;azocáis;;ellos //ellas //ustedes ;;;azocan;;vos ;;;azocás
Indicativo Imperfecto;indicativo;;yo ;;;azocaba;;tú //vos ;;;azocabas;;él //ella //usted ;;;azocaba;;nosotros //nosotras ;;;azocábamos;;vosotros //vosotras ;;;azocabais;;ellos //ellas //ustedes ;;;azocaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;azoqué;;tú //vos ;;;azocaste;;él //ella //usted ;;;azocó;;nosotros //nosotras ;;;azocamos;;vosotros //vosotras ;;;azocasteis;;ellos //ellas //ustedes ;;;azocaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;azocaré;;tú //vos ;;;azocarás;;él //ella //usted ;;;azocará;;nosotros //nosotras ;;;azocaremos;;vosotros //vosotras ;;;azocaréis;;ellos //ellas //ustedes ;;;azocarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he azocado;;tú //vos ;;;has azocado;;él //ella //usted ;;;ha azocado;;nosotros //nosotras ;;;hemos azocado;;vosotros //vosotras ;;;habéis azocado;;ellos //ellas //ustedes ;;;han azocado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había azocado;;tú //vos ;;;habías azocado;;él //ella //usted ;;;había azocado;;nosotros //nosotras ;;;habíamos azocado;;vosotros //vosotras ;;;habíais azocado;;ellos //ellas //ustedes ;;;habían azocado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube azocado;;tú //vos ;;;hubiste azocado;;él //ella //usted ;;;hubo azocado;;nosotros //nosotras ;;;hubimos azocado;;vosotros //vosotras ;;;hubisteis azocado;;ellos //ellas //ustedes ;;;hubieron azocado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré azocado;;tú //vos ;;;habrás azocado;;él //ella //usted ;;;habrá azocado;;nosotros //nosotras ;;;habremos azocado;;vosotros //vosotras ;;;habréis azocado;;ellos //ellas //ustedes ;;;habrán azocado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;azoque;;tú //vos ;;;azoques;;él //ella //usted ;;;azoque;;nosotros //nosotras ;;;azoquemos;;vosotros //vosotras ;;;azoquéis;;ellos //ellas //ustedes ;;;azoquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;azocara / azocase;;tú //vos ;;;azocaras / azocases;;él //ella //usted ;;;azocara / azocase;;nosotros //nosotras ;;;azocáramos / azocásemos;;vosotros //vosotras ;;;azocarais / azocaseis;;ellos //ellas //ustedes ;;;azocaran / azocasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;azocare;;tú //vos ;;;azocares;;él //ella //usted ;;;azocare;;nosotros //nosotras ;;;azocáremos;;vosotros //vosotras ;;;azocareis;;ellos //ellas //ustedes ;;;azocaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya azocado;;tú //vos ;;;hayas azocado;;él //ella //usted ;;;haya azocado;;nosotros //nosotras ;;;hayamos azocado;;vosotros //vosotras ;;;hayáis azocado;;ellos //ellas //ustedes ;;;hayan azocado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera azocado / hubiese azocado;;tú //vos ;;;hubieras azocado / hubieses azocado;;él //ella //usted ;;;hubiera azocado / hubiese azocado;;nosotros //nosotras ;;;hubiéramos azocado / hubiésemos azocado;;vosotros //vosotras ;;;hubierais azocado / hubieseis azocado;;ellos //ellas //ustedes ;;;hubieran azocado / hubiesen azocado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere azocado;;tú //vos ;;;hubieres azocado;;él //ella //usted ;;;hubiere azocado;;nosotros //nosotras ;;;hubiéremos azocado;;vosotros //vosotras ;;;hubiereis azocado;;ellos //ellas //ustedes ;;;hubieren azocado;;;;;
Condicional;condicional;;yo ;;;azocaría;;tú //vos ;;;azocarías;;él //ella //usted ;;;azocaría;;nosotros //nosotras ;;;azocaríamos;;vosotros //vosotras ;;;azocaríais;;ellos //ellas //ustedes ;;;azocarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría azocado;;tú //vos ;;;habrías azocado;;él //ella //usted ;;;habría azocado;;nosotros //nosotras ;;;habríamos azocado;;vosotros //vosotras ;;;habríais azocado;;ellos //ellas //ustedes ;;;habrían azocado;;;;;
