key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;arencar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;arencando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;arencado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;arenco;;tú ;;;arencas;;él //ella //usted ;;;arenca;;nosotros //nosotras ;;;arencamos;;vosotros //vosotras ;;;arencáis;;ellos //ellas //ustedes ;;;arencan;;vos ;;;arencás
Indicativo Imperfecto;indicativo;;yo ;;;arencaba;;tú //vos ;;;arencabas;;él //ella //usted ;;;arencaba;;nosotros //nosotras ;;;arencábamos;;vosotros //vosotras ;;;arencabais;;ellos //ellas //ustedes ;;;arencaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;arenqué;;tú //vos ;;;arencaste;;él //ella //usted ;;;arencó;;nosotros //nosotras ;;;arencamos;;vosotros //vosotras ;;;arencasteis;;ellos //ellas //ustedes ;;;arencaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;arencaré;;tú //vos ;;;arencarás;;él //ella //usted ;;;arencará;;nosotros //nosotras ;;;arencaremos;;vosotros //vosotras ;;;arencaréis;;ellos //ellas //ustedes ;;;arencarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he arencado;;tú //vos ;;;has arencado;;él //ella //usted ;;;ha arencado;;nosotros //nosotras ;;;hemos arencado;;vosotros //vosotras ;;;habéis arencado;;ellos //ellas //ustedes ;;;han arencado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había arencado;;tú //vos ;;;habías arencado;;él //ella //usted ;;;había arencado;;nosotros //nosotras ;;;habíamos arencado;;vosotros //vosotras ;;;habíais arencado;;ellos //ellas //ustedes ;;;habían arencado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube arencado;;tú //vos ;;;hubiste arencado;;él //ella //usted ;;;hubo arencado;;nosotros //nosotras ;;;hubimos arencado;;vosotros //vosotras ;;;hubisteis arencado;;ellos //ellas //ustedes ;;;hubieron arencado;;;;;
