key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;confraternizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;confraternizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;confraternizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;confraternizo;;tú ;;;confraternizas;;él //ella //usted ;;;confraterniza;;nosotros //nosotras ;;;confraternizamos;;vosotros //vosotras ;;;confraternizáis;;ellos //ellas //ustedes ;;;confraternizan;;vos ;;;confraternizás
Indicativo Imperfecto;indicativo;;yo ;;;confraternizaba;;tú //vos ;;;confraternizabas;;él //ella //usted ;;;confraternizaba;;nosotros //nosotras ;;;confraternizábamos;;vosotros //vosotras ;;;confraternizabais;;ellos //ellas //ustedes ;;;confraternizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;confraternicé;;tú //vos ;;;confraternizaste;;él //ella //usted ;;;confraternizó;;nosotros //nosotras ;;;confraternizamos;;vosotros //vosotras ;;;confraternizasteis;;ellos //ellas //ustedes ;;;confraternizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;confraternizaré;;tú //vos ;;;confraternizarás;;él //ella //usted ;;;confraternizará;;nosotros //nosotras ;;;confraternizaremos;;vosotros //vosotras ;;;confraternizaréis;;ellos //ellas //ustedes ;;;confraternizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he confraternizado;;tú //vos ;;;has confraternizado;;él //ella //usted ;;;ha confraternizado;;nosotros //nosotras ;;;hemos confraternizado;;vosotros //vosotras ;;;habéis confraternizado;;ellos //ellas //ustedes ;;;han confraternizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había confraternizado;;tú //vos ;;;habías confraternizado;;él //ella //usted ;;;había confraternizado;;nosotros //nosotras ;;;habíamos confraternizado;;vosotros //vosotras ;;;habíais confraternizado;;ellos //ellas //ustedes ;;;habían confraternizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube confraternizado;;tú //vos ;;;hubiste confraternizado;;él //ella //usted ;;;hubo confraternizado;;nosotros //nosotras ;;;hubimos confraternizado;;vosotros //vosotras ;;;hubisteis confraternizado;;ellos //ellas //ustedes ;;;hubieron confraternizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré confraternizado;;tú //vos ;;;habrás confraternizado;;él //ella //usted ;;;habrá confraternizado;;nosotros //nosotras ;;;habremos confraternizado;;vosotros //vosotras ;;;habréis confraternizado;;ellos //ellas //ustedes ;;;habrán confraternizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;confraternice;;tú //vos ;;;confraternices;;él //ella //usted ;;;confraternice;;nosotros //nosotras ;;;confraternicemos;;vosotros //vosotras ;;;confraternicéis;;ellos //ellas //ustedes ;;;confraternicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;confraternizara / confraternizase;;tú //vos ;;;confraternizaras / confraternizases;;él //ella //usted ;;;confraternizara / confraternizase;;nosotros //nosotras ;;;confraternizáramos / confraternizásemos;;vosotros //vosotras ;;;confraternizarais / confraternizaseis;;ellos //ellas //ustedes ;;;confraternizaran / confraternizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;confraternizare;;tú //vos ;;;confraternizares;;él //ella //usted ;;;confraternizare;;nosotros //nosotras ;;;confraternizáremos;;vosotros //vosotras ;;;confraternizareis;;ellos //ellas //ustedes ;;;confraternizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya confraternizado;;tú //vos ;;;hayas confraternizado;;él //ella //usted ;;;haya confraternizado;;nosotros //nosotras ;;;hayamos confraternizado;;vosotros //vosotras ;;;hayáis confraternizado;;ellos //ellas //ustedes ;;;hayan confraternizado;;;;;
