key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;antipatizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;antipatizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;antipatizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;antipatizo;;tú ;;;antipatizas;;él //ella //usted ;;;antipatiza;;nosotros //nosotras ;;;antipatizamos;;vosotros //vosotras ;;;antipatizáis;;ellos //ellas //ustedes ;;;antipatizan;;vos ;;;antipatizás
Indicativo Imperfecto;indicativo;;yo ;;;antipatizaba;;tú //vos ;;;antipatizabas;;él //ella //usted ;;;antipatizaba;;nosotros //nosotras ;;;antipatizábamos;;vosotros //vosotras ;;;antipatizabais;;ellos //ellas //ustedes ;;;antipatizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;antipaticé;;tú //vos ;;;antipatizaste;;él //ella //usted ;;;antipatizó;;nosotros //nosotras ;;;antipatizamos;;vosotros //vosotras ;;;antipatizasteis;;ellos //ellas //ustedes ;;;antipatizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;antipatizaré;;tú //vos ;;;antipatizarás;;él //ella //usted ;;;antipatizará;;nosotros //nosotras ;;;antipatizaremos;;vosotros //vosotras ;;;antipatizaréis;;ellos //ellas //ustedes ;;;antipatizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he antipatizado;;tú //vos ;;;has antipatizado;;él //ella //usted ;;;ha antipatizado;;nosotros //nosotras ;;;hemos antipatizado;;vosotros //vosotras ;;;habéis antipatizado;;ellos //ellas //ustedes ;;;han antipatizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había antipatizado;;tú //vos ;;;habías antipatizado;;él //ella //usted ;;;había antipatizado;;nosotros //nosotras ;;;habíamos antipatizado;;vosotros //vosotras ;;;habíais antipatizado;;ellos //ellas //ustedes ;;;habían antipatizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube antipatizado;;tú //vos ;;;hubiste antipatizado;;él //ella //usted ;;;hubo antipatizado;;nosotros //nosotras ;;;hubimos antipatizado;;vosotros //vosotras ;;;hubisteis antipatizado;;ellos //ellas //ustedes ;;;hubieron antipatizado;;;;;
