key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;confricar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;confricando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;confricado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;confrico;;tú ;;;confricas;;él //ella //usted ;;;confrica;;nosotros //nosotras ;;;confricamos;;vosotros //vosotras ;;;confricáis;;ellos //ellas //ustedes ;;;confrican;;vos ;;;confricás
Indicativo Imperfecto;indicativo;;yo ;;;confricaba;;tú //vos ;;;confricabas;;él //ella //usted ;;;confricaba;;nosotros //nosotras ;;;confricábamos;;vosotros //vosotras ;;;confricabais;;ellos //ellas //ustedes ;;;confricaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;confriqué;;tú //vos ;;;confricaste;;él //ella //usted ;;;confricó;;nosotros //nosotras ;;;confricamos;;vosotros //vosotras ;;;confricasteis;;ellos //ellas //ustedes ;;;confricaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;confricaré;;tú //vos ;;;confricarás;;él //ella //usted ;;;confricará;;nosotros //nosotras ;;;confricaremos;;vosotros //vosotras ;;;confricaréis;;ellos //ellas //ustedes ;;;confricarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he confricado;;tú //vos ;;;has confricado;;él //ella //usted ;;;ha confricado;;nosotros //nosotras ;;;hemos confricado;;vosotros //vosotras ;;;habéis confricado;;ellos //ellas //ustedes ;;;han confricado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había confricado;;tú //vos ;;;habías confricado;;él //ella //usted ;;;había confricado;;nosotros //nosotras ;;;habíamos confricado;;vosotros //vosotras ;;;habíais confricado;;ellos //ellas //ustedes ;;;habían confricado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube confricado;;tú //vos ;;;hubiste confricado;;él //ella //usted ;;;hubo confricado;;nosotros //nosotras ;;;hubimos confricado;;vosotros //vosotras ;;;hubisteis confricado;;ellos //ellas //ustedes ;;;hubieron confricado;;;;;
