key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;convalecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;convaleciendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;convalecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;convalezco;;tú ;;;convaleces;;él //ella //usted ;;;convalece;;nosotros //nosotras ;;;convalecemos;;vosotros //vosotras ;;;convalecéis;;ellos //ellas //ustedes ;;;convalecen;;vos ;;;convalecés
Indicativo Imperfecto;indicativo;;yo ;;;convalecía;;tú //vos ;;;convalecías;;él //ella //usted ;;;convalecía;;nosotros //nosotras ;;;convalecíamos;;vosotros //vosotras ;;;convalecíais;;ellos //ellas //ustedes ;;;convalecían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;convalecí;;tú //vos ;;;convaleciste;;él //ella //usted ;;;convaleció;;nosotros //nosotras ;;;convalecimos;;vosotros //vosotras ;;;convalecisteis;;ellos //ellas //ustedes ;;;convalecieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;convaleceré;;tú //vos ;;;convalecerás;;él //ella //usted ;;;convalecerá;;nosotros //nosotras ;;;convaleceremos;;vosotros //vosotras ;;;convaleceréis;;ellos //ellas //ustedes ;;;convalecerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he convalecido;;tú //vos ;;;has convalecido;;él //ella //usted ;;;ha convalecido;;nosotros //nosotras ;;;hemos convalecido;;vosotros //vosotras ;;;habéis convalecido;;ellos //ellas //ustedes ;;;han convalecido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había convalecido;;tú //vos ;;;habías convalecido;;él //ella //usted ;;;había convalecido;;nosotros //nosotras ;;;habíamos convalecido;;vosotros //vosotras ;;;habíais convalecido;;ellos //ellas //ustedes ;;;habían convalecido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube convalecido;;tú //vos ;;;hubiste convalecido;;él //ella //usted ;;;hubo convalecido;;nosotros //nosotras ;;;hubimos convalecido;;vosotros //vosotras ;;;hubisteis convalecido;;ellos //ellas //ustedes ;;;hubieron convalecido;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré convalecido;;tú //vos ;;;habrás convalecido;;él //ella //usted ;;;habrá convalecido;;nosotros //nosotras ;;;habremos convalecido;;vosotros //vosotras ;;;habréis convalecido;;ellos //ellas //ustedes ;;;habrán convalecido;;;;;
