key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;cristalizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;cristalizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;cristalizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;cristalizo;;tú ;;;cristalizas;;él //ella //usted ;;;cristaliza;;nosotros //nosotras ;;;cristalizamos;;vosotros //vosotras ;;;cristalizáis;;ellos //ellas //ustedes ;;;cristalizan;;vos ;;;cristalizás
Indicativo Imperfecto;indicativo;;yo ;;;cristalizaba;;tú //vos ;;;cristalizabas;;él //ella //usted ;;;cristalizaba;;nosotros //nosotras ;;;cristalizábamos;;vosotros //vosotras ;;;cristalizabais;;ellos //ellas //ustedes ;;;cristalizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;cristalicé;;tú //vos ;;;cristalizaste;;él //ella //usted ;;;cristalizó;;nosotros //nosotras ;;;cristalizamos;;vosotros //vosotras ;;;cristalizasteis;;ellos //ellas //ustedes ;;;cristalizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;cristalizaré;;tú //vos ;;;cristalizarás;;él //ella //usted ;;;cristalizará;;nosotros //nosotras ;;;cristalizaremos;;vosotros //vosotras ;;;cristalizaréis;;ellos //ellas //ustedes ;;;cristalizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he cristalizado;;tú //vos ;;;has cristalizado;;él //ella //usted ;;;ha cristalizado;;nosotros //nosotras ;;;hemos cristalizado;;vosotros //vosotras ;;;habéis cristalizado;;ellos //ellas //ustedes ;;;han cristalizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había cristalizado;;tú //vos ;;;habías cristalizado;;él //ella //usted ;;;había cristalizado;;nosotros //nosotras ;;;habíamos cristalizado;;vosotros //vosotras ;;;habíais cristalizado;;ellos //ellas //ustedes ;;;habían cristalizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube cristalizado;;tú //vos ;;;hubiste cristalizado;;él //ella //usted ;;;hubo cristalizado;;nosotros //nosotras ;;;hubimos cristalizado;;vosotros //vosotras ;;;hubisteis cristalizado;;ellos //ellas //ustedes ;;;hubieron cristalizado;;;;;
