key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;calificar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;calificando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;calificado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;califico;;tú ;;;calificas;;él //ella //usted ;;;califica;;nosotros //nosotras ;;;calificamos;;vosotros //vosotras ;;;calificáis;;ellos //ellas //ustedes ;;;califican;;vos ;;;calificás
Indicativo Imperfecto;indicativo;;yo ;;;calificaba;;tú //vos ;;;calificabas;;él //ella //usted ;;;calificaba;;nosotros //nosotras ;;;calificábamos;;vosotros //vosotras ;;;calificabais;;ellos //ellas //ustedes ;;;calificaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;califiqué;;tú //vos ;;;calificaste;;él //ella //usted ;;;calificó;;nosotros //nosotras ;;;calificamos;;vosotros //vosotras ;;;calificasteis;;ellos //ellas //ustedes ;;;calificaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;calificaré;;tú //vos ;;;calificarás;;él //ella //usted ;;;calificará;;nosotros //nosotras ;;;calificaremos;;vosotros //vosotras ;;;calificaréis;;ellos //ellas //ustedes ;;;calificarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he calificado;;tú //vos ;;;has calificado;;él //ella //usted ;;;ha calificado;;nosotros //nosotras ;;;hemos calificado;;vosotros //vosotras ;;;habéis calificado;;ellos //ellas //ustedes ;;;han calificado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había calificado;;tú //vos ;;;habías calificado;;él //ella //usted ;;;había calificado;;nosotros //nosotras ;;;habíamos calificado;;vosotros //vosotras ;;;habíais calificado;;ellos //ellas //ustedes ;;;habían calificado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube calificado;;tú //vos ;;;hubiste calificado;;él //ella //usted ;;;hubo calificado;;nosotros //nosotras ;;;hubimos calificado;;vosotros //vosotras ;;;hubisteis calificado;;ellos //ellas //ustedes ;;;hubieron calificado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré calificado;;tú //vos ;;;habrás calificado;;él //ella //usted ;;;habrá calificado;;nosotros //nosotras ;;;habremos calificado;;vosotros //vosotras ;;;habréis calificado;;ellos //ellas //ustedes ;;;habrán calificado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;califique;;tú //vos ;;;califiques;;él //ella //usted ;;;califique;;nosotros //nosotras ;;;califiquemos;;vosotros //vosotras ;;;califiquéis;;ellos //ellas //ustedes ;;;califiquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;calificara / calificase;;tú //vos ;;;calificaras / calificases;;él //ella //usted ;;;calificara / calificase;;nosotros //nosotras ;;;calificáramos / calificásemos;;vosotros //vosotras ;;;calificarais / calificaseis;;ellos //ellas //ustedes ;;;calificaran / calificasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;calificare;;tú //vos ;;;calificares;;él //ella //usted ;;;calificare;;nosotros //nosotras ;;;calificáremos;;vosotros //vosotras ;;;calificareis;;ellos //ellas //ustedes ;;;calificaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya calificado;;tú //vos ;;;hayas calificado;;él //ella //usted ;;;haya calificado;;nosotros //nosotras ;;;hayamos calificado;;vosotros //vosotras ;;;hayáis calificado;;ellos //ellas //ustedes ;;;hayan calificado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera calificado / hubiese calificado;;tú //vos ;;;hubieras calificado / hubieses calificado;;él //ella //usted ;;;hubiera calificado / hubiese calificado;;nosotros //nosotras ;;;hubiéramos calificado / hubiésemos calificado;;vosotros //vosotras ;;;hubierais calificado / hubieseis calificado;;ellos //ellas //ustedes ;;;hubieran calificado / hubiesen calificado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere calificado;;tú //vos ;;;hubieres calificado;;él //ella //usted ;;;hubiere calificado;;nosotros //nosotras ;;;hubiéremos calificado;;vosotros //vosotras ;;;hubiereis calificado;;ellos //ellas //ustedes ;;;hubieren calificado;;;;;
Condicional;condicional;;yo ;;;calificaría;;tú //vos ;;;calificarías;;él //ella //usted ;;;calificaría;;nosotros //nosotras ;;;calificaríamos;;vosotros //vosotras ;;;calificaríais;;ellos //ellas //ustedes ;;;calificarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría calificado;;tú //vos ;;;habrías calificado;;él //ella //usted ;;;habría calificado;;nosotros //nosotras ;;;habríamos calificado;;vosotros //vosotras ;;;habríais calificado;;ellos //ellas //ustedes ;;;habrían calificado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;califica;;(usted) ;;;califique;;(nosotros) //(nosotras) ;;;califiquemos;;(vosotros) //(vosotras) ;;;calificad;;(ustedes) ;;;califiquen;;(vos) ;;;calificá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;califiques;;(usted) ;no ;;califique;;(nosotros) //(nosotras) ;no ;;califiquemos;;(vosotros) //(vosotras) ;no ;;califiquéis;;(ustedes) ;no ;;califiquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;calificar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;calific;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;intransitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
